station_id,last_observations,model_A,model_B
20047,[3 3 3 3 3 2 1 1 2 1 2 2 2 2 4 4 4 5 5 5 5 6 6 6 6 6 6 7 8 7 7 7 7 7 7 8 9],,
20048,[5 6 6 6 6 6 6 7 6 5 5 6 6 6 5 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 6 5],,
20103,"[22 22 22 22 22 22 22 22 22 21 21 21 21 21 23 23 23 22 22 22 22 22 21 21
 21 21 21 21 21 19 19 18 16 16 16 15 15]",,
20104,"[21 19 19 19 19 19 19 19 19 19 19 18 18 18 18 18 18 18 18 18 18 18 18 17
 17 17 17 17 17 17 17 17 17 17 17 17 17]",,
20105,"[22 22 21 21 21 23 23 24 26 26 26 25 26 22 22 22 22 22 22 21 23 23 25 22
 22 22 21 22 20 19 23 22 22 23 22 22 20]",,
20106,"[14 15 13 12 11  9  8  8  8  8  6  4  4  3  3  4  4  4  5  6  6  4  4  2
  2  2  2  2  2  2  1  1  0  0  0  3  3]",,
20108,"[16 16 15 14 14 14 14 14 14 14 12 12 12 13 13 13 14 15 15 15 15 15 15 14
 14 14 14 14 14 14 14 14 12 11 11 11 12]",,
20109,[9 8 7 7 7 8 8 8 8 8 8 8 8 8 7 6 7 7 7 7 6 6 5 5 5 3 3 3 3 3 3 3 3 3 3 3 3],,
20110,"[13 12 11 10 10  9  9  9  7  9  8  8  7  8  8  9  9  9  8  8  7  7  7  6
  6  5  5  5  5  5  5  5  5  4  3  3  3]",,
20111,[8 9 8 8 7 5 5 3 3 3 3 3 3 2 2 2 2 2 2 1 1 2 1 1 3 3 1 1 2 1 1 1 1 1 2 2 2],,
20112,[5 5 5 5 4 4 3 3 2 1 1 1 1 1 1 2 2 2 0 1 0 0 2 2 3 3 0 0 1 1 2 2 2 3 2 3 2],,
20113,[1 1 1 1 1 2 2 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1],,
20115,"[18 18 18 18 18 18 19 19 20 20 20 19 19 19 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 20 19 19 17 17 17 17 17]",,
20116,[8 7 7 7 6 6 6 6 6 7 7 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 5 5 4 4 3 3 4 4 4],,
20117,"[14 14 13 13 14 14 12 10  6  4  4  4  4  6  5  6  5  5  5  5  5  5  4  4
  4  4  4  4  4  5  5  4  4  4  3  3  3]",,
20118,"[16 16 15 15 15 15 14 14 14 14 14 14 14 13 14 14 14 13 13 12 13 13 13 13
 13 13 13 14 13 11 12 13 13 12 13 13 12]",,
20119,[4 4 3 3 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1],,
20120,"[10 10 10 10 10 10 10 10 10  8  8  8  7  7  7  7  5  5  5  5  5  5  5  5
  4  5  5  4  4  4  4  4  4  4  4  4  4]",,
20121,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1],,
20122,[4 4 4 3 3 4 4 4 4 4 3 3 3 3 4 5 5 5 5 5 5 6 6 5 5 5 5 5 6 6 6 5 5 6 5 5 5],,
20131,"[27 27 27 27 25 26 27 27 27 27 27 27 27 27 27 26 26 26 26 26 27 27 27 27
 27 27 27 28 28 28 28 26 26 26 25 24 24]",,
20132,"[18 19 19 20 21 20 21 22 22 23 23 23 21 20 18 18 17 17 17 17 17 16 16 14
 13 14 14 15 16 15 15 14 14 14 14 14 14]",,
20134,[3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 3 3 3 3 3 3 3 3 2 2 2],,
20136,[3 3 3 3 3 4 4 4 6 6 6 4 2 1 4 4 4 3 4 3 3 3 3 3 3 3 2 2 2 2 3 3 3 2 2 2 3],,
20137,"[16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 15 15 15 14 15 15 15 14 12
 12 11 10  8  8  8  7  7  5  4  4  4  4]",,
20140,"[11 11 14 14 14 14 14 14 14 14 15 15 14 14 14 14 14 14 14 14 14 14 14 15
 16 15 15 14 16 15 16 15 15 15 15 15 15]",,
20142,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 3 2 2 1 1 1 1 1 1 1],,
20143,"[ 5  5  4  5  6  5  7  7  7  9  8  7  7  9 10 10 11 11 11 10  6  6  5  5
  4  3  3  3  3  3  1  1  1  1  1  1  1]",,
20201,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
21001,"[21 21 22 22 21 21 21 22 23 23 24 23 23 24 23 23 23 24 25 25 25 25 25 25
 25 25 25 25 24 24 25 25 25 25 23 21 20]",,
21002,"[15 15 14 10 10 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10
 10 10 10 10 10 11 11 11 11 11 11 11 11]",,
21003,"[22 21 22 22 21 21 21 20 21 22 22 22 22 22 22 22 22 18 18 17 17 18 18 17
 18 18 17 17 18 18 19 18 18 18 19 17 17]",,
21004,"[31 29 26 26 26 26 26 25 26 25 25 27 27 27 27 27 27 26 26 26 26 26 25 25
 26 26 26 27 27 25 25 25 24 23 22 22 22]",,
21005,[4 3 2 3 3 3 3 3 3 3 4 4 4 4 5 6 6 7 7 7 7 9 9 8 8 8 8 7 6 5 5 5 6 6 6 6 6],,
21006,"[25 25 25 24 24 24 24 24 24 24 23 23 23 23 22 23 23 22 22 22 22 22 22 22
 22 21 21 21 21 21 21 21 21 21 22 21 21]",,
21007,"[ 9  9  9  9  9  9  9  9  9  8  8  8  8  9 15 16 16 16 17 18 18 17 17 17
 17 15 15 14 14 14 14 14 13 12 11 12 12]",,
21008,"[14 14 14 14 14 15 15 15 15 14 15 15 14 14 13 13 14 14 14 14 14 14 14 14
 14 14 14 14 14 15 15 15 15 15 15 15 14]",,
21009,"[13 13 13 13 13 13 12 11 12 12 13 13 14 14 14 13 13 15 14 14 14 13 13 14
 15 16 16 16 16 16 16 16 14 14 15 17 17]",,
21010,"[16 16 17 15 16 16 16 16 18 16 16 16 17 17 18 18 18 18 18 19 19 19 19 19
 19 19 19 20 20 20 20 20 20 20 19 19 19]",,
21011,"[19 20 21 21 21 21 21 20 21 20 20 16 13 13 13 14 14 14 13 13 13 13 14 16
 16 15 15 15 15 15 14 14 14 14 14 13 13]",,
21013,"[11 11 10 10 10  9  9  8  8  8  8  7  7  8  8  7  7  7  7  6  6  5  5  5
  5  5  5  5  6  5  5  5  4  4  4  4  4]",,
21014,[4 4 4 4 4 4 4 4 4 4 4 4 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7],,
21015,[3 3 4 4 6 6 6 6 6 6 5 5 5 5 6 7 7 6 6 6 6 8 7 6 6 6 6 6 7 7 7 7 7 7 7 7 7],,
21016,"[19 18 18 18 18 18 18 18 18 17 17 18 17 16 16 15 14 14 14 16 15 15 15 15
 15 15 15 15 15 15 15 15 14 14 13 12 11]",,
21017,"[23 23 24 25 25 24 24 24 23 22 22 22 23 23 25 23 24 23 23 23 23 24 25 26
 27 23 23 23 23 23 23 23 23 23 24 25 26]",,
21019,"[13 13 13 13 13 12 13 13 13 13 13 13  7  4  3  4  4  3  3  3  3  4  4  5
  5  5  5  5  6  6  6  6  5  5  5  5  5]",,
21021,"[13 13 13 13 14 14 14 14 14 13 12 12 12 11 12 12 11 11 11 11 12 12 12 12
 12 11 11 11 12 12 12 11 11 11 10 11 11]",,
21022,"[10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 10
 10 10 10  9  9  9  8  8  8  8  8  8  7]",,
21023,"[15 15 15 15 15 15 15 15 15 14 15 15 15 15 15 15 15 15 15 15 15 15 15 15
 15 14 14 13 13 13 14 14 15 15 15 14 15]",,
21024,"[19 19 20 20 20 19 20 20 19 20 19 20 20 20 20 20 20 20 20 19 20 18 17 17
 17 17 16 16 17 17 17 15 15 13 13 13 13]",,
21026,"[28 28 28 28 28 27 27 26 26 26 26 26 26 26 25 25 25 25 25 25 25 25 25 26
 26 27 27 28 27 27 27 27 27 27 26 26 27]",,
21027,"[13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 13 13 13 13 14 14 14 15
 15 15 15 15 14 14 14 15 15 14 14 14 14]",,
21028,"[16 15 15 14 14 14 14 15 15 15 15 15 15 15 15 15 15 14 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 13 13 13 13]",,
21029,[4 5 6 8 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 5 5 5 5 6 6 6 6 5 5 5 5 5 5 5 6 6 6],,
21030,"[12 13 12 12 12 12 11 11 11 10 10 10 10 10 10 11 11 11 11 11 10  9  8  9
  8  8  8  8  8  9 10 10 10 10 10 10 10]",,
21031,"[ 3  3  2  2  2  2  3  3  3  3  3  5  5  5  6  7 10 11 10 10 10 10 10  9
  9  8  8  8  8  8  9  8  8  8  8  8  8]",,
21032,"[10  9  9  9  9  9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 12 12 12 12 12 12 12 12 12 12 12 12 13]",,
21104,"[15 14 14 14 13 13 14 15 15 15 15 14 14 14 14 14 14 15 15 15 15 15 14 15
 14 14 14 14 13 12 12 12 12 11 11 10 10]",,
21105,"[11 11 11 11 10 10 10 10 10 10 11 11 12 12 11 11 11 11 11 11 11 11 12 12
 12 12 12 12 11 11 11 12 12 11 11 11 11]",,
21107,[6 6 4 2 3 3 3 2 3 4 3 3 4 4 5 5 5 8 8 8 7 7 6 5 5 5 5 6 7 7 7 8 8 8 6 7 7],,
21108,"[14 14 15 13 14 15 16 16 16 17 17 17 18 18 19 19 19 18 17 18 18 18 16 16
 16 15 15 15 15 19 20 19 19 17 18 20 21]",,
21109,[6 5 4 4 4 4 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 4 4 5 5 4 4 3 3 3 3 4 4 5 6 6 6],,
21110,[8 7 7 7 7 7 6 6 5 5 5 5 5 5 5 3 3 3 3 3 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3],,
21111,"[16 15 15 14 12 13 13 13 13 13 13 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 10 11 11 11 12 12 12 12 11  9  8]",,
21112,[5 5 5 5 6 6 6 6 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 6],,
21114,[7 7 7 8 8 8 8 8 8 8 8 8 8 8 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7],,
21115,[1 1 1 1 0 0 0 0 0 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,
21118,[3 3 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 4 4],,
21119,"[16 16 16 16 16 17 17 17 17 17 17 17 17 16 16 16 16 16 16 16 17 17 17 17
 18 18 18 18 18 18 18 19 18 19 19 18 18]",,
21203,"[15 15 16 16 16 16 16 16 15 15 16 16 15 13 13 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 15 15 15 15 15 15 15]",,
21204,"[27 28 28 28 29 29 29 29 29 28 29 28 27 27 26 26 26 27 27 27 27 27 27 26
 27 27 26 25 25 25 25 23 23 23 23 23 22]",,
21205,"[15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
 17 18 16 16 16 16 16 16 16 15 15 15 15]",,
21207,"[10 10 10 10 11 12 11 11 11 10 11 12 13 12 12 12 11 11 11 10 10 10  8  9
  9  9  8  8  8  8  8  8  7  7  7  5  5]",,
21209,"[11 11 10 10 10 10 10 11 12 12 11 12 12 12 12 12 12 12 12 11 11 11 11 11
 11 11 11 11 12 12 12 12 12 13 13 14 13]",,
21212,[4 4 5 5 5 5 6 6 6 5 6 5 7 7 8 7 7 8 8 7 7 6 6 6 6 7 6 6 6 6 6 6 6 6 7 6 7],,
21213,"[15 15 15 15 15 15 15 15 15 15 15 16 17 17 18 17 17 17 17 17 17 17 17 16
 16 16 16 16 16 15 15 15 15 15 14 14 14]",,
21215,"[13 13 14 15 15 16 16 16 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 15 15 16 16 16 16 16 16 16]",,
21216,[7 7 7 7 7 9 9 9 8 8 8 8 8 8 7 7 7 7 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 7 7 7 7],,
21217,"[22 22 21 21 21 21 21 21 21 21 21 21 21 21 22 22 22 21 21 20 20 20 21 20
 21 21 21 20 19 18 18 18 17 17 18 18 17]",,
21219,[8 8 7 7 7 7 6 6 6 7 7 7 7 7 7 7 7 7 5 5 7 7 7 7 7 8 5 5 5 7 6 6 6 6 6 6 6],,
21301,"[16 15 15 15 15 15 15 16 16 16 15 15 15 15 15 14 13 13 13 12 12 12 13 13
 14 14 13 13 12 12 12 12 12 13 13 14 14]",,
21302,"[17 16 16 16 16 16 19 20 19 19 18 18 19 18 18 18 18 20 20 20 18 18 17 18
 17 16 15 15 16 16 15 15 17 17 16 16 16]",,
21303,[4 3 3 3 3 3 3 3 3 4 4 3 3 4 3 3 3 2 2 1 1 2 2 2 1 1 1 1 1 2 2 2 2 2 2 2 2],,
21305,"[11 11 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14 14 14 15 15 15 15 15
 15 15 16 16 16 16 16 16 15 14 14 14 14]",,
21306,"[50 50 50 50 49 50 49 49 49 49 49 50 51 51 51 51 51 51 51 51 51 51 51 49
 48 49 49 49 49 49 49 49 50 50 50 50 49]",,
21307,"[11 10 10 10 10 10 10 10  9  9  8  8  8  8  8  8  8  8  9  9  8  8  9  9
  9  9  9 10  9  9 10 10 10 11 11 10 10]",,
21308,"[23 23 23 23 23 23 23 23 23 23 23 23 23 22 22 22 22 22 22 22 21 21 21 21
 21 21 21 21 21 21 21 21 21 21 21 21 21]",,
21309,"[26 26 28 26 24 24 25 25 24 24 25 24 24 23 24 24 24 24 23 21 21 21 21 21
 21 21 22 22 23 23 22 22 22 22 21 21 21]",,
21310,"[21 21 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 19 19 20 20 20 19
 19 20 20 20 20 20 20 20 20 20 20 20 20]",,
21311,"[20 19 19 19 19 20 20 20 20 22 24 24 24 24 25 23 24 25 25 24 24 23 23 23
 21 21 20 20 22 23 22 23 23 23 22 22 21]",,
21312,[8 8 8 8 6 6 7 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 8 8 8 8 8 8 8 8 7 7 7 5 5 5 5],,
21313,"[16 16 17 17 17 17 17 17 18 18 20 19 19 19 19 18 18 18 18 17 17 17 17 17
 17 18 18 18 19 19 19 19 19 19 19 20 20]",,
21314,"[12 12 12 13 13 14 14 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
 15 15 15 15 15 15 15 15 16 16 16 16 16]",,
21315,[6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3],,
21316,"[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0
  1  1  1  1  8 11 11 10 10 10 10 11 11]",,
21319,"[24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 25 25 25 24 24 24 24 24 24
 24 24 25 25 25 25 25 25 25 26 26 26 26]",,
21401,"[15 15 15 15 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 13 12 12 11 11 11 11 11 11 11]",,
21402,"[12 12 12 12 11 10 10 10  9  9  9 10 10 10 10 10  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  9  9]",,
21403,"[11 11 11 11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 13 13 13 13
 13 13 13 13 13 14 14 12 12 12 12 12 12]",,
21501,"[39 40 40 40 40 39 39 38 37 37 37 37 37 36 35 35 36 36 36 36 36 36 36 35
 35 35 35 35 34 32 32 33 32 32 32 32 32]",,
21502,"[17 17 17 17 17 17 17 17 17 17 17 16 16 16 16 16 16 16 16 16 16 16 15 15
 15 16 16 15 15 15 15 15 15 15 15 14 15]",,
21505,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 6 6 6],,
21506,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,
21507,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],,
21701,[5 5 5 5 5 5 5 5 4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3],,
21702,[4 4 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 4 3 3 3 3 3 3 3 3 2 2 2 3 2 2 3 3 3 3],,
21703,"[11 11 11 11 11 11 12 12 12 12 12 13 12 12 12 11 11 12 12 12 12 12 12 12
 13 13 13 13 13 13 13 12 13 13 13 12 12]",,
21704,[3 3 4 4 4 3 3 4 4 4 4 5 6 6 6 6 4 4 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2],,
21706,"[16 16 17 17 16 17 17 17 17 18 18 18 17 17 17 17 17 16 16 16 16 16 16 16
 16 15 15 15 15 14 13 13 13 13 13 13 13]",,
21707,[6 6 6 6 6 8 7 7 7 6 7 7 7 7 7 7 7 7 8 8 8 8 7 7 7 7 7 9 8 8 7 7 7 7 7 7 7],,
21708,"[ 9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 11 10 10 10 10 10 10 10  9]",,
21951,[6 6 6 6 4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7],,
21952,"[22 22 21 21 21 21 21 21 21 22 22 21 21 21 21 21 19 19 19 19 18 18 18 18
 19 18 18 18 18 18 19 19 19 19 19 19 18]",,
21953,[5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3],,
21954,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1],,
22001,"[13 13 13 13 14 14 14 14 14 14 14 14 12  8  6  6  6  6  6  6  5  5  5  6
  6  4  3  2  2  2  2  2  1  1  1  2  2]",,
22002,[6 6 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 5 5 5],,
22003,"[24 24 23 23 24 24 24 24 24 24 24 24 24 24 24 24 21 21 21 20 20 19 19 19
 17 18 18 18 18 18 18 17 17 16 16 15 15]",,
22005,"[16 17 17 17 16 14 14 15 15 15 14 14 14 13 13 13 13 13 14 19 19 20 19 19
 19 19 19 19 20 20 20 19 19 19 16 16 16]",,
22006,[7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 8 8 8 8 8],,
22007,"[10 10 10 10 10 10 10 10 10 10  9 10 10 10 10 10 10 10 10 10 10 10 10 11
 11 13 13 14 14 15 15 15 18 18 19 20 20]",,
22008,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9],,
22009,"[13 15 14 15 15 17 16 16 16 16 16 15 15 15 15 16 16 16 16 16 16 16 16 16
 17 16 16 16 16 16 15 15 15 15 15 15 15]",,
22010,"[19 19 17 17 16 16 17 17 17 17 19 19 19 19 20 21 21 21 21 21 21 21 19 19
 19 20 20 20 20 20 19 19 19 19 19 19 19]",,
22012,"[ 7  7  6  6  6  6  5  5  6  5  5  5  4  5  6  5  5  4  7  7  5  8  9 10
 10 10  8  8  8  8  8  8  8  8  7  7  7]",,
22013,"[12 12 12 12 11 11 13 13 13 13 13 13 11 11 12 12 12 12 11 11 11 11 11 12
 12 12 11 11 10 10 10 10 10 11 12 12 12]",,
22014,"[10 10 10 10 11 11 11 11 12 13 13 13 13 13 12 12 12 12 14 14 14 14 14 14
 14 15 15 14 14 14 14 14 14 14 14 13 13]",,
22015,"[ 7  7  7  8  8  8  8  8  9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",,
22016,"[10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10 10 10
 10  9  9  9  9  9 10 10 10 10  9  8  7]",,
22101,"[16 16 16 16 15 15 15 15 15 15 15 15 15 13 13 13 13 13 12 14 14 14 14 14
 13 13 13 13 13 13 13 14 13 13 13 13 14]",,
22102,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,
22103,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12
 12 12 12 12 12 12 11 11 11 11 11 11 11]",,
22201,"[16 16 16 16 16 16 16 15 15 16 16 16 16 15 15 15 14 14 14 14 14 13 13 12
 12 12 12 12 12 12 12 12 12 11 11 11 11]",,
22202,[9 9 9 9 9 7 7 7 7 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 6 8 8 8 9 9 9 9 9 8 8 9 9],,
22203,[7 7 7 7 8 8 8 7 7 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6],,
22206,"[12 12 11 11 12 12 12 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 11 10 10 10 10 10  9  9  9  9  9  8  8]",,
22207,"[16 16 16 16 15 15 15 15 15 15 15 15 15 16 16 16 16 16 16 16 16 16 16 16
 16 17 18 18 18 18 18 18 18 17 17 17 17]",,
22301,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 10 10 10 10 10
 10 10  9  9  9  9  9 10 10 10  9  9  9]",,
22303,[2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,
22401,"[23 22 22 22 22 22 22 22 22 23 23 23 24 24 24 24 24 24 24 25 25 25 25 25
 25 25 25 25 25 25 25 25 25 24 24 25 25]",,
22402,"[24 24 24 24 24 23 23 23 22 21 21 22 23 23 23 22 22 22 21 20 19 18 18 18
 18 16 16 17 17 17 17 17 17 16 16 14 14]",,
22403,"[17 17 17 16 17 17 16 17 17 17 17 17 17 17 17 16 16 16 15 16 16 16 16 14
 15 16 16 17 16 16 15 15 16 17 17 16 17]",,
22404,"[20 20 20 20 21 19 19 17 17 17 17 16 16 16 16 16 15 15 15 15 14 13 13 14
 15 15 16 16 15 16 16 16 16 16 16 16 16]",,
22406,"[14 14 14 14 14 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14
 14 14 14 14 12 12 11 11 11 11  9  9 10]",,
22408,"[11 11 11 11 11 11 11 12 12 12 12 12 12 11 10 11 13 14 15 15 15 15 15 15
 15 15 15 15 15 15 15 14 15 15 14 14 14]",,
22409,"[12 12 12 12 11 11 10 10  9  8  8  7  7  6  6  5  5  5  5  5  5  5  5  5
  5  5  5  6  6  6  6  6  6  6  6  6  7]",,
22501,[7 7 8 8 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7],,
22502,[1 1 1 1 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 1 2 2 2 4 4 4 3 4 4 4 4 4],,
22503,[6 6 6 6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5],,
22504,[3 3 3 3 3 3 3 3 3 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2],,
22505,[8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8],,
22506,"[12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 11 11 13 13 13 14 14
 14 14 14 14 14 14 14 14 14 14 14 14 14]",,
22601,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  8  9  9 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 11 11]",,
22603,[6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 5 5 5 5 5 5 5 5 5 5 5 6 6],,
22604,[7 7 7 7 7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3 4],,
23001,"[10  9 10 11 11 11 11 12 11 13 14 15 14 15 15 15 15 14 14 15 15 15 15 14
 14 14 14 14 14 14 14 14 14 15 16 16 17]",,
23002,"[ 6  6  7  7  7  7  7  6  7  9 13 13 13 14 15 14 14 14 13 13 13 13 13 13
 13 13 13 13 14 14 14 14 14 14 15 15 14]",,
23003,"[23 22 23 22 22 22 22 19 14 14 14 14 14 14 14 15 15 15 14 14 14 14 13 13
 13 12 12 12 12 12 12 12 12 13 13 12 11]",,
23004,"[12 11 10 10 10 11 11 11 10 10 11 13 13 13 12 11 13 12 11 11  9 10  9  9
  9 10 11 12 12 12 12 11 11 11 11 11 12]",,
23005,"[14 13 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13
 13 13 12 13 11 11 11 10 10  9  9  9  9]",,
23006,"[10  9  9  9  9  9  9 10 10  8  7  6  6  5  5  5  4  5  6  6  6  4  4  4
  4  4  4  5  6  6  6  6  6  6  7  7  5]",,
23007,"[11 11 11 11 10 10 10 10 10 10  9  8  8  8  8  8  8  8  8  8  7  7  7  8
  7  7  7  7  7  7  5  5  5  5  5  5  4]",,
23008,[4 4 5 4 4 5 6 6 5 5 5 5 5 4 4 3 6 6 6 5 5 5 5 6 6 7 6 6 6 7 7 5 7 7 9 9 9],,
23009,"[10 10 10 10 10 11 12 11 11 12 12 12 12 12 12 16 16 15 14 13 13 13 13 13
 13 13 13 13 13 13 13 13 14 14 14 13 14]",,
23010,[6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 7 7 7 7 7 7 7 6 5 5 5 5 4 4 5 5 5 5 5 5 5 5],,
23011,"[ 9  9 11 11 11 12 11 12 12 13 12 12 12 12 15 15 15 15 15 16 15 17 17 16
 17 17 18 18 18 18 17 17 17 17 17 18 19]",,
23041,"[16 16 16 16 16 15 15 15 15 15 15 15 15 15 15 16 16 16 16 15 15 15 14 14
 14 15 15 15 14 14 14 14 14 14 14 15 15]",,
23042,"[17 16 16 18 17 19 19 20 20 20 20 18 18 18 18 18 18 20 20 20 20 20 20 20
 20 21 21 21 21 21 21 21 21 20 20 20 20]",,
23101,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,
23102,"[13 14 14 14 14 14 14 13 13 13 13 13 13 13 14 14 14 13 12 13 12 12 12 11
 11 11 11 11 11 11 11 11 11 11 10 10 10]",,
