station_id,last_observations,model_A,model_B,date_of_prediction
18010,"[19 17 17 16 17 17 17 18 18 17 17 17 17 17 17 17 18 18 18 19 18 18 16 16
 15 15 14 11 12 11 11 10 10  7  8  8  8]",,,2020-05-21 10:49
18011,"[25 25 25 25 25 25 25 25 24 24 24 25 25 26 25 23 24 24 24 24 24 24 25 24
 23 23 23 23 23 22 22 21 22 21 21 20 21]",,,2020-05-21 10:49
18012,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 17 17 16 16 16 16 15 15
 14 14 14 14 13 11 11  9  8  7  7  5  5]",,,2020-05-21 10:49
18014,"[10  9  9  9  9  9  8  8  7  7  7  6  6  6  6  6  6  6  6  6  6  5  3  3
  3  3  3  3  2  1  1  1  1  0  0  0  1]",,,2020-05-21 10:49
18015,"[15 14 14 14 14 14 14 14 14 14 14 14 14 13 11 11 11 10 10 10  8  8  8  8
  7  7  7  7  8  9  9  9  9  7  7  6  6]",,,2020-05-21 10:49
18016,"[ 3  3  3  6 15 14 14 14 14 13 13 12 12 11 11 11 11 11 10 10 10 10  8  8
  8  9  9  9  9  8  7  8  9  8  7  7  7]",,,2020-05-21 10:49
18017,"[15 15 15 14 15 15 15 15 15 15 14 14 14 14 14 14 13 13 11 11 10 10 10 10
 10 10 10  8  7  7  7  7  7  7  7  7  7]",,,2020-05-21 10:49
18018,"[10 10 10 10  9  9  9  9  9  9  8  8  9 10 10 10  9  9  9  9 10 10 10 10
 10 11 11 11 11 11 11 11 10 10 10 10  6]",,,2020-05-21 10:49
18019,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 14 15 15 15 15 15 13
 12 12 14 14 15 14 14 14 13 13 13 13 13]",,,2020-05-21 10:49
18020,"[ 3  2  2  2  2  2  2  2  2  2  2  2 14 13 11 11 11 11 11 11 10 10 10 10
 10 10 10  9  9  8  8  7  7  4  4  3  3]",,,2020-05-21 10:49
18021,"[21 21 21 21 21 21 21 21 17 13  9  9  9  9 11 11 11 11 11 12 12 12 12 12
 12 12 11 10  9  9  9  8  8  8  7  6  7]",,,2020-05-21 10:49
18022,"[23 23 23 22 22 22 22 21 21 21 22 21 21 22 22 22 21 21 20 20 20 20 21 21
 22 19 19 19 19 19 19 20 19 17 16 13 13]",,,2020-05-21 10:49
18023,"[17 17 17 18 17 17 16 17 17 17 16 16 16 17 17 17 17 17 17 16 15 15 15 15
 16 15 15 16 16 16 16 17 17 17 17 15 15]",,,2020-05-21 10:49
18024,"[14 14 14 14 14 13 13 13 12 12 13 13 13 13 14 14 14 13 13 13 13 13 13 13
 13 13 14 12 12 11 10  9  9  9  9 11  9]",,,2020-05-21 10:49
18025,[8 8 8 7 7 7 7 7 7 7 7 7 7 7 8 8 7 7 6 6 6 6 4 4 4 4 4 4 5 5 4 5 4 4 4 5 5],,,2020-05-21 10:49
18026,"[18 19 18 18 18 18 18 18 18 18 18 16 16 15 15 15 15 15 15 13 13 12 12 11
 11 11 11 11 11 11 10 10 10 10 11 11 10]",,,2020-05-21 10:49
18027,"[13 13 13 12 12 12 12 12 12 12 12 11 11 11 12 11 11 11 11 11 11 12 11 11
 10 10 10 10  9 10  9  8  8  8  8  8  8]",,,2020-05-21 10:49
18028,"[22 22 22 22 22 22 22 22 22 22 22 22 21 21 21 21 21 21 20 21 21 20 21 21
 20 21 21 17 17 15 15 14 13 13 13 13 13]",,,2020-05-21 10:49
18029,"[16 16 16 16 17 17 17 17 17 16 16 16 16 13 13 12 12 12 11 12 12 11 11 11
 11 11 13 12 12 13 13 12 13 12 11 11  9]",,,2020-05-21 10:49
18030,"[24 20 19 18 18 18 18 18 17 17 17 16 13 13 13 13 12 12 12 11 11 11  9  9
  8  9 10 10 10 10 10  9  9  7  7  5  5]",,,2020-05-21 10:49
18031,"[30 30 30 30 31 31 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 31 31 30
 30 28 28 27 27 27 27 27 27 26 26 26 26]",,,2020-05-21 10:49
18032,"[21 20 19 19 21 21 20 20 20 21 19 19 19 19 19 19 20 20 19 18 18 18 17 17
 17 18 18 18 18 18 18 17 17 15 15 15 15]",,,2020-05-21 10:49
18033,"[21 21 21 21 21 20 20 20 20 20 20 20 20 19 19 19 19 17 17 17 17 16 16 15
 15 15 15 15 15 15 15 15 15 10 10 10  9]",,,2020-05-21 10:49
18034,[7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:49
18035,"[17 17 18 18 18 18 18 18 18 18 18 19 20 19 19 19 20 20 20 20 20 20 19 18
 18 18 18 17 17 17 17 17 17 18 18 17 17]",,,2020-05-21 10:49
18038,"[36 36 36 36 36 36 36 36 36 36 36 38 32 31 29 24 25 24 22 22 22 22 22 20
 20 20 19 19 19 18 18 18 18 17 16 14 14]",,,2020-05-21 10:49
18039,"[12 12 12 12 12 13 13 12 12 13 13 13 12 12 12 12 12 12 12 12 12 11 10 10
 10 10 10 10 10 10 10 10 11 10 11 10 10]",,,2020-05-21 10:49
18041,"[ 5  5  5  5  5  5  5  5  5  5  5  4  4  4  4  4  4  4  4  4  5  4  4  4
  4  4  7  7  8  9 10 10  9 10 10 11 11]",,,2020-05-21 10:49
18042,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 10 10 10 10 11
 11 11 11 12 12 12 10  9  9  9  9  9  9]",,,2020-05-21 10:49
18043,"[10 10 10 11 11 10 10 10 10 10 10 12 12 13 12 11 11 11 11 11 11 12 10  7
  8  6  6  7  7  7  6  6  6  7  7  8  8]",,,2020-05-21 10:49
18044,"[12 12 12 12 12 13 13 12 12 13 13 14 14 13 13 13 13 14 14 13 13 13 13 13
 13 11 11 10 11 11 12 11 11 10 10 11 11]",,,2020-05-21 10:49
18045,"[10 10 10 10 10  9 10 10 10 10 11 11 11 12 12 13 13 13 13 13 13 13 12 12
 11 10  9  9  9  9  9  8  8 10 10 10  9]",,,2020-05-21 10:49
18046,"[13 13 13 13 13 14 14 14 14 14 14 14 14 14 13 13 13 14 13 15 14 14 14 14
 13 13 12 10 11 11 11 11 11 10 10  7  7]",,,2020-05-21 10:49
18047,"[13 13 13 13 12 12 12 11 11 11 10 11  9  9  9  9  9  9  9  9  9  9  8  8
  6  6  6  4  4  4  4  4  4  4  4  5  4]",,,2020-05-21 10:49
18049,"[12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 12 12 12
 12 12 13 14 14 13 13 13 13 13 12 12 12]",,,2020-05-21 10:49
18101,"[ 9 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  7  7]",,,2020-05-21 10:49
18107,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:49
18108,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
18109,"[17 16 15 16 16 15 14 14 15 15 14 14 12 12 12 12 12 12 11 11 15 19 20 20
 20 20 19 19 19 19 18 16 15 16 16 17 16]",,,2020-05-21 10:49
18110,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 14  9  9  9  9  8  8
  8  7  7  7  7  7  7  6  6  6  6  5  5]",,,2020-05-21 10:49
18111,"[21 21 21 21 19 19 19 18 18 18 18 17 16 16 16 16 16 16 16 15 15 15 15 16
 15 15 15 15 15 14 14 14 13 12 11 11 11]",,,2020-05-21 10:49
18112,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4],,,2020-05-21 10:49
18113,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 6 5 5 5 5 5],,,2020-05-21 10:49
18114,"[10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  8  8  7  7  7  7
  6  6  6  6  6  6  6  6  6  5  5  5  5]",,,2020-05-21 10:49
18134,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:49
18135,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 14 14 14]",,,2020-05-21 10:49
18136,"[12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 10 11 10  9
 11 10  9  7  7  7  7  5  4  4  4  4  3]",,,2020-05-21 10:49
18137,"[12 12 11 11 11 12 12 12 12 12 12 11 11 11 10 10 10 10 10 10 10  9  9  9
  9  9  9  9 10 10 10  9 10 12 12 12 12]",,,2020-05-21 10:49
18138,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 11 11 11 11 10 10 10 10 10 10 10]",,,2020-05-21 10:49
18139,"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 21 20 20 20 20 20 20 20]",,,2020-05-21 10:49
18140,"[12 12 12 12 13 13 13 12 10 10 10 10 10 10 10 10 10 10  9  9 10 10 10 10
 10  9  9 10  9  9  9  9  8  8  8  7  7]",,,2020-05-21 10:49
18141,[9 9 9 9 9 9 9 9 8 9 9 8 8 8 7 7 7 7 7 7 6 7 7 7 7 7 7 6 6 5 5 5 5 4 4 4 4],,,2020-05-21 10:49
18142,"[21 22 22 22 21 21 21 21 21 21 20 20 20 21 21 22 22 23 24 24 23 23 23 20
 20 19 19 19 19 18 18 18 18 17 17 17 17]",,,2020-05-21 10:49
19001,"[11 11 11 11 11 11 11 11 10 10 10 10  9  9  9  9  9  9 10 10  9  9  9 10
 10 10 11 10 12 12 12 12 12 12 12 12 13]",,,2020-05-21 10:49
19002,"[25 25 25 25 25 25 25 25 25 24 24 24 24 23 23 21 21 22 21 21 21 21 22 21
 20 20 20 20 21 21 21 20 20 20 18 18 18]",,,2020-05-21 10:49
19003,[6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 7 7 5 4 4 4],,,2020-05-21 10:49
19004,"[ 3  3  3  4  4  5  6  6  7  7  7  7  7  6  6  4  4  3  4  4  6  7  7  9
  8 10 12 13 11 11 10 10  7  6  6  6  6]",,,2020-05-21 10:49
19005,"[13 13 13 13 12 12 11 12 12 12 12 12 12 12 11 10 10 11 11 11 11  9 10 10
 10 10  9 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:49
19006,"[15 15 15 16 16 16 16 16 16 16 16 16 16 15 15 15 15 15 14 14 13 13 12 12
 10 10 10 10 11 10 11 11  8  7  7  5  5]",,,2020-05-21 10:49
19007,"[11 11 11 11 11 11 10 11 11 11 11 11 10 10 11 12 12 12 12 12 12 12 12 12
 10 10 10 10 10 10  8  9  9  7  7  6  6]",,,2020-05-21 10:49
19008,"[25 25 25 25 25 25 25 25 25 24 24 24 24 24 24 23 23 23 23 22 22 22 22 23
 22 22 21 21 21 20 20 20 20 20 20 20 20]",,,2020-05-21 10:49
19009,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9 10 10 10 10
 10 10 10 10 12 12 13 13 13 14 15 13 13]",,,2020-05-21 10:49
19010,"[20 19 19 19 18 18 18 18 18 18 18 18 18 18 18 18 18 17 17 17 17 17 17 17
 17 17 17 17 17 17 17 17 17 16 16 16 16]",,,2020-05-21 10:49
19012,"[13 13 13 12 12 12 12 12 12 13 14 14 14 14 15 15 15 15 15 15 15 15 15 15
 15 13 12 12 12  9  9  9  9  9  9  9  9]",,,2020-05-21 10:49
19013,"[20 20 20 20 20 20 20 18 18 19 19 18 18 17 15 14 11 10  9  9  6  6  6  6
  4  6  6  6  5  6  5  5  6  5  6  7  7]",,,2020-05-21 10:49
19014,"[14 14 14 14 14 14 14 13 13 14 14 13 13 12 10 12 12 13 13 13 13 12 12 11
 11 10 10 11 11 11 11 13 14 14 13 12 12]",,,2020-05-21 10:49
19015,"[15 15 16 16 16 14 14 14 14 16 16 16 17 16 17 15 15 15 14 14 14 13 13 11
 11 11 11 13 13 12 12 13 12 12 12 12 10]",,,2020-05-21 10:49
19016,"[14 14 14 15 15 12 12 12 12 12 12 12 12 12 12 12 12 10 10 11 11 11 11 11
 11 12 13 12 12 12 11 11 11 10 11 11 11]",,,2020-05-21 10:49
19018,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
19019,"[13 12 12 12 12 12 12 12 11 11 11 11 11 10 10 10 10 10 10 10 10 10  8  9
  9 10 10 11 10 10 10 11 11 11 11 11 11]",,,2020-05-21 10:49
19021,"[20 20 20 20 20 20 19 19 19 19 18 18 18 18 17 17 17 16 16 16 16 16 16 16
 16 16 13 14 14 12 13 11 10 10 10 11 11]",,,2020-05-21 10:49
19022,[8 8 8 7 7 7 7 5 5 5 5 5 4 5 5 5 5 4 4 4 2 2 2 3 3 3 3 3 4 3 2 2 2 2 2 3 3],,,2020-05-21 10:49
19023,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 3 3 3 3 4 3 3 3 3 3 3 5 4 4 4 4 5 4],,,2020-05-21 10:49
19024,[2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2],,,2020-05-21 10:49
19025,"[15 15 15 14 16 14 13 13 12 11 11 11  9  9  9  9  9  9  9  9  9  8  8  8
  8  8  8  9  9 10 10  9  9  8  8  8  8]",,,2020-05-21 10:49
19026,[2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 3 4 4 4 4 4 4],,,2020-05-21 10:49
19027,"[ 5  5  5  5  5  5  5  5  5  5  5  5 10 11 11 11 11 11 11 11 11 11 11 10
 10 10 10 12 12 12 12 12 12 12 12 12 12]",,,2020-05-21 10:49
19029,[7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 6 6 6 5 5 5 5 5 4 4],,,2020-05-21 10:49
19030,"[13 13 13 13 13 13 13 13 13 13 13 12 11 11 11 11 11 10 10  8  8  7  7  7
  7  7  7  9  9  9  9  9  7  8  8  7  7]",,,2020-05-21 10:49
19031,"[15 14 14 14 14 13 12 13 12 12 13 13 13 13 13 13 13 12 12 13 10 10 10 10
 10  9  9  8  8  8  6  6  6  6  6  5  5]",,,2020-05-21 10:49
19032,"[26 24 24 24 24 24 25 25 25 25 24 24 24 24 24 24 23 23 21 20 20 20 20 19
 18 18 19 19 19 19 19 16 15 13 12 12 11]",,,2020-05-21 10:49
19033,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7],,,2020-05-21 10:49
19034,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
19036,"[12 13 14 14 14 14 14 13 13 13 13 13 14 14 15 15 15 17 17 17 17 16 17 17
 16 14 14 13 13 13 12 12 11  9  8  8  8]",,,2020-05-21 10:49
19037,[2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3],,,2020-05-21 10:49
19038,[8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 5 4 4 3 2 3 3 1 1 1 1 0 0 1 1 0 0],,,2020-05-21 10:49
19039,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 2 2 2 2 2 2 2 2 2 2 3 3 3],,,2020-05-21 10:49
19040,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  8
  8  9  9  9  6  5  4  1  1  1  1  1  1]",,,2020-05-21 10:49
19041,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  7  7  7  8  6  6
  7  7  6  4  4  4  4  4  6  6  4  4  3]",,,2020-05-21 10:49
19043,[6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 4 5 5 5 5 5 4 5 6 6 6 5 5 5 5 5 5 5 6 8],,,2020-05-21 10:49
19044,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2],,,2020-05-21 10:49
19045,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
19046,[7 7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 4 4 4 4 4 5 5 1 1 2 2 2 2 4 5 5 7 5 6],,,2020-05-21 10:49
19101,[4 4 4 4 4 4 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-21 10:49
19102,[4 4 3 3 3 3 3 4 4 4 5 5 5 5 4 4 4 4 6 6 7 6 6 5 5 5 5 5 2 2 1 1 1 1 1 1 1],,,2020-05-21 10:49
19103,"[10 10 10 10 10 10  9  9  9  9  8  8  8  8  8  8  8  8  8  7  7  6  6  6
  6  6  6  6  6  6  6  6  6  6  6  6  6]",,,2020-05-21 10:49
19105,[5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 5 5 5 5 5 5 5 6 7],,,2020-05-21 10:49
19108,"[19 19 19 19 19 19 18 18 18 18 19 17 17 17 17 17 17 17 17 16 16 17 16 16
 16 16 16 17 16 16 16 16 14 14 14 15 15]",,,2020-05-21 10:49
19109,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 11 11 11 11
 11 11 11 10 10 10 10 10  9  9  7  6  5]",,,2020-05-21 10:49
19110,"[ 7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8  8  7  7  7  8  8  8 10
 10 10 10 10 11 11 10 10 10 12 11 10 11]",,,2020-05-21 10:49
19111,[8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 8 8 7 7 9 9 9],,,2020-05-21 10:49
19113,[0 0 0 0 0 0 0 0 0 0 7 7 6 6 7 7 7 7 7 6 6 8 8 7 6 6 8 8 8 7 7 6 4 3 3 4 3],,,2020-05-21 10:49
19114,"[12 12 12 11 11 12 12 11 11 11 11 10 10 10 10  9  9  9  9  9  9  9  9  9
  9  9  9  8  6  3  2  2  2  2  3  3  2]",,,2020-05-21 10:49
19115,"[11 11 12 13 14 14 16 16 16 16 15 15 15 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 16 16 18 18 18 18 17 17 17 17]",,,2020-05-21 10:49
19117,[5 5 5 5 5 5 5 5 5 5 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4],,,2020-05-21 10:49
19118,[6 6 6 6 6 5 4 4 4 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 2],,,2020-05-21 10:49
19119,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 3 3 3 3],,,2020-05-21 10:49
19120,"[12 12 12 12 12 11  9  9  8  8  8  8  8  8  7  7  7  7  7  7  7  7  7  7
  6  6  5  7  6  6  6  6  6  6  5  5  4]",,,2020-05-21 10:49
19121,[7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 5 4 4 4 4 3 3 4 5 3 3 3 2],,,2020-05-21 10:49
19123,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 16 16 17 18 18
 18 20 20 22 22 22 26 24 24 19 18 18 18]",,,2020-05-21 10:49
19124,[6 6 6 6 6 6 6 6 7 7 7 7 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:49
19125,"[ 6  6  7  7  7  8  7  7  7  7  7  6  6  5  5  5  5  6  6  6  7  8  7  6
  6  5  3  3  3  2  2  4  5  7  6  9 10]",,,2020-05-21 10:49
19127,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 5 6 6 6 6 7 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:49
19128,"[25 25 24 24 23 23 23 23 23 23 23 23 23 23 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 20 20 21 21 21 20 21 20]",,,2020-05-21 10:49
19129,[4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 4 4 3 3 4 4 4 3 3 3 2 1 2 2 2 1 1],,,2020-05-21 10:49
19130,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:49
19201,"[10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  8  8  8  7  7  7  7  7  7
  7  7  6  6  6  7  6  6  6  7  7  5  5]",,,2020-05-21 10:49
20001,"[ 7  7  8  8  8  8  8  8  8  8  8  8  8  8  8  7  7  7  6  6  6  6  6  6
  7  6  7  7  9 10 10  9  7 10  8  8  9]",,,2020-05-21 10:49
20002,[8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 6 6],,,2020-05-21 10:49
20003,"[14 13 13 13 13 13 12 10 10 11 11 12 12 12 12 12 12 12 12 10  9  9  9  8
 10 10 10 10 10 12 11 10 11 11 10 10 13]",,,2020-05-21 10:49
20004,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  8  8  8
  6  7  6  6  6  6  6  7  7  7  7  7  7]",,,2020-05-21 10:49
20005,[2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:49
20006,[4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-21 10:49
20007,"[46 46 46 46 46 46 46 46 38 33 33 33 33 33 33 31 32 32 32 32 32 32 34 34
 32 30 30 32 32 30 30 30 28 26 26 27 26]",,,2020-05-21 10:49
20008,"[16 16 16 16 16 16 16 16 16 15 15 15 16 15 14 13 13 13 11 11 11 11  9  9
  9  9  9  9  9  8  8  8  8  8  8  9  8]",,,2020-05-21 10:49
20009,"[ 3  3  3  3  3  3  4  4  4  4  4  5  5  5  4  9 10 10 10 10 11 11 11 10
 10 11 11 11 11 11 11 10  9  9  9  9 10]",,,2020-05-21 10:49
20010,[4 4 4 4 4 4 4 3 3 3 3 3 3 3 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 6 6 6 6 6],,,2020-05-21 10:49
20011,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 9 9 8 8 8 8 7 7 7 4 4 5 5 5 7 8 8 8 8 8 8],,,2020-05-21 10:49
20012,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9
  9  8  9  9  9  8  8  8  8  8  9  9  9]",,,2020-05-21 10:49
20013,"[31 31 31 31 31 31 31 30 30 30 30 30 30 30 29 29 29 28 28 28 28 29 30 30
 30 30 30 30 30 30 30 30 30 30 30 30 27]",,,2020-05-21 10:49
20014,[3 3 3 3 3 3 3 3 4 4 4 4 4 4 5 5 6 6 6 6 5 5 5 4 4 4 4 2 2 2 2 1 1 1 1 3 4],,,2020-05-21 10:49
20015,"[ 9  9 10 10 10 10 11 10 10 10 10 11 11 11 11 11 10 10 11 11 11 11 11 11
 10 10 10  9  8  8  6  6  6  7  7  7  7]",,,2020-05-21 10:49
20016,"[ 3  3  3  3  3  3  3  3  3  3  3  2  1  1  2  2  3 10 10 10  9  9  9  9
  9  9 11 11 10 10 10 10 10 11 11 11 11]",,,2020-05-21 10:49
20017,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11
 12 12 12 12 12 11 11  9  8  8  8  7  7]",,,2020-05-21 10:49
20019,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:49
20020,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 14 14 14 14 15 15 15 16 16
 15 14 13 12 12 12 12 12 12 10 11  9  8]",,,2020-05-21 10:49
20021,"[11 11 11 10 10  9  9  8  8  8  8  8  8  8  6  6  6  6  6  6  6  6  4  4
  4  4  4  4  6  6  6  7  8  7  7  7  7]",,,2020-05-21 10:49
20022,[3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 3 5 6 8 8 8 8 8 8 7 6 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:49
20023,"[13 15 15 15 15 15 15 14 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 13 12 12 12]",,,2020-05-21 10:49
20024,[6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 5 6 6 6 6 7 7 6 6 6 6 4 6 5 5],,,2020-05-21 10:49
20026,"[32 32 31 30 29 29 29 29 30 30 31 32 32 32 31 31 30 30 30 28 28 28 26 24
 22 21 21 21 22 20 20 21 18 18 17 17 17]",,,2020-05-21 10:49
20027,[6 6 6 6 6 6 6 6 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3],,,2020-05-21 10:49
20029,"[ 5 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11
 11 11 11 11 11 11 10 11 11 10 10 10 10]",,,2020-05-21 10:49
20030,"[25 25 25 24 25 25 26 26 26 25 25 26 26 25 25 25 26 25 25 25 25 24 21 20
 19 19 19 14 13 15 15 14 15 12 14 13 13]",,,2020-05-21 10:49
20032,"[12 12 12 12 12 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10
 10 10  9 10 10 10 10  9  9  9  9  8  7]",,,2020-05-21 10:49
20033,"[ 3  3  2  3  3  3  3  3  3  3  3  2  2  2  2  2  2  2  2  2  2  2  2  2
  2  2  2  3  3  3  3  8 13 13 13 13 13]",,,2020-05-21 10:49
20034,"[ 6  4  4  4  4  4  4  4  3  3  2  2  2  2  2  2  2  2  2  2  2  2  1  1
  1  1  1  1  1 12 13 13 13  9  8  5  5]",,,2020-05-21 10:49
20035,"[15 15 15 15 15 15 15 15 15 15 14 14 13 12 11  9 10  8  8  6  5  5  5  3
  2  2  1  1  1  1  0  1  0  0  0  8 10]",,,2020-05-21 10:49
20036,"[12 12 12 12 12 12 12 12 11 10 10 10 10 10 10  9  8  8  8  9  9  9  8  8
  8  6  6  6  6  6  6  6  6  5  5  5  4]",,,2020-05-21 10:49
