station_id,last_observations,model_A,model_B,date_of_prediction
17111,"[ 7  7  7  7  7  7  7  8  9  8  9  9  9  8  8  8  8  8  7  7  8  8 10  9
  8  9  8  5  5  4  5  5  5  5  5  5  6]",,,2020-05-18 16:21
17116,"[ 9  9  9  9  9  9  9  9  9 11 12 12 13 13 13 13 13 13 13 12 12 12 12 12
 12 12 12 13 13 13 11  9  9  9  9  8  8]",,,2020-05-18 16:21
17117,[4 4 4 4 4 4 3 2 2 2 2 2 1 0 0 0 0 0 1 2 2 2 2 2 2 2 3 3 2 2 1 1 1 1 0 0 1],,,2020-05-18 16:21
17119,"[26 24 24 24 24 25 24 24 24 23 24 24 23 22 22 21 21 21 20 20 19 17 15 15
 15 16 16 17 16 16 17 17 17 18 16 17 16]",,,2020-05-18 16:21
17121,[6 6 6 6 6 6 7 7 6 6 6 6 5 5 5 5 5 6 6 6 5 5 4 4 3 3 3 3 3 3 4 4 4 4 5 4 3],,,2020-05-18 16:21
17122,[7 7 7 7 8 8 7 7 7 7 7 6 6 7 7 7 7 7 6 5 6 6 5 5 5 5 4 4 4 4 4 4 3 3 3 3 2],,,2020-05-18 16:21
17123,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
17124,"[17 15 15 18 18 18 17 14 13 12 11 12 12 13 13 14 14 14 15 15 15 12 12 13
 14 16 16 14 15 13 12 12 12 11 11 11 10]",,,2020-05-18 16:21
17125,"[10 10 12 12 11 11 11 11 11 10 10  8  8  8  7  7  7  8  8  9  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  8  9]",,,2020-05-18 16:21
18001,[4 4 4 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-18 16:21
18003,"[ 9  9  9  9  9 11 11 11 11 11 11 11 12 11 11  9  9  9  8 10 10  9  9  8
  8  8  7  6  7  9  9  9  8  8  8  7  5]",,,2020-05-18 16:21
18004,[6 6 7 6 5 5 4 1 1 2 2 3 4 5 5 4 3 3 2 2 2 2 2 4 4 3 3 5 5 5 5 5 5 4 3 3 3],,,2020-05-18 16:21
18005,[4 4 4 4 4 4 4 3 2 2 2 2 2 3 3 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3 4 4 5 3],,,2020-05-18 16:21
18006,[4 6 6 5 5 5 4 3 2 3 3 3 3 3 2 3 3 3 2 2 2 3 1 1 1 1 1 1 1 1 2 2 2 2 2 2 3],,,2020-05-18 16:21
18007,[9 7 7 6 5 3 3 4 3 4 5 4 4 3 3 3 5 3 3 3 4 5 5 6 5 4 4 5 4 3 3 3 2 2 2 2 5],,,2020-05-18 16:21
18008,[3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 4 4 4 3 3 3 4 4 3 4 4 3 3 3 3 2 3 3 3],,,2020-05-18 16:21
18009,[2 2 3 2 2 1 1 3 3 3 3 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-18 16:21
18010,"[ 5  5  4  5  7  7  6  6  7  8  7  9  9  9  9  6  7  9  9 10 10 10 10 11
 12 10  9  9  9  9  8  7  6  6  8  8  9]",,,2020-05-18 16:21
18011,"[ 8  8  8  7  7  7  8  6  6  7  8  9  9 10 11 13 13 15 13 13 13 12 12 12
 10  9  6  5  5  5  5  4  3  2  3  2  2]",,,2020-05-18 16:21
18012,[5 5 4 5 6 7 7 7 8 7 8 8 8 5 5 4 3 4 4 5 5 3 3 3 3 3 3 3 4 4 4 6 8 8 8 8 9],,,2020-05-18 16:21
18014,"[ 3  2  3  3  2  4  5  5  6  7  7  7  6  6  6  6  6  6  6  6  7  9 12 12
 11 11 11 10 10  9  8  9  8  8  7  9  7]",,,2020-05-18 16:21
18015,[4 3 4 3 3 3 3 3 3 4 4 4 5 5 4 4 4 3 4 3 3 3 3 4 4 3 3 3 3 3 4 3 4 4 4 4 5],,,2020-05-18 16:21
18016,[7 7 7 8 8 7 7 6 7 7 8 5 5 2 2 2 4 4 4 4 3 4 3 4 3 3 2 2 2 2 2 2 3 3 3 3 4],,,2020-05-18 16:21
18017,"[12 12 11 11 10 10  8  8  9  8  8  8  8  8  7  7  6  7  7  5  5  4  5  5
  5  5  4  4  4  5  4  4  4  4  4  5  4]",,,2020-05-18 16:21
18018,"[11 11 11 10 10 11 10 10 10 11 10  9  9  9 10  9  9 10 10  9  9 12 12 11
 11 10 10  9 10  9  9 11 10 10 10 10 11]",,,2020-05-18 16:21
18019,[4 4 6 6 7 8 8 7 6 5 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 5 6 6 5 5 4 3 3 3 3],,,2020-05-18 16:21
18020,"[ 0  0  0  0  0  0  0  8  8  8 11 11 11 11 11 11 10 11 11 11 10 10 10  7
  6  6  6  6  6  6  7  7  7  7  5  4  2]",,,2020-05-18 16:21
18021,[1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 3 2 1 2 2 1 2 2 2 2 2],,,2020-05-18 16:21
18022,"[ 6  8  8  7  7  7  7  7  6  5  6  8  9  8  6  7  7  9 10 11  9 10 10  9
 10 10  9  9  9 11 11 11 10  8  8  7  7]",,,2020-05-18 16:21
18023,"[11 11 13 12 12 13 11  9 10 10 11 12 12 11 11 11 11 11 12 11  9 10 10 10
 11 11 11 11 10 10 10 10  9  8  7  5  4]",,,2020-05-18 16:21
18024,[8 9 9 7 6 6 5 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 3 3 3 4 4 4 3 3 2 2 2 2 2 3],,,2020-05-18 16:21
18025,"[22 20 20 19 19 19 19 20 21 23 24 25 27 27 28 26 26 24 24 23 25 23 20 19
 18 18 20 20 20 19 19 17 16 16 16 16 17]",,,2020-05-18 16:21
18026,"[ 9  9  8  7  8  9  9 10  8 11 10  9  9  7  7  7  7  6  6  7  6  5  4  4
  4  4  4  5  5  5  5  4  4  4  3  3  3]",,,2020-05-18 16:21
18027,[5 5 6 6 6 4 5 5 5 6 6 5 4 3 3 3 3 3 3 4 4 4 3 3 4 2 3 3 2 2 2 2 2 3 3 3 3],,,2020-05-18 16:21
18028,"[14 15 15 15 14 15 15 14 13 13 12 11 12 12 12 12 12 12 13 13 13 14 13 14
 14 14 13 14 13 13 14 13 13 11 11 11 11]",,,2020-05-18 16:21
18029,"[13 14 13 13 12 12 12 12 11 10  9  9  7  7  6  7  7  7  7  7  7  7  7  6
  7  7  7  7  7  7  7  8  7  7  8  8  8]",,,2020-05-18 16:21
18030,"[12 11 11 12 12 11 11 11 11 13 14 15 15 17 17 16 15 14 14 14 12 12 11 12
 11 12 12 10  9  7  8  9  9  7  6  6  5]",,,2020-05-18 16:21
18031,"[ 8  9  9  9  8 10 11 11 10  9  9  9  8  7  7  7  6  3  3  2  3  2  3  3
  3  4  4  4  5  4  4  3  3  1  2  1  3]",,,2020-05-18 16:21
18032,"[28 29 30 30 30 30 31 31 31 31 31 31 31 31 34 34 34 35 35 35 35 35 36 37
 38 38 39 39 40 40 42 42 43 43 43 43 44]",,,2020-05-18 16:21
18033,"[20 20 21 20 19 19 18 18 18 18 17 18 16 15 15 14 14 14 14 13 11 11 11 11
 11 11 11 11 11 11 11 10  9  8  7  7  7]",,,2020-05-18 16:21
18034,[4 4 3 3 3 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 3 3 3],,,2020-05-18 16:21
18035,"[19 18 17 17 16 15 16 16 16 16 15 14 14 14 13 14 14 14 15 17 16 16 16 17
 15 15 14 14 11 10  9  8  8  8  8  8  7]",,,2020-05-18 16:21
18038,"[12 13 12 13 14 12 10 10 11 11 11 11 11 11 11 11 11 11 10  9  8 11 11 12
 11 10 10 10  9  9  7  6  7  6  7  7 10]",,,2020-05-18 16:21
18039,[8 9 9 8 7 7 6 6 6 6 6 6 6 6 6 6 7 8 8 8 8 7 8 8 8 7 5 5 4 4 4 5 6 6 6 6 4],,,2020-05-18 16:21
18041,[3 3 4 4 4 3 2 3 3 2 2 2 3 3 3 3 3 2 4 2 2 3 2 2 3 3 4 3 2 4 3 4 3 3 3 2 6],,,2020-05-18 16:21
18042,[5 5 4 3 3 3 2 2 3 3 4 5 4 5 5 3 3 3 4 4 4 5 5 4 4 4 5 6 5 5 5 3 2 3 4 4 3],,,2020-05-18 16:21
18043,[5 4 4 3 4 5 4 4 7 8 5 6 7 6 4 5 4 5 5 5 5 4 6 4 3 2 2 2 3 2 5 3 2 1 1 1 3],,,2020-05-18 16:21
18044,"[10 11 11  9  6  8 10  8  7  7  7  6  8  8 10 10 12  6  7  6  6  5  5  5
  6  7  5  5  4  4  5  6  6  6  8  8  7]",,,2020-05-18 16:21
18045,[5 4 4 5 5 3 4 3 3 5 4 4 5 5 4 4 4 5 4 4 4 5 4 5 5 5 6 6 5 5 5 7 7 7 8 9 8],,,2020-05-18 16:21
18046,[2 2 2 2 2 3 2 2 2 3 2 2 2 2 3 2 2 2 2 2 2 2 2 3 2 3 3 2 3 3 4 5 4 2 2 2 3],,,2020-05-18 16:21
18047,"[15 16 15 15 14 12 11 11 10  7  7  8  7  8  8  7  6  6  6  4  4  5  5  7
  7  7  7  6  6  6  6  6  5  4  4  4  5]",,,2020-05-18 16:21
18049,"[17 15 15 14 14 15 15 16 16 16 16 16 15 15 15 15 15 15 14 14 13 11 11 11
 11 12 11 11 11 11 11 11 11 11 10 10  9]",,,2020-05-18 16:21
18101,[3 3 4 4 4 4 3 4 4 4 5 5 4 4 3 3 3 3 3 3 4 5 4 3 3 3 4 4 4 4 5 5 6 6 6 6 6],,,2020-05-18 16:21
18107,[4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 5 5 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2 2],,,2020-05-18 16:21
18108,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
18109,[6 6 6 5 6 6 6 6 5 7 7 7 7 7 5 5 5 5 5 4 3 3 3 4 4 4 4 4 5 5 3 3 3 4 5 5 5],,,2020-05-18 16:21
18110,[1 1 1 1 2 2 2 1 0 2 2 3 3 4 4 3 5 4 4 4 5 5 5 5 5 4 4 4 3 2 1 1 2 3 3 3 3],,,2020-05-18 16:21
18111,[5 5 3 3 5 5 4 5 5 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 2 2 2 2 2 3 3 3 3 2],,,2020-05-18 16:21
18112,"[12 11 11 11 11 11 11 11 11 11 12 13 13 13 13 13 12 12 12 12 12 12 12 12
 12 11 11 11 11 11 12 12 12 12 12 12 12]",,,2020-05-18 16:21
18113,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 3 3 3 3 3 3 3 3 2 1 3 4 4 4 4 4],,,2020-05-18 16:21
18114,[1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3 2 2 3 0 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-18 16:21
18134,"[ 8  7  7  7  7  7  7  7  8  8  8  9  9  9  8  8  8  8  8  8  9 10 10 10
 10 10 10  9  9  9  8  8  7  7  7  6  6]",,,2020-05-18 16:21
18135,"[ 9  9  8  8  9  8  8  9 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9
  9  9  9  8  8  7  7  7  8  6  6  6  6]",,,2020-05-18 16:21
18136,[2 2 3 4 4 2 2 0 0 0 0 1 2 4 4 4 4 2 2 2 2 2 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1],,,2020-05-18 16:21
18137,"[10 10 10 10 10  8  8  8  7  6  8  8  7  7  7  8  8  9  9  8  8  8  8  7
  7  7  7  7  8  8  6  6  3  2  2  2  2]",,,2020-05-18 16:21
18138,"[18 18 18 18 18 17 16 16 16 16 16 16 16 17 17 17 17 18 18 18 17 16 16 16
 16 15 15 15 16 15 15 15 16 15 16 16 16]",,,2020-05-18 16:21
18139,"[19 19 19 19 19 19 19 19 20 20 20 20 20 20 20 20 20 20 19 20 19 18 18 18
 18 19 19 19 19 18 18 18 17 17 18 18 17]",,,2020-05-18 16:21
18140,"[15 15 16 16 16 16 16 16 16 15 15 15 16 15 16 17 17 19 20 19 19 20 18 19
 19 18 18 18 17 18 18 18 19 18 18 16 14]",,,2020-05-18 16:21
18141,[4 4 2 2 2 3 3 4 5 7 7 7 6 6 6 6 6 7 7 6 6 7 6 6 5 3 3 3 3 3 3 3 3 3 3 3 4],,,2020-05-18 16:21
18142,[5 5 5 5 4 3 3 2 2 3 2 2 2 2 1 1 1 2 1 1 1 2 2 3 3 5 4 3 4 3 4 4 2 2 2 4 4],,,2020-05-18 16:21
19001,"[21 20 20 20 19 19 19 19 19 20 19 18 18 18 19 19 19 19 19 19 19 19 18 19
 18 19 20 21 19 19 15 13 12 13 14 12 12]",,,2020-05-18 16:21
19002,[2 2 2 2 3 3 3 5 5 5 5 4 3 4 4 4 4 3 3 3 3 0 1 1 0 0 0 0 0 0 0 1 1 2 2 2 5],,,2020-05-18 16:21
19003,"[ 7  9 11 12 15 16 15 15 14 14 14 14 12 13 13 13 13 13 13 15 13 12 13 14
 14 13 14 14 14 15 13 12 13 12 12 12 12]",,,2020-05-18 16:21
19004,"[13 11 10 11 12 11 11  9  9 10 10  9  6  6  6  9 11 11 11 12 12 10 10  9
 12 11 12 13 12 12 11 11 12 14 12 13 10]",,,2020-05-18 16:21
19005,"[ 4  3  3  3  3  3  4  4  3  4  5  3  4  4  3  2  3  2  2  4  4  6  6  8
  8 10 10  9  9  7  8  8  7  6  5  5  3]",,,2020-05-18 16:21
19006,"[33 34 33 35 35 33 31 32 33 33 33 35 34 36 35 34 34 33 32 33 31 31 31 33
 34 35 30 31 30 29 32 32 33 30 31 31 31]",,,2020-05-18 16:21
19007,"[11 11 10 10 10 10  9 10  9  9  9 10  9  8  9 11 11 11 11 12 12 10  9  9
 10  9  9  9 10  9  9  8  7  7  7  7  7]",,,2020-05-18 16:21
19008,[4 4 5 4 3 3 3 6 6 4 4 4 4 5 5 5 5 7 8 9 8 5 4 4 4 4 4 3 4 3 4 3 3 3 1 2 3],,,2020-05-18 16:21
19009,"[14 14 12 12 12 12 12 11  9  9  9  7  8  8  8  8  8  7  7  6  6  8  7  7
  7  6  7  6  5  5  5  6  7  8  8  7  8]",,,2020-05-18 16:21
19010,[7 7 7 6 5 6 6 5 5 6 6 7 7 7 7 6 6 6 6 7 6 5 4 4 4 2 2 2 2 2 2 1 1 3 3 3 3],,,2020-05-18 16:21
19012,"[23 23 22 23 23 23 23 25 25 25 25 26 25 24 24 24 24 25 23 23 23 24 24 23
 23 23 22 22 22 22 22 22 22 19 19 19 18]",,,2020-05-18 16:21
19013,[2 1 2 1 0 2 2 2 0 0 0 1 1 0 1 2 1 0 0 2 2 3 1 1 2 0 0 1 2 2 2 3 3 3 4 5 5],,,2020-05-18 16:21
19014,"[10 11 11 10  8  7  7  7  6  7  8  7  7  7  7  5  5  5  6  5  5  5  6  5
  6  8  8  8  8  8 10 10  9  8  7  7  5]",,,2020-05-18 16:21
19015,"[16 15 15 11 11 11 10 10  9  9  9  9  9  9  9  6  6  6  6  6  6  7  8  9
  9  8  7  8  7  6  6  6  6  4  3  3  3]",,,2020-05-18 16:21
19016,"[19 19 19 19 19 17 17 16 15 14 13 13 14 15 15 14 13 14 14 13 13 14 14 13
 12 11 11  9  9  8  9 10 10 11  7  6  7]",,,2020-05-18 16:21
19018,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
19019,"[ 9  8  7  8  8  9  9  6  7  7  9 10 11 11 10  9  9  9  9 10 10  8  7  6
  5  5  4  5  6  5  6  4  5  5  5  4  4]",,,2020-05-18 16:21
19021,[3 3 3 4 4 3 3 3 4 4 5 6 6 6 4 3 3 3 2 2 2 2 2 2 2 2 2 2 4 4 3 3 3 2 2 1 2],,,2020-05-18 16:21
19022,"[10 10 11 11 12 13  8  8  7  9 10 13 14  9 10  7  5  5  5  6  5  6  7  7
  8  7  9  8  7  6  6  6  7  6  7  7  5]",,,2020-05-18 16:21
19023,[2 2 2 3 4 4 4 4 4 5 5 5 4 4 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2],,,2020-05-18 16:21
19024,[7 7 7 6 6 5 5 5 5 5 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 4 4 3 4 3 3 4 4 3 3 3 3],,,2020-05-18 16:21
19025,[1 1 2 2 2 2 2 2 2 1 1 2 2 2 2 2 3 2 3 4 4 5 5 5 4 2 1 0 0 0 0 0 0 0 1 1 1],,,2020-05-18 16:21
19026,[6 6 6 6 5 5 4 5 5 5 5 4 4 4 4 6 6 6 6 6 6 5 6 6 6 6 5 4 3 3 4 8 8 8 9 9 6],,,2020-05-18 16:21
19027,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 6 8 9 9 8 8 8 7 7 7 7 7 7 7 7 7 7 6 6 5 3],,,2020-05-18 16:21
19029,[3 3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 4 4 3 2 2 2 2 2],,,2020-05-18 16:21
19030,"[10 11 10  9  9 11 11 12 11  9  8  8  7  7  7  7  7  8  7  6  6  6  6  6
  6  6  8  7  7  9  9  9  8  7  8  8  7]",,,2020-05-18 16:21
19031,[3 3 3 4 4 4 5 6 7 7 6 7 7 6 6 6 7 6 6 5 4 4 5 3 3 3 2 3 2 3 2 2 2 2 3 2 2],,,2020-05-18 16:21
19032,[5 4 3 2 2 3 2 3 3 3 4 6 4 4 3 2 2 3 2 3 2 2 2 0 0 0 0 1 4 3 5 4 3 2 5 6 7],,,2020-05-18 16:21
19033,[9 9 9 9 9 9 9 9 8 8 8 8 8 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7],,,2020-05-18 16:21
19034,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
19036,"[14 12 11 11 11 10 10  8  8  6  6  6  6  6  6  6  6  4  6  5  6  6  6  6
  8  8  8  6  6  6  6  5  4  4  4  4  4]",,,2020-05-18 16:21
19037,[7 7 7 7 7 8 8 8 7 7 8 8 8 8 8 7 7 7 7 7 7 7 7 6 5 4 4 4 3 3 2 3 3 3 2 2 2],,,2020-05-18 16:21
19038,[1 1 1 1 1 2 2 2 3 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0],,,2020-05-18 16:21
19039,"[ 1  1  1  1  1  1  0  0  0  0  0  0  0  0  1 14 13 13 13 13 13 13 13 13
 13 14 14 14 14 14 14 14 13 14 14 14 14]",,,2020-05-18 16:21
19040,[0 1 1 0 0 1 1 1 1 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0],,,2020-05-18 16:21
19041,[3 3 4 3 2 2 2 4 4 5 5 3 3 2 2 3 2 3 4 3 4 4 4 4 5 5 5 3 4 3 4 4 4 4 3 2 2],,,2020-05-18 16:21
19043,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 17 17 17 18 18 18 17 17
 16 17 17 18 19 18 18 18 19 17 17 17 17]",,,2020-05-18 16:21
19044,"[13 13 13 13 13 13 13 12 11 11 11 11 11 11 11 11 11 11 11 11 10 10 11 11
 11 12 12 12 12 12 12 12 12 12 12 12 12]",,,2020-05-18 16:21
19045,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
19046,"[16 16 16 16 18 18 19 20 21 21 23 23 24 24 24 26 25 24 22 22 23 24 25 26
 23 23 23 24 23 25 21 21 21 21 21 21 21]",,,2020-05-18 16:21
19101,[2 2 2 4 4 4 4 3 4 4 2 1 1 1 3 3 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 2 2],,,2020-05-18 16:21
19102,[2 2 2 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 0 0 1 0 0 0 0 0 1 3 3 3 1 1 2 2 1 1],,,2020-05-18 16:21
19103,"[ 9 10  9 11 12 11 11 11 11 11 11 11 10 11 11 11 11 11 11 11 12 12 12 10
  9  9  9  9  9  9  8  7  7  7  7  7  7]",,,2020-05-18 16:21
19105,[4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4],,,2020-05-18 16:21
19108,"[11 10 10  9  8  9  9 12 12 12 11 11 10 11 11 11 11 11 11 11  8  8  9 10
 10 10  9  9  8  8 10  8  8  8  9  9  9]",,,2020-05-18 16:21
19109,[5 5 5 5 5 6 6 6 7 7 7 7 7 6 6 5 4 4 4 3 5 5 4 4 4 4 5 4 4 5 5 4 3 3 3 3 3],,,2020-05-18 16:21
19110,"[21 20 21 22 22 22 22 21 21 21 22 18 17 20 20 23 22 23 23 23 25 25 25 26
 26 27 28 28 29 27 26 29 29 29 28 27 25]",,,2020-05-18 16:21
19111,[5 4 3 4 4 4 4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 4 4 4 5 5 5 5 6 6 5 6 6 7 9 9],,,2020-05-18 16:21
19113,[2 2 3 3 3 4 4 4 4 5 5 4 4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 1 1 1 3 2 1 1 1 1 0],,,2020-05-18 16:21
19114,"[16 14 13 13 13 13 13 13 13 13 11 11 11 11 10 10 11 11 11 11 11 11 11 11
 11 10  8  6  5  4  4  4  4  4  4  4  4]",,,2020-05-18 16:21
19115,[7 6 6 6 6 6 6 6 5 4 4 4 4 4 5 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 5 3 3 3],,,2020-05-18 16:21
19117,"[13 13 12 12 12 13 12 12 13 12 11 12 12 11 11 10 11 10 10 10 10 10 10 10
 10 11  9  8  7  7  7  7  7  7  7  7  8]",,,2020-05-18 16:21
19118,"[ 7  7  7  7  7  6  6  7  7  6  5  5  5  4  6  6  7  6  7  8  8  9  9  9
  9  9  8  8  8  8  9 10  9  8  9  8  8]",,,2020-05-18 16:21
19119,"[18 18 18 18 18 18 18 18 17 17 17 17 17 16 16 16 16 16 16 15 15 16 16 15
 15 15 14 14 13 13 13 13 13 13 13 13 12]",,,2020-05-18 16:21
19120,[1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 0 1 1 1 0 0 0 1 2 1 1 1 1 1],,,2020-05-18 16:21
19121,[2 2 1 1 1 2 2 2 2 3 3 3 3 2 1 2 2 2 3 3 3 2 2 3 2 2 2 2 1 1 1 1 1 1 2 2 2],,,2020-05-18 16:21
19123,"[ 9  9  9 10 10 10  9  8  8  7  6  6  6  6  6  7  7  7  7  5  5  3  3  3
  3  3  3  3  3  3  2  3  4  3  3  4  4]",,,2020-05-18 16:21
19124,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-18 16:21
19125,"[16 16 19 19 20 20 18 16 16 18 18 19 18 16 15 17 16 16 15 14 14 14 15 14
 17 17 19 19 20 20 22 23 23 25 26 26 22]",,,2020-05-18 16:21
19127,"[10 10  9  9  9  9  8  9  9 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 10 10 10 10 10  9  9  9  9]",,,2020-05-18 16:21
19128,[5 5 4 2 2 1 1 1 1 2 3 5 5 5 5 5 4 3 3 1 1 1 2 3 2 2 3 2 2 1 0 0 0 0 0 2 2],,,2020-05-18 16:21
19129,[4 3 3 2 2 2 1 1 1 2 2 2 2 3 5 7 7 6 5 6 7 7 6 5 3 3 3 3 4 2 2 1 1 1 1 1 1],,,2020-05-18 16:21
19130,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-18 16:21
19201,"[14 14 13 13 13 12 13 13 13 14 14 14 14 12 12 12 12 11 11 10 10 10 11  9
  7  7  8  8  9  9  9  8  9  9  9  9  9]",,,2020-05-18 16:21
20001,"[ 7  7 10  9 10 10 11 15 15 13 12 11 10 13 13 11 11 10 10 10 10 11 12 12
 13 14 13 13 14 14 12 10 10 10 12 11 12]",,,2020-05-18 16:21
20002,[6 6 7 7 7 6 5 5 5 5 4 3 3 3 3 3 1 1 1 1 1 1 1 1 1 2 1 0 0 0 0 0 0 1 1 1 1],,,2020-05-18 16:21
20003,"[13 13 14 13 13 12 11 11 11 10 11 10 10 10 10 12 12 13 13 15 15 16 14 13
 12 12 13 11 10 10 12 11 13 12 10 10 12]",,,2020-05-18 16:21
20004,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 6 6 6 5 5 5 5 5 5 5],,,2020-05-18 16:21
20005,[7 7 7 7 7 7 7 7 7 8 6 4 4 4 4 4 4 4 5 5 5 5 5 5 5 7 7 7 7 7 7 7 6 6 7 7 7],,,2020-05-18 16:21
20006,"[ 9  9  9  9  7  6  5  5  5  5  6  6  6  7  7  8  8  9 11 11 11 11 12 10
  9  9  9  8  8  8  8  8  8  9  8  8  6]",,,2020-05-18 16:21
20007,"[14 14 11 10 11 12 12 12 12 13 12 13 12 12 12 11 11 10 10  8  9  8  7  6
  9  6  7  6  9  8  6  7  7  7  7  8  8]",,,2020-05-18 16:21
20008,"[15 16 18 19 19 17 17 17 17 16 15 16 19 19 19 17 17 16 17 17 17 17 17 18
 18 19 17 17 17 17 15 15 14 14 14 13 11]",,,2020-05-18 16:21
20009,"[17 16 15 15 15 14 14 14 14 13 13 13 13 13 12 12 12 12 12 13 13 12 13 13
 13 11 11 10 10 10 10 10  9 10 11 11 10]",,,2020-05-18 16:21
20010,[7 7 7 7 7 5 5 5 3 3 2 1 1 1 1 1 1 1 1 1 2 3 3 4 2 2 1 1 2 1 0 1 1 0 2 2 2],,,2020-05-18 16:21
20011,[2 4 4 4 4 4 4 4 4 5 7 6 6 5 4 3 3 3 3 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 2 2],,,2020-05-18 16:21
20012,[5 4 4 4 4 4 4 3 3 3 3 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 3 3 2 2 2 4 4 4 4],,,2020-05-18 16:21
20013,[6 6 6 6 6 7 7 6 6 6 5 6 5 4 4 4 4 3 2 2 2 2 2 2 2 1 1 1 2 1 0 0 0 0 0 0 1],,,2020-05-18 16:21
20014,"[ 9 10 10  9  9  9  9  9  7  7  7  7  7 10  9  9  9  9  7  5  5  6  5  3
  4  4  4  4  3  3  5  5  7  7  7  7  7]",,,2020-05-18 16:21
20015,"[ 8  7  7  8  8  7  8  8  7 10 12 12 11 10 10  9 11 10  9 12 12  9  7  8
  8  7  9  8  7  7  7  7  7  8  8  8  7]",,,2020-05-18 16:21
20016,[3 3 2 3 4 3 3 3 2 2 4 4 4 7 7 7 8 8 8 9 9 9 8 8 8 8 8 7 7 6 4 4 4 5 5 6 6],,,2020-05-18 16:21
