station_id,last_observations,model_A,model_B
20047,[3 3 2 1 1 2 1 2 2 2 2 4 4 4 5 5 5 5 6 6 6 6 6 6 7 8 7 7 7 7 7 7 8 9 7 7 6],,
20048,[6 6 6 6 7 6 5 5 6 6 6 5 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5 6 5 4 4 3],,
20103,"[22 22 22 22 22 22 21 21 21 21 21 23 23 23 22 22 22 22 22 21 21 21 21 21
 21 21 19 19 18 16 16 16 15 15 13 12 12]",,
20104,"[19 19 19 19 19 19 19 19 18 18 18 18 18 18 18 18 18 18 18 18 17 17 17 17
 17 17 17 17 17 17 17 17 17 17 17 18 17]",,
20105,"[21 21 23 23 24 26 26 26 25 26 22 22 22 22 22 22 21 23 23 25 22 22 22 21
 22 20 19 23 22 22 23 22 22 20 20 20 21]",,
20106,"[12 11  9  8  8  8  8  6  4  4  3  3  4  4  4  5  6  6  4  4  2  2  2  2
  2  2  2  1  1  0  0  0  3  3  0  0  1]",,
20108,"[14 14 14 14 14 14 14 12 12 12 13 13 13 14 15 15 15 15 15 15 14 14 14 14
 14 14 14 14 14 12 11 11 11 12 11 11 11]",,
20109,[7 7 8 8 8 8 8 8 8 8 8 7 6 7 7 7 7 6 6 5 5 5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,
20110,"[10 10  9  9  9  7  9  8  8  7  8  8  9  9  9  8  8  7  7  7  6  6  5  5
  5  5  5  5  5  5  4  3  3  3  3  3  3]",,
20111,[8 7 5 5 3 3 3 3 3 3 2 2 2 2 2 2 1 1 2 1 1 3 3 1 1 2 1 1 1 1 1 2 2 2 2 1 1],,
20112,[5 4 4 3 3 2 1 1 1 1 1 1 2 2 2 0 1 0 0 2 2 3 3 0 0 1 1 2 2 2 3 2 3 2 2 2 2],,
20113,[1 1 2 2 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 3 3 3],,
20115,"[18 18 18 19 19 20 20 20 19 19 19 20 20 20 20 20 20 20 20 20 20 20 20 20
 20 20 20 19 19 17 17 17 17 17 16 16 16]",,
20116,[7 6 6 6 6 6 7 7 4 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 5 5 4 4 3 3 4 4 4 3 4 4],,
20117,"[13 14 14 12 10  6  4  4  4  4  6  5  6  5  5  5  5  5  5  4  4  4  4  4
  4  4  5  5  4  4  4  3  3  3  4  4  4]",,
20118,"[15 15 15 14 14 14 14 14 14 14 13 14 14 14 13 13 12 13 13 13 13 13 13 13
 14 13 11 12 13 13 12 13 13 12 11 13 13]",,
20119,[3 2 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,
20120,"[10 10 10 10 10 10  8  8  8  7  7  7  7  5  5  5  5  5  5  5  5  4  5  5
  4  4  4  4  4  4  4  4  4  4  4  4  4]",,
20121,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 1],,
20122,[3 3 4 4 4 4 4 3 3 3 3 4 5 5 5 5 5 5 6 6 5 5 5 5 5 6 6 6 5 5 6 5 5 5 5 5 5],,
20131,"[27 25 26 27 27 27 27 27 27 27 27 27 26 26 26 26 26 27 27 27 27 27 27 27
 28 28 28 28 26 26 26 25 24 24 23 23 24]",,
20132,"[20 21 20 21 22 22 23 23 23 21 20 18 18 17 17 17 17 17 16 16 14 13 14 14
 15 16 15 15 14 14 14 14 14 14 14 15 15]",,
20134,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2],,
20136,[3 3 4 4 4 6 6 6 4 2 1 4 4 4 3 4 3 3 3 3 3 3 3 2 2 2 2 3 3 3 2 2 2 3 3 2 2],,
20137,"[16 16 16 16 16 16 16 16 16 16 15 15 15 15 15 14 15 15 15 14 12 12 11 10
  8  8  8  7  7  5  4  4  4  4  3  3  3]",,
20140,"[14 14 14 14 14 14 14 15 15 14 14 14 14 14 14 14 14 14 14 14 15 16 15 15
 14 16 15 16 15 15 15 15 15 15 15 15 15]",,
20142,[2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 3 2 2 1 1 1 1 1 1 1 1 1 1],,
20143,"[ 5  6  5  7  7  7  9  8  7  7  9 10 10 11 11 11 10  6  6  5  5  4  3  3
  3  3  3  1  1  1  1  1  1  1  1  1  1]",,
20201,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
21001,"[22 21 21 21 22 23 23 24 23 23 24 23 23 23 24 25 25 25 25 25 25 25 25 25
 25 24 24 25 25 25 25 23 21 20 21 21 21]",,
21002,"[10 10 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10
 10 10 11 11 11 11 11 11 11 11 10 11 10]",,
21003,"[22 21 21 21 20 21 22 22 22 22 22 22 22 22 18 18 17 17 18 18 17 18 18 17
 17 18 18 19 18 18 18 19 17 17 17 17 17]",,
21004,"[26 26 26 26 25 26 25 25 27 27 27 27 27 27 26 26 26 26 26 25 25 26 26 26
 27 27 25 25 25 24 23 22 22 22 22 21 21]",,
21005,[3 3 3 3 3 3 3 4 4 4 4 5 6 6 7 7 7 7 9 9 8 8 8 8 7 6 5 5 5 6 6 6 6 6 6 6 6],,
21006,"[24 24 24 24 24 24 24 23 23 23 23 22 23 23 22 22 22 22 22 22 22 22 21 21
 21 21 21 21 21 21 21 22 21 21 21 21 21]",,
21007,"[ 9  9  9  9  9  9  8  8  8  8  9 15 16 16 16 17 18 18 17 17 17 17 15 15
 14 14 14 14 14 13 12 11 12 12 12 12 12]",,
21008,"[14 14 15 15 15 15 14 15 15 14 14 13 13 14 14 14 14 14 14 14 14 14 14 14
 14 14 15 15 15 15 15 15 15 14 13 13 13]",,
21009,"[13 13 13 12 11 12 12 13 13 14 14 14 13 13 15 14 14 14 13 13 14 15 16 16
 16 16 16 16 16 14 14 15 17 17 18 18 20]",,
21010,"[15 16 16 16 16 18 16 16 16 17 17 18 18 18 18 18 19 19 19 19 19 19 19 19
 20 20 20 20 20 20 20 19 19 19 18 18 17]",,
21011,"[21 21 21 21 20 21 20 20 16 13 13 13 14 14 14 13 13 13 13 14 16 16 15 15
 15 15 15 14 14 14 14 14 13 13 13 13 13]",,
21013,"[10 10  9  9  8  8  8  8  7  7  8  8  7  7  7  7  6  6  5  5  5  5  5  5
  5  6  5  5  5  4  4  4  4  4  4  4  4]",,
21014,[4 4 4 4 4 4 4 4 4 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7],,
21015,[4 6 6 6 6 6 6 5 5 5 5 6 7 7 6 6 6 6 8 7 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 8 8],,
21016,"[18 18 18 18 18 18 17 17 18 17 16 16 15 14 14 14 16 15 15 15 15 15 15 15
 15 15 15 15 15 14 14 13 12 11  9  9  9]",,
21017,"[25 25 24 24 24 23 22 22 22 23 23 25 23 24 23 23 23 23 24 25 26 27 23 23
 23 23 23 23 23 23 23 24 25 26 26 26 26]",,
21019,"[13 13 12 13 13 13 13 13 13  7  4  3  4  4  3  3  3  3  4  4  5  5  5  5
  5  6  6  6  6  5  5  5  5  5  4  4  4]",,
21021,"[13 14 14 14 14 14 13 12 12 12 11 12 12 11 11 11 11 12 12 12 12 12 11 11
 11 12 12 12 11 11 11 10 11 11 11 11 11]",,
21022,"[10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12 10 10 10 10
  9  9  9  8  8  8  8  8  8  7  7  7  7]",,
21023,"[15 15 15 15 15 15 14 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14
 13 13 13 14 14 15 15 15 14 15 13 13 13]",,
21024,"[20 20 19 20 20 19 20 19 20 20 20 20 20 20 20 20 19 20 18 17 17 17 17 16
 16 17 17 17 15 15 13 13 13 13 13 12 12]",,
21026,"[28 28 27 27 26 26 26 26 26 26 26 25 25 25 25 25 25 25 25 25 26 26 27 27
 28 27 27 27 27 27 27 26 26 27 27 27 27]",,
21027,"[13 13 13 13 13 13 12 12 12 12 12 12 12 13 13 13 13 14 14 14 15 15 15 15
 15 14 14 14 15 15 14 14 14 14 13 13 13]",,
21028,"[14 14 14 14 15 15 15 15 15 15 15 15 15 15 14 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 13 13 13 13 12 12 12]",,
21029,[8 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 5 5 5 5 6 6 6 6 5 5 5 5 5 5 5 6 6 6 6 6 6],,
21030,"[12 12 12 11 11 11 10 10 10 10 10 10 11 11 11 11 11 10  9  8  9  8  8  8
  8  8  9 10 10 10 10 10 10 10 10 10 10]",,
21031,"[ 2  2  2  3  3  3  3  3  5  5  5  6  7 10 11 10 10 10 10 10  9  9  8  8
  8  8  8  9  8  8  8  8  8  8  8  9  9]",,
21032,"[ 9  9  9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12
 12 12 12 12 12 12 12 12 12 13 13 13 13]",,
21104,"[14 13 13 14 15 15 15 15 14 14 14 14 14 14 15 15 15 15 15 14 15 14 14 14
 14 13 12 12 12 12 11 11 10 10 10 10 10]",,
21105,"[11 10 10 10 10 10 10 11 11 12 12 11 11 11 11 11 11 11 11 12 12 12 12 12
 12 11 11 11 12 12 11 11 11 11 11 11 11]",,
21107,[2 3 3 3 2 3 4 3 3 4 4 5 5 5 8 8 8 7 7 6 5 5 5 5 6 7 7 7 8 8 8 6 7 7 7 7 7],,
21108,"[13 14 15 16 16 16 17 17 17 18 18 19 19 19 18 17 18 18 18 16 16 16 15 15
 15 15 19 20 19 19 17 18 20 21 20 20 21]",,
21109,[4 4 4 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 4 4 5 5 4 4 3 3 3 3 4 4 5 6 6 6 6 6 6],,
21110,[7 7 7 6 6 5 5 5 5 5 5 5 3 3 3 3 3 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3],,
21111,"[14 12 13 13 13 13 13 13 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10
 11 11 11 12 12 12 12 11  9  8  7  7  7]",,
21112,[5 6 6 6 6 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 6 6 6 6],,
21114,[8 8 8 8 8 8 8 8 8 8 8 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7],,
21115,[1 0 0 0 0 0 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,
21118,[3 3 3 3 3 3 3 3 3 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 4 4 4 4 4],,
21119,"[16 16 17 17 17 17 17 17 17 17 16 16 16 16 16 16 16 17 17 17 17 18 18 18
 18 18 18 18 19 18 19 19 18 18 18 19 19]",,
21203,"[16 16 16 16 16 15 15 16 16 15 13 13 14 14 14 14 14 14 14 14 14 14 14 14
 14 14 14 15 15 15 15 15 15 15 15 15 15]",,
21204,"[28 29 29 29 29 29 28 29 28 27 27 26 26 26 27 27 27 27 27 27 26 27 27 26
 25 25 25 25 23 23 23 23 23 22 22 23 23]",,
21205,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 18 16
 16 16 16 16 16 16 15 15 15 15 15 15 15]",,
21207,"[10 11 12 11 11 11 10 11 12 13 12 12 12 11 11 11 10 10 10  8  9  9  9  8
  8  8  8  8  8  7  7  7  5  5  5  5  5]",,
21209,"[10 10 10 10 11 12 12 11 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11
 11 12 12 12 12 12 13 13 14 13 13 13 13]",,
21212,[5 5 5 6 6 6 5 6 5 7 7 8 7 7 8 8 7 7 6 6 6 6 7 6 6 6 6 6 6 6 6 7 6 7 8 7 7],,
21213,"[15 15 15 15 15 15 15 15 16 17 17 18 17 17 17 17 17 17 17 17 16 16 16 16
 16 16 15 15 15 15 15 14 14 14 14 15 15]",,
21215,"[15 15 16 16 16 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 15 15 16 16 16 16 16 16 16 18 18 17]",,
21216,[7 7 9 9 9 8 8 8 8 8 8 7 7 7 7 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 7 7 7 7 7 7 7],,
21217,"[21 21 21 21 21 21 21 21 21 21 21 22 22 22 21 21 20 20 20 21 20 21 21 21
 20 19 18 18 18 17 17 18 18 17 18 18 18]",,
21219,[7 7 7 6 6 6 7 7 7 7 7 7 7 7 7 5 5 7 7 7 7 7 8 5 5 5 7 6 6 6 6 6 6 6 6 7 7],,
21301,"[15 15 15 15 16 16 16 15 15 15 15 15 14 13 13 13 12 12 12 13 13 14 14 13
 13 12 12 12 12 12 13 13 14 14 14 15 15]",,
21302,"[16 16 16 19 20 19 19 18 18 19 18 18 18 18 20 20 20 18 18 17 18 17 16 15
 15 16 16 15 15 17 17 16 16 16 16 16 16]",,
21303,[3 3 3 3 3 3 4 4 3 3 4 3 3 3 2 2 1 1 2 2 2 1 1 1 1 1 2 2 2 2 2 2 2 2 4 4 4],,
21305,"[13 13 13 13 13 13 13 13 13 14 14 14 14 14 14 14 15 15 15 15 15 15 15 16
 16 16 16 16 16 15 14 14 14 14 15 15 15]",,
21306,"[50 49 50 49 49 49 49 49 50 51 51 51 51 51 51 51 51 51 51 51 49 48 49 49
 49 49 49 49 49 50 50 50 50 49 49 47 47]",,
21307,"[10 10 10 10 10  9  9  8  8  8  8  8  8  8  8  9  9  8  8  9  9  9  9  9
 10  9  9 10 10 10 11 11 10 10 10 10 10]",,
21308,"[23 23 23 23 23 23 23 23 23 23 22 22 22 22 22 22 22 21 21 21 21 21 21 21
 21 21 21 21 21 21 21 21 21 21 21 21 21]",,
21309,"[26 24 24 25 25 24 24 25 24 24 23 24 24 24 24 23 21 21 21 21 21 21 21 22
 22 23 23 22 22 22 22 21 21 21 22 24 24]",,
21310,"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 19 19 20 20 20 19 19 20 20
 20 20 20 20 20 20 20 20 20 20 20 20 20]",,
21311,"[19 19 20 20 20 20 22 24 24 24 24 25 23 24 25 25 24 24 23 23 23 21 21 20
 20 22 23 22 23 23 23 22 22 21 21 21 20]",,
21312,[8 6 6 7 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 8 8 8 8 8 8 8 8 7 7 7 5 5 5 5 5 5 5],,
21313,"[17 17 17 17 17 18 18 20 19 19 19 19 18 18 18 18 17 17 17 17 17 17 18 18
 18 19 19 19 19 19 19 19 20 20 20 21 20]",,
21314,"[13 13 14 14 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
 15 15 15 15 15 16 16 16 16 16 17 18 19]",,
21315,[6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3],,
21316,"[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  1  1  1
  1  8 11 11 10 10 10 10 11 11 11 11 11]",,
21319,"[24 24 24 24 24 24 24 24 24 24 25 25 25 25 25 24 24 24 24 24 24 24 24 25
 25 25 25 25 25 25 26 26 26 26 26 26 26]",,
21401,"[15 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 12 12 11 11 11 11 11 11 11 11 11 11]",,
21402,"[12 11 10 10 10  9  9  9 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9 10 10 10]",,
21403,"[11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13
 13 13 14 14 12 12 12 12 12 12 12 13 13]",,
21501,"[40 40 39 39 38 37 37 37 37 37 36 35 35 36 36 36 36 36 36 36 35 35 35 35
 35 34 32 32 33 32 32 32 32 32 32 31 31]",,
21502,"[17 17 17 17 17 17 17 17 16 16 16 16 16 16 16 16 16 16 16 15 15 15 16 16
 15 15 15 15 15 15 15 15 14 15 14 13 13]",,
21505,[7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 6 6 6 6 6 6],,
21506,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,
21507,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],,
21701,[5 5 5 5 5 4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3],,
21702,[5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 4 3 3 3 3 3 3 3 3 2 2 2 3 2 2 3 3 3 3 4 4 4],,
21703,"[11 11 11 12 12 12 12 12 13 12 12 12 11 11 12 12 12 12 12 12 12 13 13 13
 13 13 13 13 12 13 13 13 12 12 12 12 12]",,
21704,[4 4 3 3 4 4 4 4 5 6 6 6 6 4 4 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 1 1],,
21706,"[17 16 17 17 17 17 18 18 18 17 17 17 17 17 16 16 16 16 16 16 16 16 15 15
 15 15 14 13 13 13 13 13 13 13 14 14 14]",,
21707,[6 6 8 7 7 7 6 7 7 7 7 7 7 7 7 8 8 8 8 7 7 7 7 7 9 8 8 7 7 7 7 7 7 7 7 7 7],,
21708,"[ 9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 11 10 10 10 10 10 10 10  9  9  9  9]",,
21951,[6 4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7],,
21952,"[21 21 21 21 21 21 22 22 21 21 21 21 21 19 19 19 19 18 18 18 18 19 18 18
 18 18 18 19 19 19 19 19 19 18 17 18 18]",,
21953,[5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4],,
21954,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1],,
22001,"[13 14 14 14 14 14 14 14 14 12  8  6  6  6  6  6  6  5  5  5  6  6  4  3
  2  2  2  2  2  1  1  1  2  2  2  2  2]",,
22002,[7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 5 5 5 5 5 6],,
22003,"[23 24 24 24 24 24 24 24 24 24 24 24 24 21 21 21 20 20 19 19 19 17 18 18
 18 18 18 18 17 17 16 16 15 15 15 15 15]",,
22005,"[17 16 14 14 15 15 15 14 14 14 13 13 13 13 13 14 19 19 20 19 19 19 19 19
 19 20 20 20 19 19 19 16 16 16 17 17 17]",,
22006,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 8 8 8 8 8 8 8 8],,
22007,"[10 10 10 10 10 10 10  9 10 10 10 10 10 10 10 10 10 10 10 10 11 11 13 13
 14 14 15 15 15 18 18 19 20 20 20 20 20]",,
22008,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9],,
22009,"[15 15 17 16 16 16 16 16 15 15 15 15 16 16 16 16 16 16 16 16 16 17 16 16
 16 16 16 15 15 15 15 15 15 15 16 15 15]",,
22010,"[17 16 16 17 17 17 17 19 19 19 19 20 21 21 21 21 21 21 21 19 19 19 20 20
 20 20 20 19 19 19 19 19 19 19 19 19 19]",,
22012,"[ 6  6  6  5  5  6  5  5  5  4  5  6  5  5  4  7  7  5  8  9 10 10 10  8
  8  8  8  8  8  8  8  7  7  7  6  6  6]",,
22013,"[12 11 11 13 13 13 13 13 13 11 11 12 12 12 12 11 11 11 11 11 12 12 12 11
 11 10 10 10 10 10 11 12 12 12 12 12 12]",,
22014,"[10 11 11 11 11 12 13 13 13 13 13 12 12 12 12 14 14 14 14 14 14 14 15 15
 14 14 14 14 14 14 14 14 13 13 13 13 13]",,
22015,"[ 8  8  8  8  8  9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",,
22016,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10  9  9
  9  9  9 10 10 10 10  9  8  7  7  7  7]",,
22101,"[16 15 15 15 15 15 15 15 15 15 13 13 13 13 13 12 14 14 14 14 14 13 13 13
 13 13 13 13 14 13 13 13 13 14 14 14 14]",,
22102,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],,
22103,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12
 12 12 12 11 11 11 11 11 11 11 11 11 11]",,
22201,"[16 16 16 16 15 15 16 16 16 16 15 15 15 14 14 14 14 14 13 13 12 12 12 12
 12 12 12 12 12 12 11 11 11 11 11 11 11]",,
22202,"[ 9  9  7  7  7  7  6  6  6  6  7  7  7  7  7  7  7  7  7  7  7  6  8  8
  8  9  9  9  9  9  8  8  9  9 10  9  9]",,
22203,[7 8 8 8 7 7 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6],,
22206,"[11 12 12 12 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 10 10
 10 10 10  9  9  9  9  9  8  8  9  9  9]",,
22207,"[16 15 15 15 15 15 15 15 15 15 16 16 16 16 16 16 16 16 16 16 16 16 17 18
 18 18 18 18 18 18 17 17 17 17 17 17 17]",,
22301,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 10 10 10 10 10 10 10  9
  9  9  9  9 10 10 10  9  9  9  9  9  9]",,
22303,[2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2],,
22401,"[22 22 22 22 22 22 23 23 23 24 24 24 24 24 24 24 25 25 25 25 25 25 25 25
 25 25 25 25 25 25 24 24 25 25 25 25 25]",,
22402,"[24 24 23 23 23 22 21 21 22 23 23 23 22 22 22 21 20 19 18 18 18 18 16 16
 17 17 17 17 17 17 16 16 14 14 15 15 15]",,
22403,"[16 17 17 16 17 17 17 17 17 17 17 17 16 16 16 15 16 16 16 16 14 15 16 16
 17 16 16 15 15 16 17 17 16 17 17 17 17]",,
22404,"[20 21 19 19 17 17 17 17 16 16 16 16 16 15 15 15 15 14 13 13 14 15 15 16
 16 15 16 16 16 16 16 16 16 16 16 15 15]",,
22406,"[14 14 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14
 14 12 12 11 11 11 11  9  9 10 10 10 10]",,
22408,"[11 11 11 11 12 12 12 12 12 12 11 10 11 13 14 15 15 15 15 15 15 15 15 15
 15 15 15 15 14 15 15 14 14 14 14 14 15]",,
22409,"[12 11 11 10 10  9  8  8  7  7  6  6  5  5  5  5  5  5  5  5  5  5  5  5
  6  6  6  6  6  6  6  6  6  7  7  6  6]",,
22501,[8 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7],,
22502,[1 1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 1 2 2 2 4 4 4 3 4 4 4 4 4 4 4 6],,
22503,[6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5],,
22504,[3 3 3 3 3 3 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2],,
22505,[8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 7 7 7],,
22506,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 11 11 13 13 13 14 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 14 14 13]",,
22601,"[ 9  9  9  9  9  9  9  9  9  9  8  9  9 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 11 11 11 11 11]",,
22603,[6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6],,
22604,[7 7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3 4 4 4 4],,
23001,"[11 11 11 11 12 11 13 14 15 14 15 15 15 15 14 14 15 15 15 15 14 14 14 14
 14 14 14 14 14 14 15 16 16 17 17 16 16]",,
23002,"[ 7  7  7  7  6  7  9 13 13 13 14 15 14 14 14 13 13 13 13 13 13 13 13 13
 13 14 14 14 14 14 14 15 15 14 13 13 13]",,
23003,"[22 22 22 22 19 14 14 14 14 14 14 14 15 15 15 14 14 14 14 13 13 13 12 12
 12 12 12 12 12 12 13 13 12 11 12 12 13]",,
23004,"[10 10 11 11 11 10 10 11 13 13 13 12 11 13 12 11 11  9 10  9  9  9 10 11
 12 12 12 12 11 11 11 11 11 12 12 13 12]",,
23005,"[14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 12
 13 11 11 11 10 10  9  9  9  9  9 10 10]",,
23006,"[ 9  9  9  9 10 10  8  7  6  6  5  5  5  4  5  6  6  6  4  4  4  4  4  4
  5  6  6  6  6  6  6  7  7  5  6  5  5]",,
23007,"[11 10 10 10 10 10 10  9  8  8  8  8  8  8  8  8  8  7  7  7  8  7  7  7
  7  7  7  5  5  5  5  5  5  4  5  6  6]",,
23008,"[ 4  4  5  6  6  5  5  5  5  5  4  4  3  6  6  6  5  5  5  5  6  6  7  6
  6  6  7  7  5  7  7  9  9  9 10 10  9]",,
23009,"[10 10 11 12 11 11 12 12 12 12 12 12 16 16 15 14 13 13 13 13 13 13 13 13
 13 13 13 13 13 14 14 14 13 14 14 14 14]",,
23010,[6 6 6 6 5 5 6 6 6 6 6 6 7 7 7 7 7 7 7 6 5 5 5 5 4 4 5 5 5 5 5 5 5 5 4 4 4],,
23011,"[11 11 12 11 12 12 13 12 12 12 12 15 15 15 15 15 16 15 17 17 16 17 17 18
 18 18 18 17 17 17 17 17 18 19 19 19 19]",,
23041,"[16 16 15 15 15 15 15 15 15 15 15 15 16 16 16 16 15 15 15 14 14 14 15 15
 15 14 14 14 14 14 14 14 15 15 15 14 14]",,
23042,"[18 17 19 19 20 20 20 20 18 18 18 18 18 18 20 20 20 20 20 20 20 20 21 21
 21 21 21 21 21 21 20 20 20 20 21 22 22]",,
23101,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,
23102,"[14 14 14 14 13 13 13 13 13 13 13 14 14 14 13 12 13 12 12 12 11 11 11 11
 11 11 11 11 11 11 11 10 10 10  9  9 10]",,
