station_id,last_observations,model_A,model_B,date_of_prediction
19025,"[15 15 15 14 16 14 13 13 12 11 11 11  9  9  9  9  9  9  9  9  9  8  8  8
  8  8  8  9  9 10 10  9  9  8  8  8  8]",,,2020-05-21 10:48
19026,[2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 3 4 4 4 4 4 4],,,2020-05-21 10:48
19027,"[ 5  5  5  5  5  5  5  5  5  5  5  5 10 11 11 11 11 11 11 11 11 11 11 10
 10 10 10 12 12 12 12 12 12 12 12 12 12]",,,2020-05-21 10:48
19029,[7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 6 6 6 5 5 5 5 5 4 4],,,2020-05-21 10:48
19030,"[13 13 13 13 13 13 13 13 13 13 13 12 11 11 11 11 11 10 10  8  8  7  7  7
  7  7  7  9  9  9  9  9  7  8  8  7  7]",,,2020-05-21 10:48
19031,"[15 14 14 14 14 13 12 13 12 12 13 13 13 13 13 13 13 12 12 13 10 10 10 10
 10  9  9  8  8  8  6  6  6  6  6  5  5]",,,2020-05-21 10:48
19032,"[26 24 24 24 24 24 25 25 25 25 24 24 24 24 24 24 23 23 21 20 20 20 20 19
 18 18 19 19 19 19 19 16 15 13 12 12 11]",,,2020-05-21 10:48
19033,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7],,,2020-05-21 10:48
19034,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
19036,"[12 13 14 14 14 14 14 13 13 13 13 13 14 14 15 15 15 17 17 17 17 16 17 17
 16 14 14 13 13 13 12 12 11  9  8  8  8]",,,2020-05-21 10:48
19037,[2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3],,,2020-05-21 10:48
19038,[8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 5 4 4 3 2 3 3 1 1 1 1 0 0 1 1 0 0],,,2020-05-21 10:48
19039,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 2 2 2 2 2 2 2 2 2 2 3 3 3],,,2020-05-21 10:48
19040,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  8
  8  9  9  9  6  5  4  1  1  1  1  1  1]",,,2020-05-21 10:48
19041,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  7  7  7  8  6  6
  7  7  6  4  4  4  4  4  6  6  4  4  3]",,,2020-05-21 10:48
19043,[6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 4 5 5 5 5 5 4 5 6 6 6 5 5 5 5 5 5 5 6 8],,,2020-05-21 10:48
19044,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2],,,2020-05-21 10:48
19045,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
19046,[7 7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 4 4 4 4 4 5 5 1 1 2 2 2 2 4 5 5 7 5 6],,,2020-05-21 10:48
19101,[4 4 4 4 4 4 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-21 10:48
19102,[4 4 3 3 3 3 3 4 4 4 5 5 5 5 4 4 4 4 6 6 7 6 6 5 5 5 5 5 2 2 1 1 1 1 1 1 1],,,2020-05-21 10:48
19103,"[10 10 10 10 10 10  9  9  9  9  8  8  8  8  8  8  8  8  8  7  7  6  6  6
  6  6  6  6  6  6  6  6  6  6  6  6  6]",,,2020-05-21 10:48
19105,[5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 5 5 5 5 5 5 5 6 7],,,2020-05-21 10:48
19108,"[19 19 19 19 19 19 18 18 18 18 19 17 17 17 17 17 17 17 17 16 16 17 16 16
 16 16 16 17 16 16 16 16 14 14 14 15 15]",,,2020-05-21 10:48
19109,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 11 11 11 11
 11 11 11 10 10 10 10 10  9  9  7  6  5]",,,2020-05-21 10:48
19110,"[ 7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8  8  7  7  7  8  8  8 10
 10 10 10 10 11 11 10 10 10 12 11 10 11]",,,2020-05-21 10:48
19111,[8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 8 8 7 7 9 9 9],,,2020-05-21 10:48
19113,[0 0 0 0 0 0 0 0 0 0 7 7 6 6 7 7 7 7 7 6 6 8 8 7 6 6 8 8 8 7 7 6 4 3 3 4 3],,,2020-05-21 10:48
19114,"[12 12 12 11 11 12 12 11 11 11 11 10 10 10 10  9  9  9  9  9  9  9  9  9
  9  9  9  8  6  3  2  2  2  2  3  3  2]",,,2020-05-21 10:48
19115,"[11 11 12 13 14 14 16 16 16 16 15 15 15 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 16 16 18 18 18 18 17 17 17 17]",,,2020-05-21 10:48
19117,[5 5 5 5 5 5 5 5 5 5 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4],,,2020-05-21 10:48
19118,[6 6 6 6 6 5 4 4 4 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 2],,,2020-05-21 10:48
19119,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 3 3 3 3],,,2020-05-21 10:48
19120,"[12 12 12 12 12 11  9  9  8  8  8  8  8  8  7  7  7  7  7  7  7  7  7  7
  6  6  5  7  6  6  6  6  6  6  5  5  4]",,,2020-05-21 10:48
19121,[7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 5 4 4 4 4 3 3 4 5 3 3 3 2],,,2020-05-21 10:48
19123,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 16 16 17 18 18
 18 20 20 22 22 22 26 24 24 19 18 18 18]",,,2020-05-21 10:48
19124,[6 6 6 6 6 6 6 6 7 7 7 7 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6],,,2020-05-21 10:48
19125,"[ 6  6  7  7  7  8  7  7  7  7  7  6  6  5  5  5  5  6  6  6  7  8  7  6
  6  5  3  3  3  2  2  4  5  7  6  9 10]",,,2020-05-21 10:48
19127,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 5 6 6 6 6 7 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:48
19128,"[25 25 24 24 23 23 23 23 23 23 23 23 23 23 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 20 20 21 21 21 20 21 20]",,,2020-05-21 10:48
19129,[4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 4 4 3 3 4 4 4 3 3 3 2 1 2 2 2 1 1],,,2020-05-21 10:48
19130,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
19201,"[10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  8  8  8  7  7  7  7  7  7
  7  7  6  6  6  7  6  6  6  7  7  5  5]",,,2020-05-21 10:48
20001,"[ 7  7  8  8  8  8  8  8  8  8  8  8  8  8  8  7  7  7  6  6  6  6  6  6
  7  6  7  7  9 10 10  9  7 10  8  8  9]",,,2020-05-21 10:48
20002,[8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 6 6],,,2020-05-21 10:48
20003,"[14 13 13 13 13 13 12 10 10 11 11 12 12 12 12 12 12 12 12 10  9  9  9  8
 10 10 10 10 10 12 11 10 11 11 10 10 13]",,,2020-05-21 10:48
20004,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  8  8  8
  6  7  6  6  6  6  6  7  7  7  7  7  7]",,,2020-05-21 10:48
20005,[2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:48
20006,[4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-21 10:48
20007,"[46 46 46 46 46 46 46 46 38 33 33 33 33 33 33 31 32 32 32 32 32 32 34 34
 32 30 30 32 32 30 30 30 28 26 26 27 26]",,,2020-05-21 10:48
20008,"[16 16 16 16 16 16 16 16 16 15 15 15 16 15 14 13 13 13 11 11 11 11  9  9
  9  9  9  9  9  8  8  8  8  8  8  9  8]",,,2020-05-21 10:48
20009,"[ 3  3  3  3  3  3  4  4  4  4  4  5  5  5  4  9 10 10 10 10 11 11 11 10
 10 11 11 11 11 11 11 10  9  9  9  9 10]",,,2020-05-21 10:48
20010,[4 4 4 4 4 4 4 3 3 3 3 3 3 3 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 6 6 6 6 6],,,2020-05-21 10:48
20011,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 9 9 8 8 8 8 7 7 7 4 4 5 5 5 7 8 8 8 8 8 8],,,2020-05-21 10:48
20012,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9
  9  8  9  9  9  8  8  8  8  8  9  9  9]",,,2020-05-21 10:48
20013,"[31 31 31 31 31 31 31 30 30 30 30 30 30 30 29 29 29 28 28 28 28 29 30 30
 30 30 30 30 30 30 30 30 30 30 30 30 27]",,,2020-05-21 10:48
20014,[3 3 3 3 3 3 3 3 4 4 4 4 4 4 5 5 6 6 6 6 5 5 5 4 4 4 4 2 2 2 2 1 1 1 1 3 4],,,2020-05-21 10:48
20015,"[ 9  9 10 10 10 10 11 10 10 10 10 11 11 11 11 11 10 10 11 11 11 11 11 11
 10 10 10  9  8  8  6  6  6  7  7  7  7]",,,2020-05-21 10:48
20016,"[ 3  3  3  3  3  3  3  3  3  3  3  2  1  1  2  2  3 10 10 10  9  9  9  9
  9  9 11 11 10 10 10 10 10 11 11 11 11]",,,2020-05-21 10:48
20017,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11
 12 12 12 12 12 11 11  9  8  8  8  7  7]",,,2020-05-21 10:48
20019,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:48
20020,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 14 14 14 14 15 15 15 16 16
 15 14 13 12 12 12 12 12 12 10 11  9  8]",,,2020-05-21 10:48
20021,"[11 11 11 10 10  9  9  8  8  8  8  8  8  8  6  6  6  6  6  6  6  6  4  4
  4  4  4  4  6  6  6  7  8  7  7  7  7]",,,2020-05-21 10:48
20022,[3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 3 5 6 8 8 8 8 8 8 7 6 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:48
20023,"[13 15 15 15 15 15 15 14 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 13 12 12 12]",,,2020-05-21 10:48
20024,[6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 5 6 6 6 6 7 7 6 6 6 6 4 6 5 5],,,2020-05-21 10:48
20026,"[32 32 31 30 29 29 29 29 30 30 31 32 32 32 31 31 30 30 30 28 28 28 26 24
 22 21 21 21 22 20 20 21 18 18 17 17 17]",,,2020-05-21 10:48
20027,[6 6 6 6 6 6 6 6 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3],,,2020-05-21 10:48
20029,"[ 5 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11
 11 11 11 11 11 11 10 11 11 10 10 10 10]",,,2020-05-21 10:48
20030,"[25 25 25 24 25 25 26 26 26 25 25 26 26 25 25 25 26 25 25 25 25 24 21 20
 19 19 19 14 13 15 15 14 15 12 14 13 13]",,,2020-05-21 10:48
20032,"[12 12 12 12 12 10 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10
 10 10  9 10 10 10 10  9  9  9  9  8  7]",,,2020-05-21 10:48
20033,"[ 3  3  2  3  3  3  3  3  3  3  3  2  2  2  2  2  2  2  2  2  2  2  2  2
  2  2  2  3  3  3  3  8 13 13 13 13 13]",,,2020-05-21 10:48
20034,"[ 6  4  4  4  4  4  4  4  3  3  2  2  2  2  2  2  2  2  2  2  2  2  1  1
  1  1  1  1  1 12 13 13 13  9  8  5  5]",,,2020-05-21 10:48
20035,"[15 15 15 15 15 15 15 15 15 15 14 14 13 12 11  9 10  8  8  6  5  5  5  3
  2  2  1  1  1  1  0  1  0  0  0  8 10]",,,2020-05-21 10:48
20036,"[12 12 12 12 12 12 12 12 11 10 10 10 10 10 10  9  8  8  8  9  9  9  8  8
  8  6  6  6  6  6  6  6  6  5  5  5  4]",,,2020-05-21 10:48
20037,"[21 21 20 19 18 18 18 18 19 19 19 18 18 18 18 18 18 18 18 18 18 18 18 17
 17 17 17 17 17 16 13 13 13 12 12 11 10]",,,2020-05-21 10:48
20039,"[17 17 17 17 16 16 16 16 16 16 16 16 15 15 15 15 15 15 15 14 14 12 12 11
 11 13 13 14 15 15 15 15 15 13 13 12 12]",,,2020-05-21 10:48
20040,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4],,,2020-05-21 10:48
20042,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2],,,2020-05-21 10:48
20043,[7 7 7 7 7 8 8 8 8 8 8 8 7 7 7 7 7 7 7 6 6 6 6 6 5 4 6 7 8 8 8 7 7 7 7 7 7],,,2020-05-21 10:48
20044,[5 5 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 6 6 6 7 7 6 6 6 6 6 5 5 5 5 5 5 5 6 7 6],,,2020-05-21 10:48
20045,"[11 11 12 12 12 12 12 12 10 10 10 11 11 11 11 11 11 11 10 10 10  9  9  9
 10 10  9  9  9  9  9  9  9  9  9  9  9]",,,2020-05-21 10:48
20047,"[40 40 40 40 40 40 40 40 40 40 40 40 40 39 39 39 38 39 39 39 33 27 25 25
 25 25 24 24 22 22 22 22 23 23 23 25 25]",,,2020-05-21 10:48
20048,"[15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 15 16 15 15 15 13 13 13
 13 14 14 13 13 13 14 14 14 13 13 14 15]",,,2020-05-21 10:48
20103,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 2 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 1],,,2020-05-21 10:48
20104,"[ 5  5  5  5  5  5  5  5  5  5  5  4  4  4  4  4  4  4  5  4  4  5  7  7
  6  7  5  8  8  8  8 10  8  8  8  7  7]",,,2020-05-21 10:48
20105,"[15 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 15 16 15 15 17 18 19 19
 18 17 17 17 17 16 15 17 15 15 14 14 16]",,,2020-05-21 10:48
20106,"[ 9 11 11 11 11 11 10 10  9 10  9  9 10 10 10 10 10 10 10 10 10  8  8  8
  8  8  9  9  8  7  4  4  3  3  3  3  3]",,,2020-05-21 10:48
20108,[8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 9 9 8 8 8 8 8 8 7 7 7 7 7 7],,,2020-05-21 10:48
20109,"[10 10 10 10 10 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9
  8  8  9  9  9  9  9  9  9  9  8  8  8]",,,2020-05-21 10:48
20110,[9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 9 7 6 6 6 5 5 5 5 4 3 2 3 3 3 3 3 3 3 2 2],,,2020-05-21 10:48
20111,"[ 3  3  3  3  3  3  3  2  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
 12 14 12 11 10  9  8  5  5  3  3  3  3]",,,2020-05-21 10:48
20112,"[10 10 10 10  9  9 10 10 10 10 10 10  9  9  8  7  7  7  6  5  5  5  4  4
  4  2  2  2  2  3  2  2  2  2  2  1  1]",,,2020-05-21 10:48
20113,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-21 10:48
20115,"[13 13 13 13 13 13 13 13 14 14 14 14 14 14 14 15 15 15 15 15 15 15 15 15
 15 15 15 15 14 14 14 14 14 14 12 13 13]",,,2020-05-21 10:48
20116,"[12 12 12 13 13 13 13 13 13 13 13 12 12 12 12 12 11 11 12 12 12 12 12 12
 12 10 10 10 10 10 10 11 11 11 11 11 11]",,,2020-05-21 10:48
20117,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  8  8  8
  9  9  9  9  9  7  7  7  7  5  4  4  4]",,,2020-05-21 10:48
20118,"[16 16 16 16 15 15 14 14 13 13 13 13 13 13 13 13 13 12 12 12 11 11 10 10
 10  8  8  8  8  8  7  7  7  7  7  6  6]",,,2020-05-21 10:48
20119,[3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3],,,2020-05-21 10:48
20120,"[15 15 15 11  8  8  8  8  8  8  8 11 11 11 11 11 11 10 10 10 10 10 10 10
  9  9  9  8  8  8  8  8  8  8  8  8  8]",,,2020-05-21 10:48
20121,[2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],,,2020-05-21 10:48
20122,"[11 11 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  8  8  8 10 10 10
  9 10 10 10 10 10 10 11 11 11 11 12 12]",,,2020-05-21 10:48
20131,[6 5 5 5 5 5 6 6 6 6 6 6 6 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 4 4 4 4 2 2 1 0 0],,,2020-05-21 10:48
20132,"[15 15 15 15 15 15 15 15 15 15 15 15 16 16 16 16 15 15 15 15 15 15 15 15
 15 15 15 14 13 12 12 12 12 13 12 12 12]",,,2020-05-21 10:48
20134,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3 3 3 4 4 4 4 2 2 2 2 2 3 3 4 3],,,2020-05-21 10:48
20136,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 3 2 3 3 3 3],,,2020-05-21 10:48
20137,[4 4 4 4 4 4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 3 3 3 3 2 2],,,2020-05-21 10:48
20140,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:48
20142,[3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-21 10:48
20143,"[15 15 15 15 15 15 15 15 15 15 15 15 16 16 16 16 16 16 17 16 15 16 15 15
 14 14 13 13 11 11 11 10 10 11 11 11 11]",,,2020-05-21 10:48
20201,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
21001,"[ 7  7  7  7  7  7  7  7  7  8  7  7  7  9  9 10 10 10 10 10 11 10  9  9
  7  7  7  7  8  7  7  7  7  6  7  7  7]",,,2020-05-21 10:48
21002,"[12 12 12 12 12 11 11 11 11 11 11 11 12 12 11 10 10 10  8  8  7  8  8  8
  8  8  8  5  5  5  5  6  6  6  6  6  6]",,,2020-05-21 10:48
21003,"[17 17 17 17 17 17 17 17 17 17 17 17 17 16 16 16 16 17 17 17 17 17 19 19
 19 20 20 20 20 19 19 20 20 20 21 20 20]",,,2020-05-21 10:48
21004,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 15 16 16 16 16 16 15
 15 15 15 16 16 16 16 16 16 16 16 16 16]",,,2020-05-21 10:48
21005,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10
 10 11 11 11 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
21006,"[19 19 19 19 19 19 19 19 19 20 21 20 20 21 21 21 21 21 21 21 21 21 21 21
 21 21 20 20 20 21 21 18 16 16 15 15 15]",,,2020-05-21 10:48
21007,"[32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 32 31
 31 31 31 32 32 31 29 29 29 30 30 31 31]",,,2020-05-21 10:48
21008,"[25 25 25 25 25 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
 24 24 24 24 24 25 25 25 25 25 25 25 25]",,,2020-05-21 10:48
21009,"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 21 21 22 22
 22 22 22 23 22 22 22 21 21 21 21 21 21]",,,2020-05-21 10:48
21010,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 18 18 18 18 18 18 18 18
 18 18 18 18 18 18 18 18 19 19 19 19 19]",,,2020-05-21 10:48
21011,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11
 11 11 13 14 14 15 15 14 14 13 13 13 14]",,,2020-05-21 10:48
21013,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 8 8 8 8 8 8 8 8 7 6 6 6 6 6 5 5],,,2020-05-21 10:48
21014,"[17 17 17 17 17 17 17 17 17 17 17 17 16 16 17 17 17 16 16 16 16 16 16 16
 16 16 16 16 16 16 16 15 15 15 15 15 15]",,,2020-05-21 10:48
21015,"[11 12 12 12 12 12 12 12 13 12 12 12 13 12 12 12 11 11 11 11 11 11 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
21016,"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 19 19 19 19 19 19
 19 19 19 18 18 18 18 18 18 18 17 17 17]",,,2020-05-21 10:48
21017,"[24 24 24 24 24 24 24 24 24 24 24 24 23 23 23 23 23 23 23 23 23 23 23 23
 23 23 22 22 21 21 21 21 21 22 22 22 22]",,,2020-05-21 10:48
21019,"[18 18 18 18 18 18 18 18 18 17 17 17 17 17 17 17 17 17 17 17 16 16 17 17
 17 17 17 16 16 16 16 16 16 16 15 15 15]",,,2020-05-21 10:48
21021,"[ 4  4  4  4  4  4  4  4  4  4  4  4  4  4  4  5  5  5  6  5  6  6  7  7
  8  8  8 10 10 11 11 11 11 11 11 11 11]",,,2020-05-21 10:48
21022,"[12 12 12 12 12 12 12 12 12 12 11 11  9  9  8  8  8  7  7  8  9  9  9  8
  8  8  8  7  7  6  7  7  7  7  7  7  7]",,,2020-05-21 10:48
21023,"[22 22 22 22 22 22 22 22 22 22 22 22 22 21 21 21 21 21 21 21 21 21 21 21
 21 21 20 20 20 20 19 19 18 19 19 19 19]",,,2020-05-21 10:48
21024,"[16 16 16 16 16 16 16 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
 15 15 15 15 15 15 15 16 16 17 17 16 16]",,,2020-05-21 10:48
21026,"[17 17 17 17 17 17 17 17 17 17 17 17 17 16 16 16 16 17 17 17 17 17 17 17
 17 17 17 17 17 17 17 17 17 17 17 17 17]",,,2020-05-21 10:48
21027,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 5],,,2020-05-21 10:48
21028,[1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 5 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:48
21029,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5],,,2020-05-21 10:48
21030,"[16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 15 15 15 15 15 15 15 15 15
 15 15 15 15 16 15 15 15 16 15 15 15 14]",,,2020-05-21 10:48
21031,"[28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 28 29 29 29 29
 29 29 29 29 29 29 29 29 29 29 29 29 29]",,,2020-05-21 10:48
21032,"[10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  9  9]",,,2020-05-21 10:48
21104,"[13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 10 11 11 10
 11 11 11 11 11 11 11 11 10 10 10  8  8]",,,2020-05-21 10:48
21105,"[19 20 19 18 18 18 17 17 17 17 17 17 17 17 17 17 15 14 14 14 14 13 13 12
 12 12 12 11 10 10 10  8  9  9  8  8  8]",,,2020-05-21 10:48
21107,"[14 14 14 14 14 14 14 13 13 13 12 12 12 11 11 11 12 12 12 11 11 11 12 13
 12 13 11 12 12 12 12 12 12 11 11 11 11]",,,2020-05-21 10:48
21108,"[38 38 38 37 37 38 37 38 38 38 38 38 38 38 37 37 37 36 35 35 35 34 34 34
 34 31 31 31 31 31 30 30 30 30 30 30 30]",,,2020-05-21 10:48
21109,"[16 16 16 16 16 16 16 16 16 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14
 14 13 13 13 13 13 12 11 11 10 10 10 10]",,,2020-05-21 10:48
21110,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 15 15 15 15
 15 15 15 15 15 15 15 15 16 16 16 16 16]",,,2020-05-21 10:48
21111,[5 5 5 5 5 5 5 5 5 6 5 5 4 4 4 4 5 6 6 8 8 5 5 4 4 4 4 4 4 4 3 4 4 4 4 4 4],,,2020-05-21 10:48
21112,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 7 7 6 6 6 6 6 6],,,2020-05-21 10:48
21114,"[17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17
 17 17 17 17 17 17 17 17 17 17 17 17 17]",,,2020-05-21 10:48
21115,"[18 18 18 18 18 18 18 18 18 18 18 18 16 16 16 16 16 16 16 16 16 16 16 16
 16 16 16 16 16 17 17 17 16 16 14 13 13]",,,2020-05-21 10:48
21118,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  9  8]",,,2020-05-21 10:48
