station_id,last_observations,model_A,model_B,date_of_prediction
16108,[2 2 1 1 1 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 3 4 3 5 5 5 5 4 6 6 6 5],[5.1004043 5.053135  5.151732  5.2029977 5.195513  5.325156 ],[5.1475515 5.1489797 5.1354985 5.152225  5.2589345 5.23686  ],2020-05-27 19:23
16110,"[20 21 21 21 21 21 21 21 21 21 21 21 19 19 20 20 20 20 20 20 18 18 18 18
 18 18 17 16 16 17 15 14 14 14 14 14 14]",[14.240429 14.206792 14.191228 14.202695 14.099954 14.137164],[14.2052765 14.171504  14.087511  13.899111  13.971882  13.9409   ],2020-05-27 19:23
16111,[3 3 2 2 3 3 3 4 4 4 4 4 8 8 8 8 6 6 6 6 5 5 5 6 7 6 6 6 6 5 4 3 5 5 5 6 7],[7.00713   7.0285296 7.0394993 7.0995893 7.103891  7.0666366],[6.898004  6.8684998 6.8911037 6.8651648 6.937882  6.9441934],2020-05-27 19:23
16112,[2 2 0 0 0 0 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 4 4 4 4 3 3 2 2 2 2 2 1 0],[0.6173046  0.63326603 0.7337666  0.65924317 0.69958025 0.9373451 ],[0.52291375 0.578029   0.63470465 0.676174   0.74923354 0.80648166],2020-05-27 19:23
16115,"[ 5  5  6  6  7  7  7  7  8  8  7  8  9  9 10  8  8  8  9  9  8  8  9  9
 12 13 13 13 14 13 11 13  8  7  7  6  6]",[6.199372  6.299109  6.32168   6.287928  6.2944455 6.410476 ],[6.161465  6.1821227 6.2336407 6.2273183 6.278565  6.2838063],2020-05-27 19:23
16116,"[15 15 15 15 15 15 15 16 16 16 16 16 15 16 16 16 15 13 13 13 13 13 13 14
 13 12 12 12 14 13 12 13 12 13 12 12 12]",[12.195224 12.250777 12.206999 12.194498 12.152841 12.242761],[12.07015   12.032711  11.987732  11.853819  11.915557  11.8773575],2020-05-27 19:23
16118,[2 2 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 3 0 0 0 2 2 2 2 2],[2.1511714 2.0783706 2.1400762 2.2359326 2.2354646 2.2321346],[2.1101966 2.1560059 2.1748576 2.213572  2.2688508 2.3330867],2020-05-27 19:23
16121,"[ 7 10 10 11 11 11 10 10 11 10 11 11 11  7  7  7  7  7  9  8  8  8  7  7
  7  8  8 10  8  7  7  7  7  6  4  3  4]",[4.116628  4.2303953 4.246973  4.1896544 4.226106  4.3601146],[4.0684843 4.1333065 4.159497  4.1598754 4.199119  4.2445297],2020-05-27 19:23
16122,"[17 17 17 17 17 17 16 16 17 15 15 14 13 13 14 14 14 14 14 14 16 16 16 16
 17 17 18 18 18 17 16 16 16 16 18 15 15]",[15.288107 15.258162 15.204068 15.24754  15.120687 15.243681],[14.737622 14.696312 14.610845 14.443615 14.476483 14.435699],2020-05-27 19:23
16123,"[14 14 15 15 15 15 14 14 14 14 15 15 16 16 16 16 16 16 17 17 15 15 17 17
 17 17 17 17 17 16 15 15 16 15 15 15 16]",[16.25089  16.246836 16.206177 16.162832 16.095089 16.068045],[15.965919 15.862008 15.795449 15.607848 15.640949 15.593324],2020-05-27 19:23
16124,"[24 22 24 26 25 24 24 24 23 22 21 21 21 22 22 25 26 25 25 24 26 29 35 36
 34 33 34 33 33 33 31 28 29 30 33 34 34]",[33.09461  33.260376 32.855324 32.902405 32.964027 32.76854 ],[33.962776 33.712868 33.42441  32.99713  32.88835  32.772827],2020-05-27 19:23
16129,"[31 27 28 26 25 25 27 28 27 31 30 28 27 29 29 29 27 26 26 25 25 24 20 20
 21 20 22 22 24 21 22 23 21 21 22 22 22]",[22.092094 21.979794 21.937164 21.893232 21.796291 21.760496],[22.107826 22.04562  21.856367 21.52637  21.530811 21.497255],2020-05-27 19:23
16136,"[12 12 12 12 12 11 12 10 11 10 11 11 11 12 12 12 12 12 12 11 11 13 13 12
 14 14 14 14 14 15 12 12 12 11 11 12 11]",[11.148216 11.18322  11.164518 11.18564  11.125274 11.25301 ],[11.090948 11.046021 11.012326 10.918775 10.966137 10.946622],2020-05-27 19:23
16138,"[19 19 23 24 27 28 27 27 28 28 28 28 24 26 29 26 26 26 24 26 24 24 24 26
 26 25 24 24 23 25 29 22 23 27 23 24 25]",[24.967394 24.855991 24.78519  24.748875 24.662245 24.528393],[24.911488 24.79891  24.61122  24.288712 24.239983 24.178015],2020-05-27 19:23
16139,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
16140,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
17001,[1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 2 2 4 3 3 4 2 3 4 2 5 3 4 5 6 4 3 3 5],[4.8704467 4.921539  4.929472  4.9997745 4.954533  4.9919577],[4.540387  4.553496  4.560233  4.5796585 4.671466  4.6655073],2020-05-27 19:23
17003,[2 2 2 1 2 2 2 2 3 3 3 3 4 4 5 6 6 6 6 6 7 6 6 8 9 5 3 6 4 4 4 1 2 2 4 4 3],[3.255138  3.2171333 3.2762616 3.3326478 3.3597624 3.4144597],[3.3888233 3.3979402 3.4656231 3.4804423 3.5608408 3.59614  ],2020-05-27 19:23
17004,"[ 3  3  3  4  3  3  3  3  3  3  3  3  3  3  3  4  4  6  5  4  4  4  3  4
  3  3  3  3  7 10  6  7  6  7  8  9 13]",[13.221956 13.353262 13.365108 13.279244 13.226776 13.135568],[13.000405  12.8730955 12.806435  12.714473  12.818199  12.75178  ],2020-05-27 19:23
17005,[2 4 4 4 3 4 5 5 4 3 3 2 4 4 3 3 4 7 8 9 8 8 7 7 8 8 7 6 6 4 3 4 5 6 7 8 8],[8.063905 8.05778  8.103819 8.121462 8.146488 8.147997],[8.066557  8.013483  7.9978924 7.9759164 8.049773  8.051232 ],2020-05-27 19:23
17006,[1 1 1 1 2 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 3 2 3 3 3 6 7 9],[9.322302 9.151638 9.32404  9.421614 9.335848 9.136263],[8.989099  8.8968115 8.839496  8.793209  8.917     8.87291  ],2020-05-27 19:23
17007,[2 3 3 2 2 2 2 2 4 4 4 4 3 5 5 6 6 8 7 6 7 6 5 5 4 2 4 4 4 4 4 5 4 2 2 3 1],[1.5339404 1.5465082 1.6381553 1.5750424 1.6286553 1.8535751],[1.6985523 1.7462324 1.8242933 1.8437372 1.9167765 1.9727513],2020-05-27 19:23
17008,[2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 3 4 5 4 3 3 4 5 4 1 1 1 1 1 1 1 2],[1.9712538 2.0051475 2.0143657 2.049507  2.0346475 2.10067  ],[1.867824  1.9069222 1.9466497 1.9832877 2.047337  2.1069767],2020-05-27 19:23
17009,[3 3 3 2 2 2 2 2 3 2 2 2 2 1 1 1 1 1 0 0 0 1 0 1 1 1 2 2 2 2 1 1 1 4 4 4 3],[3.2191782 3.0429163 3.1961238 3.3203988 3.3151555 3.2852871],[3.2918582 3.3152325 3.303898  3.3239825 3.4023604 3.4384367],2020-05-27 19:23
17010,[2 3 3 3 2 2 2 2 1 1 1 1 1 1 1 1 1 4 4 5 4 4 6 7 7 5 5 7 7 7 8 8 4 4 5 6 4],[4.1998334 4.2131953 4.287867  4.2893977 4.3156576 4.4745955],[4.55888   4.567833  4.5909767 4.6228375 4.7172484 4.715783 ],2020-05-27 19:23
17011,"[11 10 11 12 11 10  6  7  5  4  4  4  5  5  2  3  3  4  4  3  3  3  3  3
  4  5  8  7  7  8  8  8  7  7  9  8 15]",[14.854531 15.042685 15.080329 14.93486  14.87709  14.632499],[14.897577 14.76704  14.655044 14.523097 14.617214 14.5575  ],2020-05-27 19:23
17012,[1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 3 2 4 3 3 3 4 3 5 3 3 3 2],[2.290898  2.2700055 2.3675916 2.3751457 2.3847544 2.5578878],[2.2416701 2.2929468 2.3116758 2.355167  2.4305975 2.4567018],2020-05-27 19:23
17013,[4 4 3 2 2 2 3 3 3 3 3 3 2 2 3 3 1 1 1 1 2 2 2 2 3 3 3 3 3 4 4 7 4 3 3 4 1],[1.5969073 1.5600404 1.698361  1.6488589 1.6935283 1.9363548],[1.8721606 1.9359471 1.9583601 1.9897443 2.0622616 2.107834 ],2020-05-27 19:23
17015,[9 8 8 7 6 5 5 6 6 4 3 4 3 3 3 3 3 3 3 3 3 2 4 4 3 1 3 2 2 1 2 1 3 4 3 2 4],[3.9042518 3.8803852 3.9016936 4.022022  3.9943323 3.9633439],[3.8171055 3.853256  3.8468373 3.8488486 3.903035  3.9668827],2020-05-27 19:23
17016,"[ 5  5  4  4  3  4  3  2  2  3  2  2  4  4  4  4  3  3  3  3  3  3  8  9
  8  7 10 12  6  4  4  4  4  4  9 10  9]",[9.117246 9.077481 9.165925 9.156482 9.153901 9.197013],[9.367915 9.275317 9.238824 9.212907 9.299377 9.28854 ],2020-05-27 19:23
17017,[0 1 1 3 5 2 1 0 0 0 0 0 0 0 0 1 1 2 0 1 0 0 2 2 4 4 6 7 8 7 7 7 6 6 7 8 9],[9.064169 9.121781 9.159718 9.180916 9.115297 9.170792],[9.104672 9.045697 8.997191 9.009499 9.125112 9.053688],2020-05-27 19:23
17018,"[11 12 12 12 12 13 12 14 13 13 11 11 10 10 10 10 11 11 11 11  9  7  7  8
  7  6  5  4  6  7  5  5  4  1  2  2  3]",[3.0235853 3.1198814 3.1269217 3.083627  3.102754  3.2081034],[3.2550323 3.3094146 3.3747942 3.3543992 3.4030347 3.4760535],2020-05-27 19:23
17019,"[16 18 17 16 16 16 17 18 18 18 18 18 17 16 16 16 16 16 16 13 10  8  7  5
  6  6  6  3  1  1  1  1  0  1  0  0  0]",[0.372732   0.43715748 0.49832448 0.38424525 0.42656836 0.61073   ],[1.0200144 1.091761  1.2096282 1.1647588 1.237111  1.3672503],2020-05-27 19:23
17020,"[ 2  2  2  3  3  3  4  4  4  7  9 10  6  5  7  8  7  6  5  5  6  2  0  0
  2  2  2  2  2  2  0  1  1  1  2  2  2]",[2.1658404 2.116219  2.1519449 2.2430325 2.244273  2.2504592],[2.220081  2.2587073 2.34148   2.3551252 2.4042735 2.4892244],2020-05-27 19:23
17021,[6 6 4 4 4 3 4 4 4 4 4 4 3 3 6 6 5 5 3 5 6 5 5 5 3 3 3 2 2 2 3 3 2 2 1 1 2],[2.012993  2.062596  2.0803993 2.084714  2.0871725 2.207145 ],[1.9600579 2.011043  2.0634406 2.0732634 2.1266239 2.2137756],2020-05-27 19:23
17022,[2 2 3 3 2 2 4 3 3 2 3 2 2 1 1 1 1 1 3 2 5 4 4 4 3 4 3 3 3 2 3 3 2 2 3 3 2],[2.3144464 2.276125  2.35066   2.3914032 2.4104536 2.5217102],[2.3584688 2.405101  2.4247544 2.4700427 2.53111   2.5809894],2020-05-27 19:23
17023,"[29 28 31 31 32 31 28 26 26 24 24 22 22 22 21 20 17 18 18 17 18 20 19 18
 16 15 14 14 16 16 16 15 16 14 15 14 15]",[15.262618 15.251514 15.22279  15.191847 15.114265 15.100276],[15.449105 15.452527 15.304939 15.087484 15.189573 15.143484],2020-05-27 19:23
17024,"[ 4  5  3  3  3  4  8  8  8  8  9 10 10 12 12 12 13 13 10 11  7  6  4  5
  2  2  2  1  3  4  2  3  3  3  7  5  2]",[2.5209045 2.3873055 2.5541792 2.5575047 2.6330802 2.7571747],[2.9653556 2.9798367 3.0783327 3.060041  3.1380088 3.1960704],2020-05-27 19:23
17025,"[19 19 20 22 21 21 21 20 21 21 21 21 21 21 21 21 19 19 18 18 18 16 19 17
 15 15 11 10  6  7  4  4  4  5  3  3  2]",[2.3972752 2.4565227 2.580911  2.4240475 2.5013912 2.6673644],[3.249578  3.319038  3.4017854 3.332136  3.4515955 3.5129817],2020-05-27 19:23
17026,"[ 8  8  9  9  9  9  8  7  6  6  7  7  5  7  5  6  6  6  6  7  8 11 13 11
  9  4  4  5  7  7  5  4  2  2  2  3  4]",[3.9473495 4.017563  4.0059032 4.03424   4.0337577 4.0533595],[4.0716505 4.105568  4.1420274 4.139274  4.184857  4.251335 ],2020-05-27 19:23
17027,[6 6 5 4 3 3 3 3 3 3 4 4 5 5 5 6 6 4 4 5 6 5 2 2 1 2 5 3 1 1 1 2 1 2 1 0 3],[2.6144054 2.671314  2.6457427 2.7111633 2.6754115 2.6807234],[2.5024045 2.5402853 2.5926652 2.5861359 2.6433678 2.7303767],2020-05-27 19:23
17028,[7 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 8 8 8 8 8 8 9 9 8 7 6 6 5 5 5 5 5 5 5 5 5],[5.074115  5.1013517 5.127168  5.154865  5.1923623 5.2460356],[5.161229  5.184059  5.199501  5.1867275 5.2382293 5.2790504],2020-05-27 19:23
17029,"[10  8  8  9  9  8  8  8 10  9  8  9  9  8  8  8  7  7  6  9  9  8  8  9
  8  6  5  5  5  5  8  7  7  8  8  8  6]",[6.094894  6.0933433 6.166088  6.1544166 6.201327  6.37443  ],[6.267115  6.29149   6.275564  6.2566485 6.3120313 6.320982 ],2020-05-27 19:23
17030,[3 2 2 3 3 3 2 1 1 1 1 1 2 4 4 4 4 4 4 4 3 3 2 1 1 1 1 4 3 3 3 2 1 2 2 2 1],[1.4045528 1.385419  1.4632343 1.4657077 1.4889783 1.6385564],[1.4244815 1.4809004 1.5228342 1.5638946 1.6280357 1.6869158],2020-05-27 19:23
17031,[4 4 3 3 3 3 3 4 3 3 3 3 2 1 2 1 1 0 0 1 2 2 4 3 2 2 2 0 1 1 1 3 2 1 1 1 2],[1.9407033 1.9478239 1.9737204 2.0232346 2.009845  2.0563104],[1.8557376 1.9101628 1.9306885 1.9619025 2.0071838 2.0886724],2020-05-27 19:23
17032,"[10 10 10 10 10 10 10 10 11 11 11 11 11 11 11 12 12 13 13 13 13 12 13 13
 12 12 11 10 11 11 10 10  8  8  8  7  2]",[2.834445  2.801658  3.041388  2.8966994 2.951966  3.2864237],[3.5043883 3.543603  3.6205168 3.5935953 3.6835794 3.7038548],2020-05-27 19:23
17033,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
17036,"[18 18 19 19 19 19 19 19 19 19 17 18 18 18 21 17 12 12 12  9 10  9  9  9
  6  6  9 10 11 13 15 16 12 12 13 14 10]",[10.10407  10.094902 10.10132  10.172455 10.065775 10.452705],[10.406275 10.434559 10.358479 10.263687 10.342705 10.295448],2020-05-27 19:23
17037,[6 7 8 7 6 8 8 8 8 8 8 8 7 8 8 8 9 9 8 8 8 8 8 7 3 3 3 1 1 1 2 2 2 2 2 2 4],[3.8266387 3.8226314 3.8066063 3.9300184 3.9069533 3.8267446],[3.8637476 3.88343   3.9451914 3.9242654 3.9735234 4.058212 ],2020-05-27 19:23
17038,"[17 16 15 18 19 19 19 20 19 21 21 21 20 19 17 17 17 13 13 13 13 13 13 12
  9  8  7  6  7  7  5  6  7  5  6  6  5]",[5.120057  5.1405582 5.192934  5.1711493 5.2353196 5.308211 ],[5.75697   5.80008   5.829742  5.7660785 5.8545146 5.8872004],2020-05-27 19:23
17039,[4 3 3 3 2 2 2 3 3 3 3 3 1 2 2 2 2 3 4 5 4 3 1 1 1 1 1 1 1 3 4 3 3 3 2 2 2],[2.1652973 2.1562607 2.2199912 2.2483916 2.2521842 2.3777828],[2.0888274 2.1426537 2.1676357 2.1967192 2.2609377 2.3170981],2020-05-27 19:23
17040,[6 5 5 4 3 3 3 3 3 3 3 3 4 4 3 3 3 4 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0],[0.54351693 0.5511866  0.63859993 0.58153087 0.62206393 0.8344665 ],[0.5924447  0.6644619  0.7115565  0.7422636  0.79105836 0.88564116],2020-05-27 19:23
17041,[2 2 1 1 2 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 5 5 5 6 6 4 4 6 5 5],[5.0755935 5.0573897 5.1342587 5.2026534 5.1651764 5.2677875],[5.03234   5.042417  5.026266  5.0459747 5.147527  5.1282253],2020-05-27 19:23
17042,"[15 16 16 13 13 13 13 14 14 14 12 12 12 13 12 14 15 15 13 14 12 14 15 15
 13 14 16 16 18 18 18 17 15 16 14 12 11]",[11.452177  11.438004  11.41201   11.517779  11.3712015 11.606161 ],[10.952767 10.956975 10.931268 10.815235 10.870594 10.840767],2020-05-27 19:23
17043,[2 2 2 2 2 2 2 2 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 3 3 3 2 2 2 3 3 2 2 2],[2.148151  2.1286395 2.2022526 2.2367532 2.23458   2.3401277],[2.0474114 2.0989578 2.1100247 2.1537786 2.2164154 2.2643082],2020-05-27 19:23
17044,[3 2 3 2 3 1 1 3 1 2 2 2 3 3 3 4 3 2 1 2 2 4 3 2 1 1 2 1 2 3 1 1 1 2 1 1 1],[1.2142748 1.2131697 1.2660886 1.2762691 1.2887667 1.40072  ],[1.1532983 1.2105404 1.2543129 1.291993  1.347278  1.42072  ],2020-05-27 19:23
17045,"[20 20 19 18 16 15 13 14 12 12 10 10 12  9  8  8  7  8  8  9  7 11  8  9
  7  4  4  4  5  4  3  4  2  2  3  3  3]",[3.1515543 3.1664913 3.1942534 3.2212677 3.247857  3.3109083],[3.6924343 3.7524445 3.7673008 3.7312672 3.7991247 3.8626275],2020-05-27 19:23
17046,[5 6 5 6 6 5 5 3 1 2 2 3 4 4 4 4 4 4 4 3 3 3 3 1 2 2 2 2 5 5 5 4 4 3 2 2 3],[3.00532   3.0647423 3.0812354 3.1011274 3.0905414 3.2191753],[2.9338589 2.9916396 3.003959  3.023393  3.082379  3.136925 ],2020-05-27 19:23
17047,[5 5 6 7 6 6 6 3 3 4 4 4 4 3 2 2 2 2 2 2 2 2 5 5 3 3 4 5 4 5 5 3 3 3 3 3 3],[3.1442854 3.1636302 3.2005634 3.2372625 3.242471  3.358786 ],[3.2087767 3.2657602 3.263532  3.3029337 3.3519225 3.4042587],2020-05-27 19:23
17048,"[ 5  8  9 10  8  7  6  7  6  7  5  5  5  4  6  6  7  7  6  4  3  1  3  3
  4  3  2  2  0  0  0  0  0  0  1  1  3]",[2.7211044 2.7082322 2.6693666 2.8063188 2.7668297 2.6531157],[2.8873253 2.9286432 2.9648929 2.9640899 2.9994187 3.105587 ],2020-05-27 19:23
17050,[1 1 1 1 2 1 1 1 2 3 3 3 1 1 2 2 2 2 2 2 1 3 5 4 3 1 2 1 1 1 1 4 4 3 5 5 3],[3.280118  3.1256146 3.281122  3.3617058 3.3800943 3.447565 ],[3.3949287 3.418043  3.4231558 3.4516675 3.5388591 3.5541484],2020-05-27 19:23
17102,"[11 11 11 11 12 11 10 11  9  8  9  9  8  8  7  7  7  8  6  5  5  4  6  6
  6  6  6  7  6  6  5  5  5  3  3  3  3]",[3.1713333 3.2368495 3.2654257 3.2439425 3.2761433 3.4205072],[3.3686419 3.4391334 3.456927  3.4663184 3.5021572 3.5645456],2020-05-27 19:23
17104,[2 2 2 2 3 2 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 3 4 3 3 3 4 6 7 6 6],[6.0819225 5.994846  6.104998  6.1805015 6.1649427 6.215036 ],[5.9627385 5.9588466 5.924597  5.932762  6.025234  6.0136237],2020-05-27 19:23
17105,[2 4 4 4 4 4 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 3 2 2 2 2 2 2 2 2 2 3 4 3],[3.1918478 3.0604956 3.1791725 3.2971969 3.280998  3.255183 ],[3.3209498 3.34428   3.3190238 3.3511767 3.4243596 3.4626992],2020-05-27 19:23
17106,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
17107,"[ 3  3  2  2  2  2  5  5  5  6  7  8  8  8  8  8  8  8  8  8  6  6  7  7
  5  5  6  7  8  8  8  8  8  8 10 11  9]",[9.022147 9.046184 9.089284 9.063517 9.07209  9.280082],[8.981296 8.934436 8.922409 8.882299 8.9489   8.917497],2020-05-27 19:23
17108,[1 1 1 1 1 1 1 1 2 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 2 2 2 2 2 1 1 1 1 1],[1.1993946 1.2095784 1.2567672 1.2601377 1.2697686 1.3881601],[1.0990716 1.1546179 1.2100717 1.2469171 1.3048114 1.3721966],2020-05-27 19:23
17110,"[ 4  3  3  3  4  3  3  3  3  5  8  6  4  3  4  4  5  5  6  6  5  5  8  7
  6  8 11  9 10  9 11 11 12 13 13 13 14]",[14.237959  14.389436  14.309952  14.245313  14.2175455 14.351606 ],[13.855381 13.754973 13.694543 13.624625 13.680632 13.612881],2020-05-27 19:23
17111,"[ 0  0  0  0  1  0  0  0  0  0  0  0  0  0  1  3  6  6  5  4  6  4  5  5
  3  4  7  8  8 11  9  8  7  8  8  9  8]",[8.047041 8.100163 8.133756 8.144728 8.12633  8.286269],[8.136166  8.082184  8.092318  8.111153  8.2242985 8.150645 ],2020-05-27 19:23
17116,"[10 10 10  8  7  8  8  8  8  7  9  9 10 10 10 10 10 10 10 10 10 10  9  9
  8  9  9  9  9  8  8  7  7  6  6  6  5]",[5.148101 5.199518 5.245264 5.220958 5.269493 5.391614],[5.3654203 5.3842072 5.4195337 5.3826237 5.4477634 5.476531 ],2020-05-27 19:23
17117,[2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 3 3 1 1 0 0 0 2 2 3 3 4 5 3 2 4],[3.8457475 3.81252   3.896648  3.9794657 3.9222214 3.924956 ],[3.4555233 3.4708261 3.4638855 3.4857318 3.5828974 3.583538 ],2020-05-27 19:23
17119,[2 2 3 2 1 1 1 1 1 2 0 0 0 1 1 0 0 2 3 4 4 4 5 4 4 3 2 2 2 3 2 2 3 0 0 0 0],[0.334071   0.41239914 0.47022495 0.36749443 0.39220604 0.63452345],[0.19153674 0.25480017 0.3068827  0.35793623 0.41515812 0.49115428],2020-05-27 19:23
17121,[2 1 1 1 2 1 2 1 2 2 2 2 1 1 2 3 6 5 3 3 3 3 3 2 3 4 4 4 4 3 3 3 3 3 2 2 3],[2.9984426 3.0325644 3.052205  3.0948203 3.085242  3.1746657],[2.8017282 2.837655  2.8755105 2.9091303 2.9819083 3.0128543],2020-05-27 19:23
17122,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 1 1 0 1 1 1 0 0 0 1 1 3 2 3 3 1 0 0 1 1 2 1],[1.2699038 1.2212416 1.2997075 1.3363563 1.3442391 1.3638948],[1.2300678 1.2704247 1.305447  1.3465008 1.4156393 1.4624959],2020-05-27 19:23
17123,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
17124,[0 0 0 0 1 0 0 2 4 4 3 3 3 2 4 4 3 1 0 1 1 0 0 0 1 1 2 0 1 1 1 1 1 1 2 1 1],[1.2163054 1.1667837 1.2384945 1.2812513 1.2972566 1.3319958],[1.1079029 1.1628476 1.2158207 1.2544733 1.3082248 1.3760585],2020-05-27 19:23
17125,[4 4 4 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 3 1 2 2 2 2 2 2 3 3 3 3],[3.1056588 3.015908  3.1057174 3.2123652 3.1952367 3.1993983],[3.0919793 3.1104147 3.107809  3.119505  3.2043805 3.2411084],2020-05-27 19:23
18001,[2 2 2 3 3 2 2 2 3 3 3 4 3 3 3 3 3 3 2 2 2 2 3 3 3 3 2 2 2 2 3 2 2 2 3 3 3],[3.1326926 3.0782242 3.1297514 3.2300775 3.2238364 3.2471688],[3.0892832 3.1233912 3.1442099 3.1709447 3.2363691 3.281426 ],2020-05-27 19:23
18003,[5 5 4 5 6 6 4 3 4 4 4 4 4 4 4 4 4 3 4 3 3 3 5 5 4 4 5 5 6 7 7 8 7 5 5 5 6],[6.0145116 6.097443  6.091083  6.1293764 6.1200686 6.19108  ],[5.923494  5.94948   5.9377804 5.94289   6.011011  6.016937 ],2020-05-27 19:23
18004,[4 5 5 5 5 2 2 3 3 2 3 3 2 2 3 5 4 4 4 4 4 5 5 7 7 6 7 2 4 3 2 2 3 3 4 4 4],[4.11173   4.0747905 4.11686   4.209313  4.217101  4.2316585],[4.19295   4.202117  4.216992  4.2251525 4.3006067 4.3425164],2020-05-27 19:23
18005,[5 5 7 8 7 7 6 3 3 2 3 3 5 5 3 1 1 1 1 1 1 1 1 1 1 1 4 3 3 2 4 3 3 3 4 3 4],[4.0280304 3.995576  4.0445333 4.1476994 4.118619  4.1414623],[4.0107827 4.056381  4.02754   4.0616584 4.116251  4.1563087],2020-05-27 19:23
18006,[0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 1 3 3 3 4 3 1 1 2 2 2 0 0 2 1 2 2 1 3 3 5 6],[6.102932  5.945283  6.027971  6.2268972 6.16626   5.94988  ],[5.8604774 5.8260794 5.814036  5.810826  5.9088097 5.903909 ],2020-05-27 19:23
18007,"[ 2  4  4  3  2  2  3  2  2  2  2  2  2  2  3  4  3  3  4  5  4  6 10 10
  8  6  6  7  4  5  6  7  7  6  6  6  6]",[6.0557203 6.101112  6.12781   6.1512723 6.168985  6.2553725],[6.0759945 6.059845  6.072269  6.073958  6.165422  6.1637616],2020-05-27 19:23
18008,[2 2 2 2 2 3 3 3 3 3 3 2 2 3 2 4 4 3 3 2 3 3 3 3 3 4 4 5 6 6 4 4 4 5 5 4 2],[2.4671068 2.4424257 2.5586073 2.5338323 2.5838625 2.8020627],[2.5736516 2.6283844 2.6527734 2.698351  2.7719836 2.7977402],2020-05-27 19:23
18009,[4 3 3 2 3 3 3 3 2 2 2 2 2 2 1 2 6 5 5 6 4 4 3 4 4 5 6 4 3 3 3 4 4 3 1 1 3],[2.832179  2.9253583 2.9233978 2.9215062 2.9096425 3.0219996],[2.6009395 2.6461089 2.6879792 2.7148373 2.778037  2.8300002],2020-05-27 19:23
18010,[1 1 2 2 4 1 3 3 1 1 1 1 1 1 2 4 3 3 5 6 1 5 7 7 5 4 5 2 2 3 5 3 4 4 4 4 9],[8.677303  8.7325535 8.727991  8.825547  8.747804  8.515564 ],[8.345738  8.286079  8.275266  8.2434435 8.338169  8.317922 ],2020-05-27 19:23
18011,[0 1 2 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 3 3 3 3 1 0 0 0 2 3 3 1 1 0 1 2 4],[3.6983516 3.6717649 3.665415  3.8132954 3.7426324 3.588027 ],[3.4899523 3.4921825 3.5016744 3.513934  3.5944963 3.6248388],2020-05-27 19:23
