station_id,last_observations,model_A,model_B,date_of_prediction
17009,"[12 12 12 11 11 11  9 10 11 11 12 10  9  9 10 11 11 11  9  9  9  9  8  8
  9  8  8  9  8  9  9  8  8  8  8  7  8]",[8.063852 8.158095 8.140821 8.131734 8.156849 8.184453],,2020-05-28 11:47
17010,[3 3 3 3 3 3 3 4 4 4 4 5 5 5 6 6 4 4 4 4 4 4 3 4 4 4 5 5 5 5 5 5 5 6 6 5 5],[5.109348  5.122126  5.165356  5.206579  5.2242126 5.3260226],,2020-05-28 11:47
17011,"[31 32 34 35 34 36 35 36 37 37 36 36 40 39 40 41 42 40 40 38 38 37 36 35
 34 34 34 33 32 33 32 33 32 32 33 35 35]",[34.033413 34.175495 33.72572  33.87332  33.87307  33.70334 ],,2020-05-28 11:47
17012,[5 5 4 5 5 3 2 2 1 1 1 1 0 1 1 2 2 1 1 1 1 2 1 1 1 1 2 2 2 1 1 2 2 2 3 3 3],[3.113676  3.007702  3.0912764 3.2184272 3.2021666 3.1658123],,2020-05-28 11:47
17013,[7 5 2 3 3 4 3 3 4 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3 4 4 5 4 4 5],[5.0018044 4.9556828 5.013642  5.1231103 5.091792  5.099399 ],,2020-05-28 11:47
17015,[9 9 8 7 8 8 8 8 6 7 5 4 4 4 6 6 7 6 5 5 6 6 6 6 6 6 5 5 6 6 6 6 6 6 5 6 6],[6.0440774 6.085554  6.1030006 6.1351385 6.1541014 6.220878 ],,2020-05-28 11:47
17016,"[14 13 11 11  7  6  5  3  3  3  2  2  2  2  2  2  2  2  3  3  3  3  3  3
  3  4  4  4  5  6  5  4  5  5  5  5  5]",[5.0740714 5.07821   5.121412  5.1812015 5.1803684 5.2677164],,2020-05-28 11:47
17017,"[12 11  9  8  7  7  7  8  8  8  7  6  6  6  5  5  5  5  5  5  5  4  4  4
  3  2  2  1  1  1  0  0  1  0 11  9 10]",[10.670499 10.396109 10.672463 10.7032   10.612457 10.410111],,2020-05-28 11:47
17018,"[ 9  9  9  9 10 10 10 10 10 14 13 13 14 14 14 14 14 13 13 13 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",[12.167302 12.235771 12.189701 12.167363 12.139419 12.230744],,2020-05-28 11:47
17019,"[ 4  4  3  2  4  6  6  7  9 10 11 11 12 12 12 12 11 11 11 11 12 12 14 16
 16 16 16 16 15 15 15 14 14 14 14 14 14]",[14.225987 14.24962  14.197996 14.203707 14.125132 14.208897],,2020-05-28 11:47
17020,"[ 7  7  7  6  5  4  3  2  2  3  3  2  2  2  3  3  3  3  6  6  7  7  6  7
  8  8  9 10 10 11  9  9  9  9  8  6  6]",[6.2005796 6.298982  6.3207135 6.306934  6.3202786 6.4692326],,2020-05-28 11:47
17021,[3 3 3 3 3 3 3 4 5 7 4 4 4 3 2 2 3 3 3 4 3 3 3 3 3 3 4 4 4 4 4 4 4 6 6 6 6],[6.0673757 6.0313363 6.0979733 6.1642876 6.1625886 6.217732 ],,2020-05-28 11:47
17022,"[11 11 11 11 11 13 14 17 17 17 17 17 17 18 18 19 19 18 17 17 17 16 16 16
 16 16 16 16 16 16 16 17 17 18 19 18 18]",[18.172934 18.17991  18.085642 18.037855 17.969461 18.05459 ],,2020-05-28 11:47
17023,"[12 12 11 12 13 13 13 13 14 14 14 15 14 14 14 14 14 15 14 14 14 14 15 15
 15 15 14 14 14 14 14 14 13 13 13 13 14]",[14.216987  14.259993  14.214937  14.1726465 14.130448  14.121182 ],,2020-05-28 11:47
17024,[7 2 2 2 3 4 5 4 3 4 5 5 5 5 6 6 5 5 5 5 6 5 5 3 3 4 5 5 4 4 4 4 4 4 4 6 5],[5.109312  5.073993  5.1274533 5.196014  5.2112894 5.2548347],,2020-05-28 11:47
17025,"[12 12 12 12 10 12 13 13 14 14 13 13 15 15 16 18 16 15 15 15 15 15 14 14
 12 12 12 12 11 11 11 12 12 13 13 12 14]",[14.18278   14.26754   14.214761  14.1269245 14.126231  14.068393 ],,2020-05-28 11:47
17026,"[13 13 11 14 11 12 12 13 13 15 16 17 17 17 19 19 20 20 17 16 16 16 17 16
 16 16 16 16 16 17 17 17 17 17 18 17 17]",[17.220024 17.20907  17.134703 17.114475 17.027008 17.114498],,2020-05-28 11:47
17027,"[23 24 23 26 26 28 27 26 26 26 26 26 26 29 29 29 31 31 30 29 29 30 29 29
 27 26 27 27 26 26 26 28 28 29 29 29 30]",[29.48016  29.5199   29.282385 29.241251 29.278448 29.071081],,2020-05-28 11:47
17028,[1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 2 2 2 2 3 3 3 3 4 4 4 4 4 4 4],[4.0792675 4.036117  4.1153283 4.1949835 4.1709847 4.2482944],,2020-05-28 11:47
17029,"[ 7  7  5  4  5  5  5  5  6  6  6  6  6  6  6  5  5  5  7  7  8  7  8  8
 10 12 13 13 14 12 12 12 12 11 10 10 10]",[10.173075 10.262691 10.239023 10.251458 10.21696  10.326149],,2020-05-28 11:47
17030,"[ 8  8  7  6  7  8  8  8 10 10  9  9  9  9 11 10  9  9  9  9  9  9 10 10
 12 11 11 12 12 13 13 14 12 12 12 12 12]",[12.189785 12.274392 12.222112 12.214596 12.174494 12.293712],,2020-05-28 11:47
17031,"[ 6  6  6  6  5  5  5  7  7  7  9  9  9  9  9 10 10 10 10  9  9  9  9  9
  9  9  9  9  9 11 11 12 12 13 13 13 14]",[14.225467 14.359971 14.277675 14.199551 14.192149 14.286036],,2020-05-28 11:47
17032,[3 3 3 4 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],[6.059487  6.099938  6.121974  6.148569  6.1742134 6.249685 ],,2020-05-28 11:47
17033,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
17036,"[12 12 12 13 13 11 11 13 12 11 11 10  9  9  9  8  8  8  8  9  9  8  8  7
  6  6  6  6  6  6  6  6  6  8  8  8  7]",[7.056004  7.0691633 7.1129136 7.1088634 7.152965  7.2653613],,2020-05-28 11:47
17037,"[ 9  9  9 10 10  8  8  7  7  6  6  6  7  9 10 10 11 11 12 11 11 11 11 10
 11 11 10 10  8  8  8  8  8  8  8  8  8]",[8.049504 8.116581 8.12089  8.108939 8.137958 8.186239],,2020-05-28 11:47
17038,"[ 9  7  8  9 10 13 12 12 12 12 12 10 12 13 14 15 14 11 11 10 12 13 13 13
 13 12 12 12 12 12 12 13 13 13 12 12 13]",[13.216628  13.298755  13.243547  13.196994  13.17417   13.2006235],,2020-05-28 11:47
17039,[6 5 6 5 3 3 4 4 4 3 3 2 2 2 3 3 3 4 4 4 4 4 4 4 5 5 6 6 5 5 5 5 6 6 6 6 6],[6.057615  6.0766363 6.1145716 6.156388  6.16618   6.248593 ],,2020-05-28 11:47
17040,[7 6 6 6 5 4 3 3 3 3 2 2 2 1 1 1 2 2 2 2 2 2 2 2 3 3 5 6 5 6 6 7 7 7 7 5 5],[5.151297  5.1909924 5.2412376 5.2652817 5.2615986 5.423946 ],,2020-05-28 11:47
17041,[6 6 6 7 7 7 7 8 8 8 8 7 7 5 5 5 5 5 3 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4],[4.180333  4.1802783 4.238953  4.2625666 4.2996798 4.4307585],,2020-05-28 11:47
17042,"[ 5  6  6  7  7  7  6  6  6  5  5  6  6  6  6  6  6  6  6  7  8  8  8  8
  8  9 10 11 11 10 10 10 10 11 11 12 11]",[11.101666 11.183641 11.162179 11.147803 11.122831 11.305853],,2020-05-28 11:47
17043,"[10 11 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 12 12 12 12 12 12 12 12 12 12]",[12.171276 12.252044 12.200665 12.178724 12.152366 12.259336],,2020-05-28 11:47
17044,"[ 9 10 11 13 14 17 20 20 20 19 21 21 19 18 18 18 18 18 18 18 18 17 15 15
 15 15 15 15 14 13 14 14 14 14 14 13 13]",[13.243117  13.255417  13.216496  13.2234955 13.146426  13.231733 ],,2020-05-28 11:47
17045,"[ 5  6  5  5  5  5  9  7  9  9 10 11 10 10 10 10 11 13 13 12 12 13 12 14
 15 15 15 15 17 17 15 15 15 16 17 15 15]",[15.244348 15.266753 15.190333 15.207063 15.112525 15.250236],,2020-05-28 11:47
17046,"[ 9  8  6  8  8 11 11 11 11 13 13 14 15 14 13 13 14 16 15 15 15 15 16 17
 17 17 18 18 18 18 19 19 19 18 18 17 17]",[17.29088  17.256819 17.18632  17.205755 17.091385 17.199497],,2020-05-28 11:47
17047,[4 4 4 5 5 5 5 6 6 4 3 3 4 4 4 5 5 4 4 4 4 4 3 5 5 6 6 6 6 6 6 6 6 6 6 5 5],[5.1166058 5.1606226 5.192545  5.216466  5.2375546 5.355652 ],,2020-05-28 11:47
17048,"[ 5  4  3  1  1  1  1  1  2  1  1  1  0  0  1  0  0  2 12 12 12 11 10 10
 10 10  9  9  9  9  9 11 12 10 10 10 11]",[11.135329 11.244728 11.215564 11.177234 11.166007 11.21738 ],,2020-05-28 11:47
17050,[2 2 2 2 2 2 3 3 3 2 3 2 2 2 2 3 3 2 2 2 2 2 4 4 4 2 3 3 3 3 3 3 3 3 3 3 3],[3.1334803 3.1127765 3.1640263 3.2293785 3.2295449 3.3120868],,2020-05-28 11:47
17102,"[14 15 14 12 13 13 13 13 11 11 10 10 10 10 10  8  7  6  5  5  5  5  5  5
  5  3  3  3  3  3  3  4  4  4  4  4  5]",[5.0037365 4.996144  5.009986  5.1017447 5.104402  5.097419 ],,2020-05-28 11:47
17104,[5 5 5 5 4 4 4 4 3 3 3 3 3 3 3 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],[5.0765877 5.0950556 5.1285505 5.175479  5.1903963 5.2723103],,2020-05-28 11:47
17105,[6 6 6 6 7 6 6 6 6 6 6 6 7 7 6 7 5 5 5 5 6 6 5 5 5 5 5 6 6 5 5 6 6 6 6 5 5],[5.1170635 5.1509023 5.1831827 5.2078595 5.236621  5.343126 ],,2020-05-28 11:47
17106,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
17107,"[10  8  8  9  9  8  8  8  8  8  8  8  8  7  7  7  7  8  9  9  9  9  9  9
  9  8  9  9  9  9  9  8  7  7  7  7  7]",[7.0595136 7.1348634 7.1413794 7.1393366 7.166198  7.2312884],,2020-05-28 11:47
17108,"[11 12 11 10 10 10 10 10  9  9  9  9  8  8  8  8  8  8  8  9  7  7  7  6
  6  6  6  6  6  6  6  6  6  5  5  5  5]",[5.083315  5.1292915 5.1480174 5.165013  5.1998878 5.280764 ],,2020-05-28 11:47
17110,[3 4 4 4 4 4 4 3 3 3 3 4 4 3 3 3 3 3 3 3 4 5 6 6 4 4 4 3 3 3 3 3 3 4 4 3 4],[4.04847   4.0443287 4.072934  4.1539693 4.1526885 4.188426 ],,2020-05-28 11:47
17111,"[ 2  2  1  0  0  1  1  1  0 10 11 11  9  7  5  5  6  6  6  8  8  8  7  7
  7  7  7  8  8  7  5  4  4  4  4  3  3]",[3.2253063 3.286988  3.3288176 3.29829   3.339643  3.480149 ],,2020-05-28 11:47
17116,"[ 9 10 10  9  9  9  9  9  8  8  8  9  9  9  8  8  7  6  7  7  7  7  7  7
  7  6  6  6  6  6  6  5  5  6  6  6  6]",[6.056079  6.0850263 6.10799   6.1361265 6.169279  6.221847 ],,2020-05-28 11:47
17117,"[ 4  4  3  2  3  3  3  3  3  3  3  3  3  3  2  2  2  2  2  1  1  1  1  0
  0  0  0  0  0  0  0  0  0  5 11 11 12]",[13.128541  12.630555  13.1486435 13.072047  12.989483  12.741396 ],,2020-05-28 11:47
17119,[6 5 4 8 8 7 5 3 5 4 5 5 5 5 6 5 4 4 5 4 4 3 2 1 2 2 2 2 2 2 2 1 1 2 1 1 2],[1.984806  1.9993023 2.014281  2.0616925 2.055247  2.1164758],,2020-05-28 11:47
17121,[5 5 5 5 4 4 4 4 4 3 3 2 2 1 1 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 4 3 3],[3.1668277 3.0816689 3.1580782 3.2683396 3.2613328 3.270567 ],,2020-05-28 11:47
17122,"[ 3  2  2  2  1  1  1  0  0  0  0  0  0  0  0  0  6 13 14 13 12 12 11 11
 11 11 11 11 10 10  8  7  9  9  8  7  7]",[7.107761  7.180099  7.202379  7.186697  7.20535   7.2893896],,2020-05-28 11:47
17123,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
17124,"[16 17 20 25 25 26 26 26 26 24 21 17 15 17 18 19 19 19 19 18 18 18 17 18
 17 15 15 14 14 14 14 14 14 13 13 12 12]",[12.256687 12.261149 12.241079 12.261971 12.179067 12.254056],,2020-05-28 11:47
17125,[9 8 6 6 7 7 5 5 7 7 7 7 7 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6],[6.0572824 6.105464  6.1231833 6.139518  6.1734138 6.2367115],,2020-05-28 11:47
18001,"[12 12 11  9  9  8  7  6  3  3  3  3  3  3  3  3  3  3  3  3  4  4  4  4
  4  4  4  4  4  5  4  3  3  3  3  2  3]",[3.073037  3.117454  3.1370573 3.1660972 3.1685102 3.2752476],,2020-05-28 11:47
18003,[8 8 8 8 7 5 4 3 3 3 3 3 3 3 3 3 4 4 3 3 4 5 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3],[3.144321  3.1339154 3.1759324 3.2340517 3.2441535 3.3278327],,2020-05-28 11:47
18004,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 4 3 2 2 2],[2.1802123 2.1955054 2.2555096 2.2614639 2.2680392 2.4244509],,2020-05-28 11:47
18005,[1 2 2 1 1 2 2 2 1 2 1 1 1 1 1 1 2 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1.1483556 1.1201829 1.1772333 1.21023   1.2221216 1.2637659],,2020-05-28 11:47
18006,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 2 2 2],[2.0970254 1.990434  2.0652175 2.1762965 2.1727412 2.0688763],,2020-05-28 11:47
18007,"[11  8  5  4  3  3  6  6  4  2  2  2  2  2  2  2  2  2  2  2  2  3  3  3
  4  5  5  5  4  4  3  3  3  3  3  3  2]",[2.327062  2.320457  2.39345   2.402456  2.4287784 2.5879822],,2020-05-28 11:47
18008,[8 8 8 7 8 8 6 6 6 6 5 5 5 4 3 3 3 3 3 2 2 2 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2],[2.1817634 2.1724715 2.2153091 2.259726  2.2671843 2.361124 ],,2020-05-28 11:47
18009,"[17 16 15 14 12 12 10  9 10  9 10 11 10  8  7  7  7  7  6  6  6  5  2  1
  0  0  1  2  2  2  2  3  3  2  1  1  1]",[1.2575964 1.2804457 1.3337175 1.3099784 1.3343712 1.500933 ],,2020-05-28 11:47
18010,"[13 13  9  7  4  4  4  4  4  4  4  5  4  5  4  3  4  4  6  6  4  5  3  2
  3  4  4  3  3  5  4  5  5  7  5  6  4]",[4.196081  4.1434603 4.2485323 4.2691255 4.304644  4.4612136],,2020-05-28 11:47
18011,"[10  8  8 10 12 12 11 10 10 10  9  8  6  6  7  9  8  6  6  6  6  5  5  4
  3  3  3  3  3  3  3  3  3  3  4  4  5]",[5.009183  4.9815083 4.997555  5.1113234 5.105844  5.064851 ],,2020-05-28 11:47
18012,[4 4 3 3 4 4 4 4 2 2 1 2 2 2 2 2 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1.1501313 1.1210796 1.1769072 1.2116181 1.2239939 1.2655376],,2020-05-28 11:47
18014,"[ 7  6  5  4  5  4  4  4  3  2  1  1  0  0  0  0  0  0  0  0  0  0  1  7
 12 13 12 12 12 13 12 11 11  9  9  9  9]",[9.1005   9.188057 9.194964 9.219004 9.168329 9.280249],,2020-05-28 11:47
18015,"[11 10  6  5  2  2  2  1  1  1  1  1  1  1  1  1  1  2  3  1  2  2  1  1
  1  1  1  1  0  0  0  2  2  0  0  0  0]",[0.22346146 0.24316485 0.29510722 0.2616628  0.28967938 0.4080461 ],,2020-05-28 11:47
18016,"[10  8  6  6  5  5  4  2  2  1  1  2  2  2  2  1  1  2  2  3  3  2  1  3
  2  3  3  3  3  3  2  2  2  2  2  2  2]",[2.1700459 2.1624074 2.2110872 2.25229   2.254126  2.3524427],,2020-05-28 11:47
18017,"[ 0  0  0  2  1  0  1  1  1  1  1  1  0  0  0  1  1  1  1  0  0  0  0  0
  0  1  0  6 13 13 13 11 10 10 10 10 10]",[10.073744 10.145706 10.164762 10.231174 10.097886 10.300127],,2020-05-28 11:47
18018,"[ 9  9  9  8  7  7  7  7  7  7  7  7  5  6  5  6  6  6  6  7  7  6  6  5
  5  5  4  3  4  4  8 13 13 14 14 13 13]",[13.211389 13.332109 13.248716 13.233067 13.176333 13.476794],,2020-05-28 11:47
18019,[7 6 7 6 5 5 4 3 3 3 3 3 4 3 3 3 4 4 5 5 4 3 1 2 1 1 1 2 1 1 2 2 2 1 1 1 1],[1.2133657 1.21862   1.2663037 1.2725707 1.2869698 1.4066781],,2020-05-28 11:47
18020,[2 1 1 1 1 2 1 1 1 3 3 2 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1.1418394 1.1118778 1.170879  1.2036053 1.2158517 1.2531203],,2020-05-28 11:47
18021,"[ 2  1  1  0  0  0  0  0  1  2  2  3  1  3  4  4  5  5  5  6  6  6  6  6
  6 16 16 15 15 14 11 10  8  7  6  6  5]",[5.2291174 5.317135  5.3752594 5.337503  5.342452  5.5161915],,2020-05-28 11:47
18022,[7 7 8 7 8 6 5 6 4 5 6 6 5 6 5 5 5 4 4 5 5 5 5 4 3 4 4 3 3 3 3 3 3 4 4 4 5],[5.00849   4.98619   5.009112  5.115611  5.108639  5.0895963],,2020-05-28 11:47
18023,"[13 12 11 13 13 11 11  9  8  7  6  4  3  4  4  3  1  2  1  1  1  0  0  0
  1  2  2  2  3  3  4  3  2  1  0  0  0]",[0.33268914 0.41251644 0.472679   0.36793932 0.39189515 0.65192634],,2020-05-28 11:47
18024,"[ 4  1  1  1  1  1  1  1  1  1  1  1  0  1  0  0  0  0  0  0  0  0  1 11
 14 14 13 12 12 12 12  8  6  6  5  5  5]",[5.105072  5.209557  5.2557845 5.2183356 5.2158465 5.337958 ],,2020-05-28 11:47
18025,"[10  9  7  6  6  5  5  3  2  1  2  2  2  2  3  4  3  5  4  1  1  3  2  2
  2  1  1  2  1  1  4  4  5  6  5  2  1]",[1.6237    1.5886718 1.7275003 1.6797146 1.7238008 1.9632884],,2020-05-28 11:47
18026,[6 5 3 4 4 3 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1 2 2 2 2 1 1],[1.2634677 1.2341415 1.3112625 1.3300358 1.3486618 1.4506758],,2020-05-28 11:47
18027,"[ 7  7  8  9 10 10  9 10  9  8  4  4  4  4  4  4  4  4  4  5  5  5  4  3
  3  2  3  3  2  2  2  2  1  1  1  1  1]",[1.2438446 1.2715226 1.3096672 1.2962302 1.3133434 1.4580199],,2020-05-28 11:47
18028,"[21 20 18 18 15 13 13 12 13 13 14 14 12  9  9 10 11 10 11 11 11 10  9  9
  9  7  6  6  5  4  3  3  5  5  5  6  6]",[6.032393  6.0235066 6.050125  6.0970407 6.137338  6.109906 ],,2020-05-28 11:47
18029,"[13 13 13 13 11 10 10 10  8  7  8  8  7  7  6  6  6  6  7  7  5  4  4  4
  4  4  4  4  4  4  3  3  2  2  2  3  3]",[3.1037834 3.1123574 3.1299195 3.1849983 3.1923409 3.251734 ],,2020-05-28 11:47
18030,[9 9 8 8 6 5 4 4 4 1 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 2 1 2 2 2 2 3 2 2],[2.1884377 2.123421  2.206746  2.2776754 2.2789366 2.3242009],,2020-05-28 11:47
18031,"[17 17 15 14 13 12 10 11  9  7  7  7  6  5  3  3  1  1  1  1  1  1  2  1
  1  1  1  1  2  2  1  1  1  1  1  1  1]",[1.1902622 1.1797062 1.2230319 1.2501115 1.2609698 1.3404609],,2020-05-28 11:47
18032,"[11 10  8  7  7  6  5  5  6  7  6  7  7  7  7  5  5  5  6  5  4  5  5  5
  5  5  5  5  6  6  6  6  6  5  5  5  5]",[5.0833507 5.125727  5.1472263 5.1778784 5.1989074 5.2957153],,2020-05-28 11:47
18033,[6 6 7 7 7 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 7 5 6 8 8 7 6 6 5 5 5],[5.095363  5.1624994 5.180286  5.19431   5.212997  5.3337836],,2020-05-28 11:47
18034,"[10 10 10 10 10 10  9  9  9  9  9  9  9  7  7  7  7  6  6  6  5  4  4  5
  5  5  5  5  5  5  5  5  5  5  5  5  5]",[5.0806866 5.0984225 5.1251874 5.1693587 5.193919  5.266536 ],,2020-05-28 11:47
18035,"[12 12 12 12 11 12 12 11 11 12 13 13 15 15 15 13 13 12 12 12 12 12 13 13
 13 13 13 12 12 12 12 12 12 10  8  8  7]",[7.2355146 7.296968  7.327525  7.313737  7.300817  7.4641767],,2020-05-28 11:47
18038,"[23 23 23 24 21 20 19 16 16 15 15 14 13 14 13 12 12 11 10 10  9  8  8  8
  9  9  9  9  9  8  8  7  7  7  8  9  8]",[8.040771 8.079816 8.099563 8.083634 8.120947 8.198575],,2020-05-28 11:47
18039,"[10  9  9  9  7  6  6  5  5  6  6  6  6  5  4  4  4  4  4  4  4  4  5  3
  2  2  2  2  2  2  1  1  1  0  0  0  0]",[0.3137072  0.36879477 0.4077638  0.34392485 0.36802515 0.5596741 ],,2020-05-28 11:47
18041,"[11  7  3  3  3  3  2  2  2  2  2  3  2  2  3  4  4  2  2  2  4  3  3  4
  4  4  3  6  4  0  1  1  2  6 11 11 11]",[11.412016 11.214161 11.448391 11.372598 11.336957 11.373464],,2020-05-28 11:47
18042,[2 2 2 2 2 2 1 2 1 1 1 1 1 1 3 1 1 2 3 2 3 3 3 3 4 5 5 4 3 3 3 3 3 4 5 5 5],[5.0839076 5.0233927 5.0926967 5.1911097 5.1817627 5.1982408],,2020-05-28 11:47
18043,"[ 9  8  7  8 10  8  7  6  6  3  3  1  1  1  1  1  2  1  2  1  1  3  1  1
  1  1  4  4  5  6  4  3  4  4  3  5  6]",[5.9807906 5.97551   6.0005374 6.11137   6.0579476 6.0308504],,2020-05-28 11:47
18044,"[ 8  8  6  5  5  6  5  3  1  1  0  0  2  2  1  1  3  2  6 11 11 11 11 11
 10 10  8  6  4  4  3  4  4  4  5  4  6]",[5.926393  5.96663   5.9627113 6.0323877 6.037198  5.956369 ],,2020-05-28 11:47
18045,[1 1 1 2 2 3 3 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 2 3 3 4 4 5 5 3 3],[3.186625  3.126885  3.2447824 3.2935276 3.2811677 3.4032044],,2020-05-28 11:47
18046,[5 5 6 6 5 5 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4],[3.994204  3.9856765 4.0070257 4.104518  4.087261  4.1055593],,2020-05-28 11:47
18047,[8 8 5 6 6 6 5 5 5 6 5 4 4 5 6 5 5 5 4 4 4 5 5 5 5 5 5 5 3 3 3 5 5 6 6 5 4],[4.205035  4.1734858 4.2551856 4.283663  4.3230205 4.4548492],,2020-05-28 11:47
18049,"[12 13 13 14 16 19 20 20 21 21 22 22 22 22 23 24 24 24 24 24 24 24 24 25
 25 25 24 24 24 24 24 24 24 24 24 24 24]",[23.996408 23.9138   23.801714 23.783503 23.712736 23.675709],,2020-05-28 11:47
18101,[5 6 8 6 6 5 4 4 3 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1],[1.1732105 1.1515306 1.2006747 1.2344989 1.2462178 1.3042942],,2020-05-28 11:47
18107,"[ 7  7  7  9  9  9  9  9  9  8  9 10 10  8  8  8  8  8  7  5  5  4  4  4
  3  3  3  3  3  3  3  3  2  2  2  2  2]",[2.200187  2.2145984 2.2507157 2.2660584 2.2859902 2.4031816],,2020-05-28 11:47
18108,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
18109,"[10  8  5  6  6  5  4  2  1  1  1  1  1  1  1  2  2  3  3  3  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  2  2  2]",[2.1298845 2.0513918 2.1083589 2.2129896 2.210064  2.1773791],,2020-05-28 11:47
18110,"[ 6  5  5  5  4  3  3  3  3  1  1  0  0  0  0  1  3  3  4  2  2  2  1  0
  0  0  0  0  0  0  6 13 12 12 13 13 13]",[13.225511  13.181725  13.25364   13.302656  13.107322  13.4471655],,2020-05-28 11:47
18111,"[ 5  4  3  3  3  3  2  0  0  0  0  5 11 13 12 12 12 12 12 12 12 11 10 10
 10  9  8  6  5  5  5  6  5  4  3  3  3]",[3.1772366 3.2464316 3.2953885 3.2317586 3.2841988 3.4149988],,2020-05-28 11:47
18112,[2 3 3 3 3 3 3 3 4 5 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9],[9.057601 9.153839 9.138909 9.126182 9.141156 9.166358],,2020-05-28 11:47
18113,[3 2 2 2 2 1 1 1 1 1 1 1 1 1 2 3 3 3 4 4 4 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 2],[1.9580771 1.970321  1.9814395 2.035893  2.02292   2.062383 ],,2020-05-28 11:47
18114,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 3 3 3 3 2 3],[3.0375655 3.0187967 3.0653408 3.1416736 3.1276126 3.1806183],,2020-05-28 11:47
18134,[7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],[6.05972   6.0997405 6.120319  6.1454673 6.1740503 6.2461586],,2020-05-28 11:47
18135,"[ 8  9  9 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10
 10 10 10 10 10 10 10 10 10  9  9  9  9]",[9.0944   9.176502 9.162204 9.146189 9.157288 9.232527],,2020-05-28 11:47
18136,[7 7 7 8 5 4 2 2 2 3 2 2 2 2 2 2 2 3 3 2 2 1 2 2 2 2 2 2 2 3 3 3 4 3 4 2 2],[2.2944818 2.2762976 2.3577352 2.3784056 2.3920925 2.5381029],,2020-05-28 11:47
18137,"[15 14 13 13 11 12 13 13 14 14 13 12 12 10  9  8  8  8  7  7  8  8  8  7
  6  6  6  5  5  5  5  5  5  5  5  5  5]",[5.0777497 5.099592  5.1233063 5.1540656 5.192401  5.247645 ],,2020-05-28 11:47
