station_id,last_observations,model_A,model_B,date_of_prediction
16043,[3 2 3 3 2 3 5 5 5 5 5 5 5 5 4 5 5 7 5 6 4 5 7 7 8 7 4 3 3 4 3 5 4 4 4 4 5],[4.9965415 5.014035  5.025262  5.1002607 5.1024437 5.112549 ],[4.859438  4.871499  4.9055924 4.914597  4.9753313 5.003735 ],2020-05-27 19:59
16044,"[ 6  6  6  7  7  8  9  9  9  9  9  9  9  9 11 12 11 10 10 10 11 11 11 11
 11 12 12 12 12 14 14 16 16 17 17 17 17]",[17.21169  17.31951  17.18553  17.1252   17.085283 17.254667],[16.574732 16.470234 16.387749 16.245348 16.24331  16.180502],2020-05-27 19:59
16101,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
16102,[5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 5 5 5 6 6 5 5 5 6 6 6 6 3 2 2 2 2 2 2 3 2],[2.2928517 2.2797198 2.3313236 2.3609028 2.386955  2.4835598],[2.4637    2.5108297 2.556029  2.5789373 2.628194  2.705301 ],2020-05-27 19:59
16103,[8 8 6 7 6 6 7 7 7 7 7 7 7 7 7 4 3 3 3 2 2 2 2 3 3 2 2 2 2 2 3 2 2 3 3 4 4],[4.090804  4.0123386 4.061834  4.193633  4.1820235 4.1545997],[4.250208  4.2814302 4.2842875 4.278593  4.3291855 4.3949103],2020-05-27 19:59
16104,[2 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 2 2 3 4 4],[4.113875  3.946082  4.047685  4.2284904 4.195946  4.0503306],[4.0259066 4.0220556 4.015155  4.0225143 4.1111116 4.1359787],2020-05-27 19:59
16105,[5 5 5 5 4 4 4 4 4 4 4 5 5 4 4 4 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 3 4 4 4 3],[3.2352712 3.13364   3.2338283 3.3212333 3.338489  3.3988128],[3.3637402 3.4031239 3.4075944 3.420743  3.4860475 3.5379648],2020-05-27 19:59
16107,"[ 4  3  3  3  3  3  4  3  3  3  3  3  3  4  4  3  3  3  4  2  4  4  5  5
  5  5  5  5  5  7  7  8  9 10 11  9  8]",[8.074021 8.112701 8.156622 8.156636 8.148846 8.375594],[7.853928  7.851499  7.8106546 7.8065333 7.8997226 7.8569384],2020-05-27 19:59
16108,[1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 3 4 3 5 5 5 5 4 6 6 6 5 5 8 8 8 8 7 6],[6.105551  6.1267524 6.190712  6.200484  6.21011   6.3946023],[6.0199375 6.022384  6.0209117 6.0432315 6.1446705 6.107617 ],2020-05-27 19:59
16110,"[21 21 21 21 21 19 19 20 20 20 20 20 20 18 18 18 18 18 18 17 16 16 17 15
 14 14 14 14 14 14 14 15 15 15 15 12 12]",[12.3561945 12.370933  12.329208  12.366024  12.271705  12.405052 ],[11.99008   12.013219  11.951389  11.783935  11.869965  11.8323145],2020-05-27 19:59
16111,[4 4 4 4 4 8 8 8 8 6 6 6 6 5 5 5 6 7 6 6 6 6 5 4 3 5 5 5 6 7 6 6 6 6 6 5 5],[5.1199317 5.162365  5.1908355 5.2134714 5.2391467 5.3537245],[4.9932675 5.03566   5.040386  5.0587473 5.104872  5.128004 ],2020-05-27 19:59
16112,[1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 4 4 4 4 3 3 2 2 2 2 2 1 0 0 1 1 2 2 2 2],[2.1604896 2.0881786 2.1418629 2.2425532 2.2447715 2.2359092],[2.079226  2.1150157 2.1557126 2.1885512 2.2539544 2.3111868],2020-05-27 19:59
16115,"[ 7  8  8  7  8  9  9 10  8  8  8  9  9  8  8  9  9 12 13 13 13 14 13 11
 13  8  7  7  6  6  5  5  5  5  8  8  9]",[9.020107 9.049413 9.060375 9.055251 9.092257 9.005856],[9.045875 8.982118 8.987277 8.910295 8.9715   8.987721],2020-05-27 19:59
16116,"[16 16 16 16 16 15 16 16 16 15 13 13 13 13 13 13 14 13 12 12 12 14 13 12
 13 12 13 12 12 12 13 14 15 15 16 18 20]",[20.243523 20.380468 20.276892 20.052637 20.097595 20.011429],[20.260958 20.08226  19.924463 19.674955 19.718987 19.637028],2020-05-27 19:59
16118,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 3 0 0 0 2 2 2 2 2 3 2 1 1 1 2 2],[2.0736868 2.05685   2.0961196 2.1570742 2.1439452 2.1836565],[2.0283453 2.0750663 2.1004453 2.1330903 2.1910284 2.2522385],2020-05-27 19:59
16121,"[10 11 10 11 11 11  7  7  7  7  7  9  8  8  8  7  7  7  8  8 10  8  7  7
  7  7  6  4  3  4  5  5  5  7  5  6  7]",[7.001256  7.030805  7.039182  7.082104  7.097835  7.0785437],[7.0309587 7.0320945 7.010318  6.964075  7.024024  7.0459023],2020-05-27 19:59
16122,"[16 17 15 15 14 13 13 14 14 14 14 14 14 16 16 16 16 17 17 18 18 18 17 16
 16 16 16 18 15 15 16 16 16 16 16 17 16]",[16.210266 16.19063  16.127514 16.13287  16.024426 16.158361],[15.8857975 15.780155  15.69481   15.504612  15.541324  15.49766  ],2020-05-27 19:59
16123,"[14 14 14 15 15 16 16 16 16 16 16 17 17 15 15 17 17 17 17 17 17 17 16 15
 15 16 15 15 15 16 11 11 11 11 11 13 12]",[12.135777 12.136793 12.129873 12.137224 12.066804 12.133812],[12.268336 12.193864 12.162999 12.033031 12.095765 12.067416],2020-05-27 19:59
16124,"[24 23 22 21 21 21 22 22 25 26 25 25 24 26 29 35 36 34 33 34 33 33 33 31
 28 29 30 33 34 34 34 35 35 36 39 40 36]",[35.242523 35.61091  35.010178 35.14043  35.166496 35.224163],[35.903088 35.66905  35.343468 34.95132  34.761475 34.670933],2020-05-27 19:59
16129,"[28 27 31 30 28 27 29 29 29 27 26 26 25 25 24 20 20 21 20 22 22 24 21 22
 23 21 21 22 22 22 20 22 23 23 27 26 26]",[25.738258 25.776512 25.603405 25.476755 25.48813  25.423113],[26.352224 26.233078 25.97042  25.607447 25.596886 25.516722],2020-05-27 19:59
16136,"[10 11 10 11 11 11 12 12 12 12 12 12 11 11 13 13 12 14 14 14 14 14 15 12
 12 12 11 11 12 11 11 11 11 11 11 10 12]",[12.14089  12.232842 12.193884 12.137365 12.138929 12.075829],[11.84415  11.781436 11.764344 11.636272 11.687707 11.664563],2020-05-27 19:59
16138,"[27 28 28 28 28 24 26 29 26 26 26 24 26 24 24 24 26 26 25 24 24 23 25 29
 22 23 27 23 24 25 24 24 24 24 26 25 25]",[24.873539 24.81167  24.678886 24.644106 24.587053 24.543068],[25.049501 24.961725 24.73635  24.375477 24.3449   24.287886],2020-05-27 19:59
16139,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
16140,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
17001,"[ 1  1  2  1  1  1  1  1  1  1  1  2  2  4  3  3  4  2  3  4  2  5  3  4
  5  6  4  3  3  5  5  5  6  9  6 10 10]",[10.263806 10.272756 10.342353 10.313336 10.271654 10.336722],[10.123736 10.032223  9.982869  9.944117 10.059486  9.989813],2020-05-27 19:59
17003,[2 3 3 3 3 4 4 5 6 6 6 6 6 7 6 6 8 9 5 3 6 4 4 4 1 2 2 4 4 3 3 3 5 4 4 4 5],[5.003437  4.9919567 5.015425  5.111055  5.101467  5.108109 ],[4.8615894 4.8777995 4.90819   4.9019685 4.9648466 4.998483 ],2020-05-27 19:59
17004,"[ 3  3  3  3  3  3  3  3  4  4  6  5  4  4  4  3  4  3  3  3  3  7 10  6
  7  6  7  8  9 13  8  5  6  4  5  6  7]",[6.991644  7.077619  7.0634203 7.1032786 7.0861273 7.081419 ],[7.0222945 7.005773  7.02411   7.0252156 7.094174  7.088968 ],2020-05-27 19:59
17005,"[ 5  4  3  3  2  4  4  3  3  4  7  8  9  8  8  7  7  8  8  7  6  6  4  3
  4  5  6  7  8  8  9  7 10 11 11 13 11]",[11.084839 11.132682 11.142229 11.108351 11.076817 11.366031],[10.930462 10.862648 10.808798 10.744346 10.816818 10.763323],2020-05-27 19:59
17006,[1 1 1 1 1 1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 3 2 3 3 3 6 7 9 9 8 6 7 6 6 8],[7.9944577 8.094542  8.093343  8.136821  8.070589  8.10753  ],[7.798647  7.7792134 7.7614617 7.764906  7.8728166 7.81509  ],2020-05-27 19:59
17007,[2 4 4 4 4 3 5 5 6 6 8 7 6 7 6 5 5 4 2 4 4 4 4 4 5 4 2 2 3 1 2 2 3 3 3 2 2],[2.2567518 2.2368448 2.2960167 2.3313713 2.3536532 2.4641304],[2.2253575 2.2801723 2.3304048 2.3521593 2.3981361 2.4754739],2020-05-27 19:59
17008,[1 1 1 1 1 1 1 1 2 2 2 2 2 3 4 5 4 3 3 4 5 4 1 1 1 1 1 1 1 2 3 5 6 5 5 5 5],[5.072243  4.995593  5.088649  5.182213  5.1589994 5.2164392],[4.905632  4.9130015 4.913992  4.916817  5.018171  5.007352 ],2020-05-27 19:59
17009,[2 3 2 2 2 2 1 1 1 1 1 0 0 0 1 0 1 1 1 2 2 2 2 1 1 1 4 4 4 3 2 2 3 3 4 5 5],[5.0868325 4.98308   5.0743546 5.2077336 5.167395  5.1268215],[5.0780687 5.0638623 5.040722  5.0478597 5.14593   5.1486807],2020-05-27 19:59
17010,[2 1 1 1 1 1 1 1 1 1 4 4 5 4 4 6 7 7 5 5 7 7 7 8 8 4 4 5 6 4 2 2 3 4 2 1 1],[1.4010597 1.4571098 1.5308746 1.4455496 1.4915417 1.7151495],[1.305869  1.3428806 1.4471184 1.4803001 1.561577  1.6056815],2020-05-27 19:59
17011,"[ 7  5  4  4  4  5  5  2  3  3  4  4  3  3  3  3  3  4  5  8  7  7  8  8
  8  7  7  9  8 15 19 10 10 11  9 12 13]",[13.273244 13.392857 13.346319 13.307063 13.235425 13.283415],[13.189546 13.083303 13.047903 12.995652 13.057651 13.000953],2020-05-27 19:59
17012,[2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 3 2 4 3 3 3 4 3 5 3 3 3 2 4 5 5 2 2 2 2],[2.19246   2.236359  2.2889502 2.2689834 2.2773116 2.4590838],[2.0545843 2.1061542 2.133847  2.17763   2.2495685 2.2877834],2020-05-27 19:59
17013,[3 3 3 3 3 2 2 3 3 1 1 1 1 2 2 2 2 3 3 3 3 3 4 4 7 4 3 3 4 1 1 2 4 5 6 6 5],[5.1310067 5.0062776 5.129539  5.2154484 5.2257433 5.2590837],[5.210775  5.202633  5.1827264 5.1945786 5.2870016 5.293678 ],2020-05-27 19:59
17015,[6 6 4 3 4 3 3 3 3 3 3 3 3 3 2 4 4 3 1 3 2 2 1 2 1 3 4 3 2 4 1 1 4 6 4 5 6],[6.0238724 5.949529  6.0190725 6.1411076 6.1039877 6.0516186],[5.931486  5.919091  5.895354  5.8705726 5.9601073 5.976778 ],2020-05-27 19:59
17016,"[ 2  2  3  2  2  4  4  4  4  3  3  3  3  3  3  8  9  8  7 10 12  6  4  4
  4  4  4  9 10  9  9 13 11 13 15 17 17]",[17.313877 17.491346 17.351967 17.249788 17.20502  17.48598 ],[17.013445 16.841944 16.731377 16.62187  16.675598 16.580078],2020-05-27 19:59
17017,[0 0 0 0 0 0 0 0 1 1 2 0 1 0 0 2 2 4 4 6 7 8 7 7 7 6 6 7 8 9 6 5 5 6 6 7 6],[6.0620127 6.0808554 6.132649  6.1533594 6.1706386 6.266299 ],[6.2114577 6.1714296 6.208834  6.23856   6.3456516 6.3049994],2020-05-27 19:59
17018,"[14 13 13 11 11 10 10 10 10 11 11 11 11  9  7  7  8  7  6  5  4  6  7  5
  5  4  1  2  2  3  3  3  3  2  2  2  2]",[2.2023695 2.2161083 2.2551708 2.26726   2.2899199 2.4099684],[2.5043395 2.5685008 2.611641  2.6023166 2.6448216 2.7345026],2020-05-27 19:59
17019,"[18 18 18 18 18 17 16 16 16 16 16 16 13 10  8  7  5  6  6  6  3  1  1  1
  1  0  1  0  0  0  2  1  1  0  0  0  1]",[0.94685227 0.98085076 0.98414475 0.99521834 0.9998115  1.0659293 ],[1.5935212 1.6885287 1.7391156 1.7360829 1.769529  1.9045244],2020-05-27 19:59
17020,"[ 4  4  7  9 10  6  5  7  8  7  6  5  5  6  2  0  0  2  2  2  2  2  2  0
  1  1  1  2  2  2  2  3  3  0  0  0  2]",[1.7049407 1.7894765 1.781789  1.7790898 1.7557081 1.853453 ],[1.6840845 1.7719997 1.7878381 1.8503829 1.8586568 1.9584407],2020-05-27 19:59
17021,[4 4 4 4 4 3 3 6 6 5 5 3 5 6 5 5 5 3 3 3 2 2 2 3 3 2 2 1 1 2 1 2 1 1 3 2 1],[1.4494697 1.3882462 1.4719399 1.5112199 1.5394887 1.6302468],[1.5561565 1.6172138 1.6635405 1.6906797 1.7366899 1.8253888],2020-05-27 19:59
17022,[3 3 2 3 2 2 1 1 1 1 1 3 2 5 4 4 4 3 4 3 3 3 2 3 3 2 2 3 3 2 2 2 1 2 2 3 3],[3.0958908 3.0491846 3.083226  3.1914525 3.1793308 3.1781812],[3.0890737 3.109254  3.1404133 3.151432  3.2298508 3.2758608],2020-05-27 19:59
17023,"[26 26 24 24 22 22 22 21 20 17 18 18 17 18 20 19 18 16 15 14 14 16 16 16
 15 16 14 15 14 15 17 16 15 15 15 15 13]",[13.231425 13.202719 13.160803 13.241133 13.095012 13.352287],[13.199031 13.204372 13.093133 12.917881 13.01289  12.966912],2020-05-27 19:59
17024,"[ 8  8  8  9 10 10 12 12 12 13 13 10 11  7  6  4  5  2  2  2  1  3  4  2
  3  3  3  7  5  2  2  2  2  2  2  2  2]",[2.1959276 2.2069669 2.2427828 2.2699876 2.2789817 2.3927534],[2.413996  2.4881954 2.5192494 2.5595243 2.5719836 2.6699836],2020-05-27 19:59
17025,"[20 21 21 21 21 21 21 21 21 19 19 18 18 18 16 19 17 15 15 11 10  6  7  4
  4  4  5  3  3  2  3  3  3  2  1  1  1]",[1.3095642 1.3663539 1.4285246 1.3370732 1.3850175 1.5704814],[2.022338  2.1242836 2.1946259 2.1450536 2.2260242 2.3377006],2020-05-27 19:59
17026,"[ 7  6  6  7  7  5  7  5  6  6  6  6  7  8 11 13 11  9  4  4  5  7  7  5
  4  2  2  2  3  4  4  1  2  4  2  3  2]",[2.2948847 2.271932  2.3366683 2.3582742 2.3915422 2.504695 ],[2.501247  2.5473979 2.6126707 2.6155515 2.669341  2.7460063],2020-05-27 19:59
17027,[3 3 3 4 4 5 5 5 6 6 4 4 5 6 5 2 2 1 2 5 3 1 1 1 2 1 2 1 0 3 3 4 1 3 3 3 2],[2.2977386 2.2281086 2.3203318 2.3780894 2.3923895 2.484448 ],[2.3788924 2.4415603 2.4623954 2.5009255 2.5455832 2.6125014],2020-05-27 19:59
17028,[8 8 7 7 7 7 7 7 7 8 8 8 8 8 8 9 9 8 7 6 6 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4],[4.113299  4.1397595 4.165408  4.197132  4.2246685 4.3116384],[4.207766  4.2452836 4.276753  4.2652144 4.316161  4.3685603],2020-05-27 19:59
17029,"[ 8 10  9  8  9  9  8  8  8  7  7  6  9  9  8  8  9  8  6  5  5  5  5  8
  7  7  8  8  8  6  5  5  3  5  5  5  4]",[4.1834807 4.197358  4.2503867 4.2621913 4.305907  4.4115043],[4.4577594 4.496265  4.5108643 4.5036488 4.5538406 4.6003776],2020-05-27 19:59
17030,[1 1 1 1 1 2 4 4 4 4 4 4 4 3 3 2 1 1 1 1 4 3 3 3 2 1 2 2 2 1 2 1 2 1 1 1 2],[1.9577619 1.9705964 1.9875249 2.0377254 2.0254483 2.0765305],[1.8035783 1.8589612 1.9051019 1.9444436 1.9863394 2.060711 ],2020-05-27 19:59
17031,[4 3 3 3 3 2 1 2 1 1 0 0 1 2 2 4 3 2 2 2 0 1 1 1 3 2 1 1 1 2 1 1 2 3 3 4 4],[4.1019363 3.9561393 4.0482664 4.214638  4.1879234 4.08866  ],[4.0684175 4.071807  4.06152   4.070783  4.156314  4.1853013],2020-05-27 19:59
17032,"[10 11 11 11 11 11 11 11 12 12 13 13 13 13 12 13 13 12 12 11 10 11 11 10
 10  8  8  8  7  2  1  1  1  1  1  1  1]",[1.2901398 1.3609611 1.4173359 1.3149589 1.3544036 1.5044194],[1.7162529 1.7494348 1.8797649 1.8509196 1.9159018 2.016791 ],2020-05-27 19:59
17033,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
17036,"[19 19 19 17 18 18 18 21 17 12 12 12  9 10  9  9  9  6  6  9 10 11 13 15
 16 12 12 13 14 10  5  3  6  5  3  3  5]",[4.914824  5.0362515 5.032239  4.9857345 5.0006    4.9995494],[5.2433996 5.2971754 5.305059  5.269238  5.3370004 5.379844 ],2020-05-27 19:59
17037,[8 8 8 8 8 7 8 8 8 9 9 8 8 8 8 8 7 3 3 3 1 1 1 2 2 2 2 2 2 4 4 4 4 4 3 3 1],[1.5584253 1.5244015 1.6412708 1.6071068 1.6576489 1.8824257],[1.8695668 1.95458   1.9850684 2.008533  2.0489385 2.1274314],2020-05-27 19:59
17038,"[20 19 21 21 21 20 19 17 17 17 13 13 13 13 13 13 12  9  8  7  6  7  7  5
  6  7  5  6  6  5  2  2  1  3  2  2  2]",[2.225321  2.260357  2.3016555 2.2768378 2.3112433 2.4277995],[2.8887918 2.9774444 3.0108812 2.9895873 3.0556765 3.1376188],2020-05-27 19:59
17039,[3 3 3 3 3 1 2 2 2 2 3 4 5 4 3 1 1 1 1 1 1 1 3 4 3 3 3 2 2 2 2 2 3 3 3 1 1],[1.3952106 1.3938185 1.4791728 1.4600202 1.4864291 1.6648475],[1.252596  1.3174721 1.3488563 1.3890351 1.4471499 1.5125197],2020-05-27 19:59
17040,[3 3 3 3 3 4 4 3 3 3 4 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 1 3 4 3 3 3],[3.129014  3.0122783 3.1036668 3.2289064 3.2250762 3.2050188],[3.0749593 3.112542  3.1187859 3.1431534 3.2054176 3.2595727],2020-05-27 19:59
17041,[1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 2 2 1 1 2 5 5 5 6 6 4 4 6 5 5 6 5 5 5 4 5 6],[5.972983  6.0174947 6.028684  6.0904064 6.0695133 6.097422 ],[5.867352  5.8538923 5.858557  5.879175  5.9758186 5.954747 ],2020-05-27 19:59
17042,"[14 14 14 12 12 12 13 12 14 15 15 13 14 12 14 15 15 13 14 16 16 18 18 18
 17 15 16 14 12 11 10 11 11 11 11  9  7]",[7.301248  7.317182  7.372394  7.3961053 7.350346  7.5710034],[7.334844  7.332953  7.365471  7.2810106 7.370569  7.3669953],2020-05-27 19:59
17043,[2 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 3 3 3 2 2 2 3 3 2 2 2 2 3 3 2 2 2 2],[2.1564507 2.1452994 2.2055297 2.240979  2.2412033 2.3459837],[2.067084  2.101986  2.126875  2.152565  2.231134  2.2770915],2020-05-27 19:59
17044,[3 1 2 2 2 3 3 3 4 3 2 1 2 2 4 3 2 1 1 2 1 2 3 1 1 1 2 1 1 1 1 2 2 3 4 4 5],[5.0481853 4.902698  4.9894514 5.1707425 5.130204  4.9922476],[4.8632903 4.8655972 4.8534985 4.8672447 4.942069  4.9645734],2020-05-27 19:59
17045,"[14 12 12 10 10 12  9  8  8  7  8  8  9  7 11  8  9  7  4  4  4  5  4  3
  4  2  2  3  3  3  3  4  4  3  6  5  4]",[4.1964355 4.120814  4.2069035 4.274597  4.3031206 4.3712807],[4.555898  4.5970893 4.5884304 4.569306  4.630456  4.67351  ],2020-05-27 19:59
17046,[3 1 2 2 3 4 4 4 4 4 4 4 3 3 3 3 1 2 2 2 2 5 5 5 4 4 3 2 2 3 2 2 3 3 4 4 4],[4.1122036 4.043794  4.102182  4.2146816 4.2121606 4.2160807],[4.048852  4.0752163 4.0834284 4.1185875 4.17757   4.2108264],2020-05-27 19:59
17047,[3 3 4 4 4 4 3 2 2 2 2 2 2 2 2 5 5 3 3 4 5 4 5 5 3 3 3 3 3 3 2 2 4 3 4 7 6],[6.172147  6.0662637 6.1521435 6.2573996 6.24932   6.195399 ],[6.3045726 6.280511  6.256807  6.255072  6.340465  6.3476086],2020-05-27 19:59
17048,[7 6 7 5 5 5 4 6 6 7 7 6 4 3 1 3 3 4 3 2 2 0 0 0 0 0 0 1 1 3 2 0 0 0 0 0 1],[0.8997238  0.93958575 0.94291    0.94980055 0.9478217  1.0125977 ],[1.0368034 1.110453  1.1552042 1.1814357 1.2026378 1.3254179],2020-05-27 19:59
17050,[1 2 3 3 3 1 1 2 2 2 2 2 2 1 3 5 4 3 1 2 1 1 1 1 4 4 3 5 5 3 3 3 1 1 2 1 1],[1.3120283 1.3580061 1.4115149 1.373227  1.3859953 1.5752603],[1.2370423 1.3007742 1.3428096 1.3880945 1.4454268 1.5073909],2020-05-27 19:59
17102,"[11  9  8  9  9  8  8  7  7  7  8  6  5  5  4  6  6  6  6  6  7  6  6  5
  5  5  3  3  3  3  5  5  5  5  4  3  3]",[3.2204041 3.2450285 3.2936797 3.2968328 3.3312836 3.4810238],[3.2324924 3.2979367 3.3078904 3.3201451 3.365855  3.425906 ],2020-05-27 19:59
17104,[3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 3 4 3 3 3 4 6 7 6 6 4 4 4 4 4 5 4],[4.1455126 4.139069  4.1964664 4.244643  4.254666  4.362012 ],[4.3066926 4.3239217 4.332407  4.3570952 4.4423237 4.4538264],2020-05-27 19:59
17105,[2 2 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 3 2 2 2 2 2 2 2 2 2 3 4 3 3 3 3 3 4 4 5],[4.999119  4.9407716 5.0042543 5.1297264 5.079894  5.0480103],[4.8146434 4.794334  4.7913427 4.793007  4.904502  4.893762 ],2020-05-27 19:59
17106,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
17107,"[ 5  5  6  7  8  8  8  8  8  8  8  8  8  6  6  7  7  5  5  6  7  8  8  8
  8  8  8 10 11  9  7  6  5  5  6  6  6]",[6.055152  6.1159673 6.12822   6.147602  6.1715508 6.218071 ],[6.123226  6.142475  6.1489086 6.1604257 6.196429  6.2182236],2020-05-27 19:59
17108,[1 2 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 1 1 2 2 2 2 2 1 1 1 1 1 2 4 5 5 4 3 2],[2.329922  2.2545311 2.3864796 2.4101415 2.4289906 2.5865822],[2.2462106 2.3096604 2.3135848 2.3575027 2.4248333 2.463957 ],2020-05-27 19:59
17110,"[ 3  3  5  8  6  4  3  4  4  5  5  6  6  5  5  8  7  6  8 11  9 10  9 11
 11 12 13 13 13 14 14 14 10 10 10  9  9]",[9.195728 9.276685 9.264782 9.281747 9.247451 9.351074],[8.977804  8.95247   8.978653  8.966502  9.0224905 8.995792 ],2020-05-27 19:59
17111,"[ 0  0  0  0  0  0  0  1  3  6  6  5  4  6  4  5  5  3  4  7  8  8 11  9
  8  7  8  8  9  8  5  6  6  6  6  5  5]",[5.118087  5.1773844 5.208657  5.2098417 5.2426586 5.340247 ],[5.0214033 5.0099115 5.087102  5.1055927 5.1913033 5.174909 ],2020-05-27 19:59
17116,"[ 8  8  7  9  9 10 10 10 10 10 10 10 10 10 10  9  9  8  9  9  9  9  8  8
  7  7  6  6  6  5  5  5  6  6  6  6  5]",[5.1231675 5.129389  5.1813927 5.1883283 5.243437  5.3406725],[5.3057966 5.329425  5.3525367 5.3363876 5.387095  5.4184494],2020-05-27 19:59
17117,[0 0 0 0 0 0 0 0 0 0 0 0 1 3 3 3 1 1 0 0 0 2 2 3 3 4 5 3 2 4 4 3 2 4 2 4 4],[4.02888   3.9979615 4.051466  4.147159  4.1119175 4.133    ],[3.9158432 3.9206753 3.9345937 3.9616508 4.0584035 4.051069 ],2020-05-27 19:59
17119,[1 1 2 0 0 0 1 1 0 0 2 3 4 4 4 5 4 4 3 2 2 2 3 2 2 3 0 0 0 0 2 0 1 2 3 3 3],[3.1437848 3.0054748 3.0784857 3.2418895 3.2319179 3.1295385],[3.073139  3.0805435 3.1194522 3.1248817 3.2140067 3.2515168],2020-05-27 19:59
17121,[1 2 2 2 2 1 1 2 3 6 5 3 3 3 3 3 2 3 4 4 4 4 3 3 3 3 3 2 2 3 3 3 1 0 1 0 0],[0.42209658 0.49071035 0.54820997 0.45427355 0.48272    0.7243746 ],[0.29158768 0.364024   0.43718466 0.478865   0.5247329  0.61329275],2020-05-27 19:59
17122,[0 0 0 1 1 1 1 2 1 1 0 1 1 1 0 0 0 1 1 3 2 3 3 1 0 0 1 1 2 1 0 0 1 1 1 1 1],[1.1369165 1.0972835 1.1552066 1.197446  1.2096514 1.2208606],[1.0168163 1.067182  1.1001745 1.1527041 1.2057611 1.2693144],2020-05-27 19:59
17123,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
17124,[2 4 4 3 3 3 2 4 4 3 1 0 1 1 0 0 0 1 1 2 0 1 1 1 1 1 1 2 1 1 1 2 2 5 5 4 4],[4.1175427 3.9411342 4.09892   4.2320848 4.208627  4.169599 ],[4.069367  4.086468  4.0542135 4.069414  4.1502843 4.178952 ],2020-05-27 19:59
17125,[1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 3 1 2 2 2 2 2 2 3 3 3 3 3 3 1 1 3 3 6],[5.7814784 5.7606277 5.756318  5.927615  5.8396726 5.656686 ],[5.49303   5.473027  5.469944  5.4681582 5.5576973 5.561497 ],2020-05-27 19:59
18001,[2 3 3 3 4 3 3 3 3 3 3 2 2 2 2 3 3 3 3 2 2 2 2 3 2 2 2 3 3 3 3 3 5 5 5 4 3],[3.2604792 3.1973844 3.3052115 3.34708   3.3662333 3.5088434],[3.247624  3.29446   3.290756  3.3232777 3.3981276 3.4252179],2020-05-27 19:59
