station_id,last_observations,model_A,model_B,date_of_prediction
17045,"[ 6  5  5  5  5  9  7  9  9 10 11 10 10 10 10 11 13 13 12 12 13 12 14 15
 15 15 15 17 17 15 15 15 16 17 15 15 15]",[15.28218   15.300973  15.233814  15.240919  15.1480875 15.260699 ],,2020-05-28 11:50
17046,"[ 8  6  8  8 11 11 11 11 13 13 14 15 14 13 13 14 16 15 15 15 15 16 17 17
 17 18 18 18 18 19 19 19 18 18 17 17 16]",[16.291035 16.23257  16.17347  16.241236 16.088217 16.269588],,2020-05-28 11:50
17047,[4 4 5 5 5 5 6 6 4 3 3 4 4 4 5 5 4 4 4 4 4 3 5 5 6 6 6 6 6 6 6 6 6 6 5 5 5],[5.086016  5.135073  5.160844  5.1854796 5.2044187 5.314141 ],,2020-05-28 11:50
17048,"[ 4  3  1  1  1  1  1  2  1  1  1  0  0  1  0  0  2 12 12 12 11 10 10 10
 10  9  9  9  9  9 11 12 10 10 10 11 11]",[11.122437 11.215119 11.191913 11.159271 11.143924 11.243579],,2020-05-28 11:50
17050,[2 2 2 2 2 3 3 3 2 3 2 2 2 2 3 3 2 2 2 2 2 4 4 4 2 3 3 3 3 3 3 3 3 3 3 3 3],[3.1340694 3.1135898 3.1644015 3.2295763 3.2302918 3.3127582],,2020-05-28 11:50
17102,"[15 14 12 13 13 13 13 11 11 10 10 10 10 10  8  7  6  5  5  5  5  5  5  5
  3  3  3  3  3  3  4  4  4  4  4  5  4]",[4.1571536 4.1112213 4.170558  4.234849  4.2629952 4.3326   ],,2020-05-28 11:50
17104,[5 5 5 4 4 4 4 3 3 3 3 3 3 3 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6],[6.0047007 6.041189  6.0518603 6.11234   6.1115227 6.1361785],,2020-05-28 11:50
17105,[6 6 6 7 6 6 6 6 6 6 6 7 7 6 7 5 5 5 5 6 6 5 5 5 5 5 6 6 5 5 6 6 6 6 5 5 5],[5.087549  5.1288524 5.153998  5.179591  5.2042084 5.3065915],,2020-05-28 11:50
17106,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
17107,[8 8 9 9 8 8 8 8 8 8 8 8 7 7 7 7 8 9 9 9 9 9 9 9 8 9 9 9 9 9 8 7 7 7 7 7 7],[7.0527844 7.122148  7.1309314 7.1304674 7.1602025 7.21881  ],,2020-05-28 11:50
17108,"[12 11 10 10 10 10 10  9  9  9  9  8  8  8  8  8  8  8  9  7  7  7  6  6
  6  6  6  6  6  6  6  6  5  5  5  5  5]",[5.081274 5.122104 5.14149  5.164361 5.197704 5.272167],,2020-05-28 11:50
17110,[4 4 4 4 4 4 3 3 3 3 4 4 3 3 3 3 3 3 3 4 5 6 6 4 4 4 3 3 3 3 3 3 4 4 3 4 4],[4.073042  4.051019  4.0906377 4.171163  4.174835  4.2208023],,2020-05-28 11:50
17111,"[ 2  1  0  0  1  1  1  0 10 11 11  9  7  5  5  6  6  6  8  8  8  7  7  7
  7  7  8  8  7  5  4  4  4  4  3  3  3]",[3.1694798 3.2256715 3.2624369 3.2416756 3.2788439 3.405863 ],,2020-05-28 11:50
17116,"[10 10  9  9  9  9  9  8  8  8  9  9  9  8  8  7  6  7  7  7  7  7  7  7
  6  6  6  6  6  6  5  5  6  6  6  6  6]",[6.057218  6.086686  6.1101565 6.1374273 6.170294  6.2292595],,2020-05-28 11:50
17117,"[ 4  3  2  3  3  3  3  3  3  3  3  3  3  2  2  2  2  2  1  1  1  1  0  0
  0  0  0  0  0  0  0  0  5 11 11 12 12]",[12.469535 12.046151 12.51152  12.441218 12.314747 12.386971],,2020-05-28 11:50
17119,[5 4 8 8 7 5 3 5 4 5 5 5 5 6 5 4 4 5 4 4 3 2 1 2 2 2 2 2 2 2 1 1 2 1 1 2 3],[2.9108129 2.894205  2.893191  3.0058067 2.9791687 2.9453607],,2020-05-28 11:50
17121,[5 5 5 4 4 4 4 4 3 3 2 2 1 1 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 4 3 3 3],[3.1255183 3.0533042 3.1295187 3.226426  3.2202768 3.2539442],,2020-05-28 11:50
17122,"[ 2  2  2  1  1  1  0  0  0  0  0  0  0  0  0  6 13 14 13 12 12 11 11 11
 11 11 11 10 10  8  7  9  9  8  7  7  6]",[6.129766  6.185057  6.2331414 6.207725  6.2374    6.3672295],,2020-05-28 11:50
17123,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
17124,"[17 20 25 25 26 26 26 26 24 21 17 15 17 18 19 19 19 19 18 18 18 17 18 17
 15 15 14 14 14 14 14 14 13 13 12 12 13]",[13.226571 13.247547 13.225576 13.19899  13.145599 13.120091],,2020-05-28 11:50
17125,[8 6 6 7 7 5 5 7 7 7 7 7 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6],[6.056897  6.1020927 6.120742  6.1386037 6.172731  6.2353506],,2020-05-28 11:50
18001,"[12 11  9  9  8  7  6  3  3  3  3  3  3  3  3  3  3  3  3  4  4  4  4  4
  4  4  4  4  5  4  3  3  3  3  2  3  3]",[3.1008987 3.1174297 3.1453545 3.1900122 3.1951227 3.287449 ],,2020-05-28 11:50
18003,[8 8 8 7 5 4 3 3 3 3 3 3 3 3 3 4 4 3 3 4 5 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3],[3.1435933 3.1308746 3.1737344 3.2334354 3.2430792 3.3253925],,2020-05-28 11:50
18004,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 4 3 2 2 2 2],[2.1736221 2.192965  2.2442648 2.2547348 2.2579112 2.4030917],,2020-05-28 11:50
18005,[2 2 1 1 2 2 2 1 2 1 1 1 1 1 1 2 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1.1463283 1.1175696 1.1752363 1.2081717 1.2201632 1.2603887],,2020-05-28 11:50
18006,[0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 2 2 2 2],[2.1016245 1.9870752 2.0781689 2.1848223 2.185371  2.1018286],,2020-05-28 11:50
18007,[8 5 4 3 3 6 6 4 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 4 5 5 5 4 4 3 3 3 3 3 3 2 2],[2.261434  2.2815027 2.338174  2.3391726 2.3589354 2.5170565],,2020-05-28 11:50
18008,[8 8 7 8 8 6 6 6 6 5 5 5 4 3 3 3 3 3 2 2 2 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2],[2.1793916 2.1656358 2.2098758 2.2579484 2.265089  2.3537037],,2020-05-28 11:50
18009,"[16 15 14 12 12 10  9 10  9 10 11 10  8  7  7  7  7  6  6  6  5  2  1  0
  0  1  2  2  2  2  3  3  2  1  1  1  1]",[1.2382613 1.2674273 1.3111683 1.2915529 1.3090268 1.4669439],,2020-05-28 11:50
18010,"[13  9  7  4  4  4  4  4  4  4  5  4  5  4  3  4  4  6  6  4  5  3  2  3
  4  4  3  3  5  4  5  5  7  5  6  4  4]",[4.196571  4.213501  4.2660823 4.291246  4.30987   4.4496427],,2020-05-28 11:50
18011,"[ 8  8 10 12 12 11 10 10 10  9  8  6  6  7  9  8  6  6  6  6  5  5  4  3
  3  3  3  3  3  3  3  3  3  4  4  5  5]",[5.0747232 5.0196304 5.062304  5.166777  5.172551  5.159545 ],,2020-05-28 11:50
18012,[4 3 3 4 4 4 4 2 2 1 2 2 2 2 2 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1.1474432 1.1180967 1.1749021 1.2090212 1.2213916 1.2616044],,2020-05-28 11:50
18014,"[ 6  5  4  5  4  4  4  3  2  1  1  0  0  0  0  0  0  0  0  0  0  1  7 12
 13 12 12 12 13 12 11 11  9  9  9  9  9]",[9.079372 9.160894 9.170929 9.186594 9.149    9.238615],,2020-05-28 11:50
18015,"[10  6  5  2  2  2  1  1  1  1  1  1  1  1  1  1  2  3  1  2  2  1  1  1
  1  1  1  0  0  0  2  2  0  0  0  0  0]",[0.20017083 0.22293933 0.26718983 0.23609097 0.26194033 0.3689526 ],,2020-05-28 11:50
18016,[8 6 6 5 5 4 2 2 1 1 2 2 2 2 1 1 2 2 3 3 2 1 3 2 3 3 3 3 3 2 2 2 2 2 2 2 2],[2.1691318 2.1564877 2.2060616 2.2514534 2.253683  2.344962 ],,2020-05-28 11:50
18017,"[ 0  0  2  1  0  1  1  1  1  1  1  0  0  0  1  1  1  1  0  0  0  0  0  0
  1  0  6 13 13 13 11 10 10 10 10 10  9]",[9.035334 9.089148 9.128081 9.190014 9.082601 9.315198],,2020-05-28 11:50
18018,"[ 9  9  8  7  7  7  7  7  7  7  7  5  6  5  6  6  6  6  7  7  6  6  5  5
  5  4  3  4  4  8 13 13 14 14 13 13 13]",[13.248777 13.385838 13.288229 13.288902 13.22907  13.500762],,2020-05-28 11:50
18019,[6 7 6 5 5 4 3 3 3 3 3 4 3 3 3 4 4 5 5 4 3 1 2 1 1 1 2 1 1 2 2 2 1 1 1 1 1],[1.2051679 1.209699  1.2541131 1.2644116 1.2764877 1.3873528],,2020-05-28 11:50
18020,[1 1 1 1 2 1 1 1 3 3 2 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1.140761  1.1106151 1.1699911 1.2025341 1.2148346 1.2514731],,2020-05-28 11:50
18021,"[ 1  1  0  0  0  0  0  1  2  2  3  1  3  4  4  5  5  5  6  6  6  6  6  6
 16 16 15 15 14 11 10  8  7  6  6  5  4]",[4.3008943 4.3867946 4.4640436 4.3955736 4.4229307 4.6078653],,2020-05-28 11:50
18022,[7 8 7 8 6 5 6 4 5 6 6 5 6 5 5 5 4 4 5 5 5 5 4 3 4 4 3 3 3 3 3 3 4 4 4 5 5],[5.0682635 5.022737  5.067858  5.165238  5.1680655 5.174156 ],,2020-05-28 11:50
18023,"[12 11 13 13 11 11  9  8  7  6  4  3  4  4  3  1  2  1  1  1  0  0  0  1
  2  2  2  3  3  4  3  2  1  0  0  0  0]",[0.2997335  0.38027462 0.4261392  0.3345655  0.352558   0.5864282 ],,2020-05-28 11:50
18024,"[ 1  1  1  1  1  1  1  1  1  1  1  0  1  0  0  0  0  0  0  0  0  1 11 14
 14 13 12 12 12 12  8  6  6  5  5  5  5]",[5.0786457 5.165498  5.2079177 5.1855993 5.194208  5.2782836],,2020-05-28 11:50
18025,[9 7 6 6 5 5 3 2 1 2 2 2 2 3 4 3 5 4 1 1 3 2 2 2 1 1 2 1 1 4 4 5 6 5 2 1 2],[2.1255255 2.1905394 2.2474954 2.202816  2.2074625 2.4210532],,2020-05-28 11:50
18026,[5 3 4 4 3 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1 1 1 1 1 1 2 2 2 2 1 1 1],[1.1923217 1.1842743 1.2500836 1.2565209 1.2707568 1.3830222],,2020-05-28 11:50
18027,"[ 7  8  9 10 10  9 10  9  8  4  4  4  4  4  4  4  4  4  5  5  5  4  3  3
  2  3  3  2  2  2  2  1  1  1  1  1  0]",[0.5432542 0.5529626 0.6240595 0.5772405 0.6151801 0.803232 ],,2020-05-28 11:50
18028,"[20 18 18 15 13 13 12 13 13 14 14 12  9  9 10 11 10 11 11 11 10  9  9  9
  7  6  6  5  4  3  3  5  5  5  6  6  6]",[6.047378  6.036299  6.0687094 6.1111836 6.153991  6.1543593],,2020-05-28 11:50
18029,"[13 13 13 11 10 10 10  8  7  8  8  7  7  6  6  6  6  7  7  5  4  4  4  4
  4  4  4  4  4  3  3  2  2  2  3  3  3]",[3.1504884 3.1350794 3.164651  3.234149  3.245009  3.2934558],,2020-05-28 11:50
18030,[9 8 8 6 5 4 4 4 1 0 0 0 0 0 0 1 1 1 1 2 2 2 2 2 1 1 1 2 1 2 2 2 2 3 2 2 2],[2.138248  2.090493  2.167898  2.2263913 2.2256598 2.2879117],,2020-05-28 11:50
18031,"[17 15 14 13 12 10 11  9  7  7  7  6  5  3  3  1  1  1  1  1  1  2  1  1
  1  1  1  2  2  1  1  1  1  1  1  1  2]",[1.9360889 1.9264086 1.9407209 2.01457   2.0009632 2.007288 ],,2020-05-28 11:50
18032,"[10  8  7  7  6  5  5  6  7  6  7  7  7  7  5  5  5  6  5  4  5  5  5  5
  5  5  5  6  6  6  6  6  5  5  5  5  4]",[4.185225  4.205601  4.2579417 4.2688637 4.3067527 4.4497952],,2020-05-28 11:50
18033,[6 7 7 7 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 7 5 6 8 8 7 6 6 5 5 5 6],[6.006941  6.0863323 6.0786595 6.1148105 6.1178603 6.1629553],,2020-05-28 11:50
18034,"[10 10 10 10 10  9  9  9  9  9  9  9  7  7  7  7  6  6  6  5  4  4  5  5
  5  5  5  5  5  5  5  5  5  5  5  5  5]",[5.0805726 5.0985537 5.125741  5.170381  5.1940155 5.2676992],,2020-05-28 11:50
18035,"[12 12 12 11 12 12 11 11 12 13 13 15 15 15 13 13 12 12 12 12 12 13 13 13
 13 13 12 12 12 12 12 12 10  8  8  7  8]",[8.134213 8.227719 8.218804 8.194436 8.197897 8.218749],,2020-05-28 11:50
18038,"[23 23 24 21 20 19 16 16 15 15 14 13 14 13 12 12 11 10 10  9  8  8  8  9
  9  9  9  9  8  8  7  7  7  8  9  8  9]",[9.048797 9.12635  9.111102 9.091626 9.124337 9.126727],,2020-05-28 11:50
18039,[9 9 9 7 6 6 5 5 6 6 6 6 5 4 4 4 4 4 4 4 4 5 3 2 2 2 2 2 2 1 1 1 0 0 0 0 1],[0.9625774 1.0187334 1.0185946 1.0104107 1.0093788 1.1149098],,2020-05-28 11:50
18041,"[ 7  3  3  3  3  2  2  2  2  2  3  2  2  3  4  4  2  2  2  4  3  3  4  4
  4  3  6  4  0  1  1  2  6 11 11 11  9]",[8.9715605 8.779128  9.006095  8.969882  8.93002   9.1700325],,2020-05-28 11:50
18042,[2 2 2 2 2 1 2 1 1 1 1 1 1 3 1 1 2 3 2 3 3 3 3 4 5 5 4 3 3 3 3 3 4 5 5 5 5],[5.0770273 5.024522  5.0953994 5.1818824 5.1770306 5.217581 ],,2020-05-28 11:50
18043,"[ 8  7  8 10  8  7  6  6  3  3  1  1  1  1  1  2  1  2  1  1  3  1  1  1
  1  4  4  5  6  4  3  4  4  3  5  6  4]",[4.1948133 4.110094  4.2232523 4.2866592 4.2920985 4.3911963],,2020-05-28 11:50
18044,"[ 8  6  5  5  6  5  3  1  1  0  0  2  2  1  1  3  2  6 11 11 11 11 11 10
 10  8  6  4  4  3  4  4  4  5  4  6  7]",[6.979884 6.991441 7.000323 7.068066 7.076041 6.979685],,2020-05-28 11:50
18045,[1 1 2 2 3 3 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 2 3 3 4 4 5 5 3 3 3],[3.1031506 3.0866184 3.175316  3.2091722 3.1915572 3.3314228],,2020-05-28 11:50
18046,[5 6 6 5 5 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4],[4.07673   4.0373263 4.0786314 4.1803145 4.1718163 4.1932406],,2020-05-28 11:50
18047,[8 5 6 6 6 5 5 5 6 5 4 4 5 6 5 5 5 4 4 4 5 5 5 5 5 5 5 3 3 3 5 5 6 6 5 4 3],[3.3041213 3.3019621 3.3821166 3.3769689 3.422015  3.604591 ],,2020-05-28 11:50
18049,"[13 13 14 16 19 20 20 21 21 22 22 22 22 23 24 24 24 24 24 24 24 24 25 25
 25 24 24 24 24 24 24 24 24 24 24 24 26]",[25.822393 25.773657 25.692322 25.58675  25.587152 25.353178],,2020-05-28 11:50
18101,[6 8 6 6 5 4 4 3 2 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1],[1.1690832 1.1458281 1.1961323 1.2304431 1.2422765 1.2970756],,2020-05-28 11:50
18107,"[ 7  7  9  9  9  9  9  9  8  9 10 10  8  8  8  8  8  7  5  5  4  4  4  3
  3  3  3  3  3  3  3  2  2  2  2  2  3]",[2.9978566 3.0128722 3.0186708 3.0849843 3.080037  3.1195612],,2020-05-28 11:50
18108,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
18109,[8 5 6 6 5 4 2 1 1 1 1 1 1 1 2 2 3 3 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 3],[2.954481  2.8733501 2.91562   3.056484  3.0313778 2.9434288],,2020-05-28 11:50
18110,"[ 5  5  5  4  3  3  3  3  1  1  0  0  0  0  1  3  3  4  2  2  2  1  0  0
  0  0  0  0  0  6 13 12 12 13 13 13 12]",[12.085841 12.083362 12.106117 12.200586 12.014385 12.402438],,2020-05-28 11:50
18111,"[ 4  3  3  3  3  2  0  0  0  0  5 11 13 12 12 12 12 12 12 12 11 10 10 10
  9  8  6  5  5  5  6  5  4  3  3  3  3]",[3.165422  3.2247853 3.2654324 3.2224715 3.2688441 3.3806887],,2020-05-28 11:50
18112,[3 3 3 3 3 3 3 4 5 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9],[9.064814 9.142155 9.141124 9.124406 9.14103  9.209878],,2020-05-28 11:50
18113,[2 2 2 2 1 1 1 1 1 1 1 1 1 2 3 3 3 4 4 4 3 3 3 3 2 2 2 2 2 1 1 1 1 1 1 2 2],[2.0968919 2.065016  2.0930648 2.1754203 2.1684258 2.1772468],,2020-05-28 11:50
18114,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 3 3 3 3 2 3 3],[3.0780115 3.0436876 3.096881  3.1774852 3.1661706 3.2199345],,2020-05-28 11:50
18134,[7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],[6.0598598 6.0998936 6.120532  6.1460047 6.174181  6.2468495],,2020-05-28 11:50
18135,"[ 9  9 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10
 10 10 10 10 10 10 10 10  9  9  9  9  9]",[9.085983 9.166341 9.153282 9.137215 9.150294 9.220635],,2020-05-28 11:50
18136,[7 7 8 5 4 2 2 2 3 2 2 2 2 2 2 2 3 3 2 2 1 2 2 2 2 2 2 2 3 3 3 4 3 4 2 2 2],[2.1829193 2.192072  2.257159  2.2640386 2.2721791 2.4298582],,2020-05-28 11:50
18137,"[14 13 13 11 12 13 13 14 14 13 12 12 10  9  8  8  8  7  7  8  8  8  7  6
  6  6  5  5  5  5  5  5  5  5  5  5  4]",[4.1842    4.1867695 4.2410975 4.2514005 4.304194  4.4175353],,2020-05-28 11:50
18138,[7 7 8 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],[7.053263  7.111914  7.1226354 7.128949  7.160094  7.2315297],,2020-05-28 11:50
18139,"[14 14 14 14 15 15 15 15 15 14 14 13 13 13 13 13 13 13 13 13 12 12 12 11
 11 11 11 11 11 11 11 11 11 10 10 10  9]",[9.125349 9.182069 9.17849  9.176794 9.166488 9.30764 ],,2020-05-28 11:50
18140,"[26 27 22 16 18 19 19 20 20 20 19 19 18 19 17 15 16 15 16 15 16 16 16 15
 13 13 13 13 13 13 13 14 14 13 13 14 15]",[15.223392 15.274238 15.223483 15.141473 15.114967 15.091387],,2020-05-28 11:50
18141,"[ 3  2  2  1  0  1  1  1  1  2  4  2  1  1  1  1  0  0  0  1  1  0  0  1
  1  0  0  2  2  3  3  4 13 10  9  9  8]",[8.029589  7.8977475 8.105231  8.151724  8.000936  8.261513 ],,2020-05-28 11:50
18142,"[11 10 10 10  9  8  8  8  9  9  8  8  6  6  6  7  6  6  7  7  7  8  9  6
  6  5  5  5  5  5  5  5  6  6  6  6  6]",[6.0577235 6.0768867 6.1051297 6.1381307 6.1687984 6.2277327],,2020-05-28 11:50
19001,"[16 16 14 14 14 14 14 14 13 14 14 13 14 15 15 15 15 14 15 15 14 14 14 14
 14 15 15 15 15 15 15 14 14 14 13 13 13]",[13.252511 13.275619 13.232424 13.242467 13.166299 13.251818],,2020-05-28 11:50
19002,[6 6 6 8 7 6 6 6 5 5 5 5 5 4 4 5 5 4 4 3 3 2 2 2 3 3 3 2 2 5 5 6 5 6 5 5 4],[4.171383  4.145172  4.22341   4.2613316 4.277358  4.427757 ],,2020-05-28 11:50
19003,"[19 20 20 20 18 19 19 19 19 19 19 19 20 19 21 20 21 20 19 19 19 19 17 18
 17 17 15 15 15 15 13 13 12 11 11 11 10]",[10.207786 10.201957 10.219725 10.262866 10.175545 10.289052],,2020-05-28 11:50
19004,"[15 15 14 11 12 13 12 12 10  8  7  6  8  8  7  9  9  9  9  7  7  6  5  4
  5  6  7  7  8  8  7  9  8  8  6  6  7]",[7.0502305 7.1487813 7.1316547 7.139463  7.152411  7.211802 ],,2020-05-28 11:50
19005,[5 5 5 5 5 5 3 2 2 4 6 6 5 4 5 5 5 6 7 5 5 5 6 7 7 5 5 5 5 5 5 7 6 6 6 7 5],[5.1308374 5.1137795 5.195961  5.20336   5.245636  5.3936315],,2020-05-28 11:50
19006,"[21 21 23 21 20 20 19 17 17 17 17 18 16 15 17 15 15 16 16 15 14 14 14 14
 14 14 14 13 12 11 11 10  9  9  8  6  6]",[6.2609334 6.3396645 6.37993   6.3285165 6.343971  6.4614925],,2020-05-28 11:50
19007,"[10  9  8  8  9 11  9  8  8  9  7  7  6  6  7  6  6  7  7  8  7 10 10 10
 10 10  9  9 10 10 12 10  8  7  7  8  8]",[8.062852 8.150643 8.145915 8.143247 8.149064 8.204985],,2020-05-28 11:50
19008,"[13 12 12 11 12 11 11 11 11 11 10  9  6  6  4  4  5  5  4  2  1  2  3  3
  4  2  2  2  2  3  4  4  4  3  3  1  2]",[2.1922636 2.2376373 2.278704  2.2672591 2.2815783 2.4482992],,2020-05-28 11:50
19009,"[15 14 14 16 16 15 14 14 14 15 15 15 16 16 16 16 16 16 16 16 16 15 13 13
 13 13 14 14 16 16 16 16 16 16 16 13 12]",[12.386716  12.385062  12.3357725 12.419009  12.287015  12.531048 ],,2020-05-28 11:50
19010,[4 4 5 5 6 6 6 6 5 5 6 3 3 3 3 2 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 3 3 3 2],[2.310486  2.238774  2.326636  2.388736  2.4086447 2.4954941],,2020-05-28 11:50
19012,[7 7 8 4 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1],[1.3520278 1.269617  1.3728844 1.4193135 1.44407   1.5018514],,2020-05-28 11:50
19013,[8 8 6 6 6 4 4 5 5 5 6 4 5 5 4 5 3 5 6 5 4 5 4 5 5 5 5 7 8 9 8 7 6 5 5 4 5],[5.062482  5.1613455 5.157602  5.1710463 5.178051  5.274608 ],,2020-05-28 11:50
19014,"[ 8  8  8  8  9  8  9  9  9  9 11 10 11 11 11 11  9  8  9  7  6  6  6  6
  7  6  7  8  9  8  9  7  8  6  7  5  6]",[6.100748  6.196299  6.190634  6.1904955 6.2139997 6.28046  ],,2020-05-28 11:50
19015,[6 5 6 5 5 5 4 2 2 1 1 1 2 2 2 2 1 1 2 3 3 3 2 2 2 2 3 2 2 3 2 2 2 2 2 1 1],[1.3054982 1.3154317 1.3819066 1.368647  1.3872436 1.5491222],,2020-05-28 11:50
19016,"[16 16 17 17 19 17 13 14 14 13 15 15 14 12  9  9 11 11 11 10  9  9  9  8
  8  9 10  9  6  6  6  6  7  7  7  7  5]",[5.1612597 5.1645246 5.240364  5.2174497 5.2816567 5.4259095],,2020-05-28 11:50
19018,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
19019,"[14 13 13 15 14 13 12 12 13 14 13 14 14 13 13 13 12 12 10  9  9 11 10 10
  9  9  9 10 10 10 10 11 10  9  8  8  7]",[7.1478586 7.21535   7.233811  7.2179065 7.2365184 7.3848195],,2020-05-28 11:50
19021,[0 1 0 0 2 0 0 0 0 0 0 1 1 1 1 1 2 3 4 4 5 5 3 3 2 1 1 2 2 2 2 1 3 3 3 4 3],[3.202621  3.0916212 3.1882157 3.2969182 3.298134  3.3106327],,2020-05-28 11:50
19022,[2 2 4 4 3 3 2 3 2 3 3 2 3 2 2 2 2 2 3 3 3 2 2 3 3 3 3 3 2 2 2 2 2 2 3 2 2],[2.2301354 2.2018383 2.2615585 2.312732  2.3213978 2.409917 ],,2020-05-28 11:50
19023,[6 6 8 9 9 8 8 7 7 7 7 7 7 6 6 6 5 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],[5.0797443 5.098302  5.127012  5.172174  5.193818  5.26967  ],,2020-05-28 11:50
19024,[6 6 4 4 6 6 3 3 3 3 3 4 4 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 3 3 4 4 3 3 4],[3.9998643 4.019264  4.037688  4.107134  4.0987186 4.153909 ],,2020-05-28 11:50
19025,[5 4 3 2 3 2 3 2 2 2 2 2 2 2 2 3 3 3 3 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 3 4],[3.9491563 3.900407  3.9209597 4.064061  4.027486  3.96149  ],,2020-05-28 11:50
19026,[4 4 4 3 3 5 4 4 3 3 3 3 3 3 3 4 4 4 3 3 3 3 3 3 3 3 5 5 4 4 3 3 3 3 2 1 1],[1.3721248 1.426731  1.492742  1.4258355 1.4580771 1.6916181],,2020-05-28 11:50
19027,[2 2 3 3 3 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1],[1.0120167 0.9945851 1.030593  1.0608891 1.07018   1.0570055],,2020-05-28 11:50
19029,[1 1 1 1 1 1 1 1 1 2 1 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 4 4 3 2 2 3 3 3 3],[3.1219351 3.0810432 3.1436927 3.2247145 3.2122319 3.2698643],,2020-05-28 11:50
19030,[6 5 5 5 5 4 3 3 3 3 3 4 4 3 3 5 6 7 6 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5],[5.05902   5.0459666 5.078851  5.156381  5.1625853 5.1933904],,2020-05-28 11:50
19031,[3 3 5 5 4 4 5 5 5 5 4 4 3 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 2 2 1 3 3 3 4 3 4],[4.0305867 3.949288  4.0159874 4.148636  4.121601  4.0911636],,2020-05-28 11:50
19032,"[14 12 11 12 10 10  9  9 10  7  6  4  5  4  6  4  3  2  2  2  2  2  2  2
  3  3  3  3  3  3  3  2  4  3  3  2  3]",[3.0612693 3.0715103 3.1018257 3.1585572 3.1539805 3.2361462],,2020-05-28 11:50
